0.0,1.0
16,5
0,8
0.0,1.0
16,3
0,10
0.0,1.0
16,3
0,10
0.0,1.0
16,3
0,10
0.0,1.0
16,4
0,9
0.0,1.0
16,4
0,9
0.0,1.0
16,4
0,9
0.0,1.0
16,4
0,9
0.0,1.0
33,8
0,16
0.0,1.0
33,5
0,19
0.0,1.0
33,6
0,18
0.0,1.0
33,5
0,19
0.0,1.0
33,6
0,18
0.0,1.0
33,6
0,18
0.0,1.0
33,7
0,17
0.0,1.0
33,6
0,18
0.0,1.0
50,10
0,26
0.0,1.0
50,7
0,29
0.0,1.0
50,8
0,28
0.0,1.0
50,7
0,29
0.0,1.0
50,8
0,28
0.0,1.0
50,8
0,28
0.0,1.0
50,9
0,27
0.0,1.0
50,8
0,28
0.0,1.0
69,12
0,33
0.0,1.0
69,8
0,37
0.0,1.0
69,11
0,34
0.0,1.0
69,8
0,37
0.0,1.0
69,11
0,34
0.0,1.0
69,9
0,36
0.0,1.0
69,11
0,34
0.0,1.0
69,10
0,35
0.0,1.0
85,15
0,43
0.0,1.0
84,10
1,48
0.0,1.0
85,13
0,45
0.0,1.0
84,10
1,48
0.0,1.0
84,13
1,45
0.0,1.0
84,11
1,47
0.0,1.0
85,13
0,45
0.0,1.0
84,12
1,46
0.0,1.0
104,16
0,51
0.0,1.0
103,11
1,56
0.0,1.0
103,14
1,53
0.0,1.0
102,10
2,57
0.0,1.0
102,12
2,55
0.0,1.0
102,11
2,56
0.0,1.0
102,13
2,54
0.0,1.0
102,12
2,55
0.0,1.0
119,18
0,63
0.0,1.0
118,13
1,68
0.0,1.0
118,16
1,65
0.0,1.0
117,12
2,69
0.0,1.0
117,14
2,67
0.0,1.0
117,13
2,68
0.0,1.0
117,15
2,66
0.0,1.0
117,14
2,67
0.0,1.0
133,21
1,73
0.0,1.0
132,15
2,79
0.0,1.0
132,17
2,77
0.0,1.0
131,13
3,81
0.0,1.0
131,14
3,80
0.0,1.0
131,14
3,80
0.0,1.0
131,18
3,76
0.0,1.0
131,14
3,80
0.0,1.0
151,24
2,80
0.0,1.0
150,16
3,88
0.0,1.0
151,18
2,86
0.0,1.0
149,14
4,90
0.0,1.0
149,17
4,87
0.0,1.0
149,17
4,87
0.0,1.0
150,17
3,87
0.0,1.0
150,17
3,87
0.0,1.0
167,23
5,90
0.0,1.0
166,15
6,98
0.0,1.0
167,17
5,96
0.0,1.0
165,14
7,99
0.0,1.0
166,17
6,96
0.0,1.0
166,16
6,97
0.0,1.0
167,17
5,96
0.0,1.0
167,16
5,97
0.0,1.0
183,26
5,99
0.0,1.0
181,15
7,110
0.0,1.0
182,21
6,104
0.0,1.0
181,16
7,109
0.0,1.0
183,18
5,107
0.0,1.0
183,18
5,107
0.0,1.0
183,18
5,107
0.0,1.0
183,18
5,107
0.0,1.0
201,30
5,106
0.0,1.0
197,13
9,123
0.0,1.0
200,17
6,119
0.0,1.0
199,16
7,120
0.0,1.0
202,18
4,118
0.0,1.0
199,17
7,119
0.0,1.0
200,18
6,118
0.0,1.0
200,17
6,119
0.0,1.0
218,35
4,113
0.0,1.0
213,15
9,133
0.0,1.0
217,19
5,129
0.0,1.0
214,19
8,129
0.0,1.0
216,23
6,125
0.0,1.0
214,20
8,128
0.0,1.0
216,24
6,124
0.0,1.0
216,21
6,127
0.0,1.0
241,31
6,121
0.0,1.0
237,15
10,137
0.0,1.0
241,19
6,133
0.0,1.0
237,18
10,134
0.0,1.0
239,22
8,130
0.0,1.0
237,19
10,133
0.0,1.0
240,21
7,131
0.0,1.0
239,20
8,132
0.0,1.0
261,38
4,124
0.0,1.0
259,21
6,141
0.0,1.0
260,34
5,128
0.0,1.0
257,25
8,137
0.0,1.0
259,28
6,134
0.0,1.0
259,27
6,135
0.0,1.0
261,35
4,127
0.0,1.0
258,30
7,132
0.0,1.0
278,44
4,130
0.0,1.0
273,22
9,152
0.0,1.0
279,39
3,135
0.0,1.0
272,23
10,151
0.0,1.0
277,41
5,133
0.0,1.0
275,29
7,145
0.0,1.0
278,38
4,136
0.0,1.0
277,29
5,145
0.0,1.0
296,42
5,141
0.0,1.0
291,26
10,157
0.0,1.0
294,33
7,150
0.0,1.0
293,29
8,154
0.0,1.0
298,39
3,144
0.0,1.0
296,35
5,148
0.0,1.0
299,46
2,137
0.0,1.0
296,43
5,140
0.0,1.0
315,50
6,142
0.0,1.0
314,41
7,151
0.0,1.0
320,70
1,122
0.0,1.0
319,69
2,123
0.0,1.0
320,78
1,114
0.0,1.0
320,66
1,126
0.0,1.0
320,76
1,116
0.0,1.0
320,76
1,116
0.0,1.0
339,82
1,119
0.0,1.0
337,68
3,133
0.0,1.0
339,79
1,122
0.0,1.0
339,74
1,127
0.0,1.0
339,83
1,118
0.0,1.0
339,82
1,119
0.0,1.0
339,82
1,119
0.0,1.0
339,82
1,119
