1,2,3
0,5,0
1,307,9
0,2,1
1,2,3
0,0,0
1,307,8
0,7,2
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,7,0
2,616,21
0,2,2
1,2,3
0,0,0
2,619,19
0,6,4
1,2,3
0,0,0
2,625,22
0,0,1
1,2,3
0,0,0
2,624,21
0,1,2
1,2,3
0,0,0
2,625,22
0,0,1
1,2,3
0,0,0
2,625,21
0,0,2
1,2,3
0,0,0
2,625,22
0,0,1
1,2,3
0,0,0
2,625,22
0,0,1
1,2,3
0,8,1
2,922,35
0,2,5
1,2,3
0,0,1
2,922,33
0,10,7
1,2,3
0,0,0
2,932,38
0,0,3
1,2,3
0,0,0
2,930,37
0,2,4
1,2,3
0,0,0
2,932,38
0,0,3
1,2,3
0,0,0
2,931,37
0,1,4
1,2,3
0,0,0
2,932,38
0,0,3
1,2,3
0,0,0
2,931,38
0,1,3
1,2,3
0,9,1
3,1237,42
0,3,5
1,2,3
0,0,1
3,1239,40
0,10,7
1,2,3
0,0,0
3,1249,45
0,0,3
1,2,3
0,0,0
3,1246,44
0,3,4
1,2,3
0,0,0
3,1248,45
0,1,3
1,2,3
0,0,0
3,1248,44
0,1,4
1,2,3
0,0,0
3,1248,45
0,1,3
1,2,3
0,0,0
3,1247,44
0,2,4
1,2,3
0,12,1
4,1549,49
0,4,6
1,2,3
0,1,1
4,1549,48
0,15,7
1,2,3
0,0,0
4,1563,52
0,2,4
1,2,3
0,0,0
4,1560,51
0,5,5
1,2,3
0,0,0
4,1564,52
0,1,4
1,2,3
0,0,0
4,1563,52
0,2,4
1,2,3
0,0,0
4,1563,53
0,2,3
1,2,3
0,0,0
4,1562,51
0,3,5
1,2,3
0,19,1
6,1857,59
0,3,5
1,2,3
0,4,1
6,1862,56
0,13,8
1,2,3
0,0,0
6,1876,61
0,3,4
1,2,3
0,0,0
6,1873,60
0,6,5
1,2,3
0,0,0
6,1878,61
0,1,4
1,2,3
0,0,0
6,1877,60
0,2,5
1,2,3
0,0,0
6,1877,61
0,2,4
1,2,3
0,0,0
6,1876,60
0,3,5
1,2,3
0,17,1
12,2169,66
0,4,5
1,2,3
0,4,1
12,2172,63
0,14,8
1,2,3
0,0,0
12,2187,68
0,3,4
1,2,3
0,0,0
12,2184,67
0,6,5
1,2,3
0,0,0
12,2189,68
0,1,4
1,2,3
0,0,0
12,2188,66
0,2,6
1,2,3
0,0,0
12,2188,67
0,2,5
1,2,3
0,0,0
12,2186,67
0,4,5
1,2,3
0,17,1
13,2482,74
0,7,5
1,2,3
0,4,1
13,2482,71
0,20,8
1,2,3
0,0,0
13,2501,76
0,5,4
1,2,3
0,0,0
13,2497,75
0,9,5
1,2,3
0,0,0
13,2505,76
0,1,4
1,2,3
0,0,0
13,2503,75
0,3,5
1,2,3
0,0,0
13,2504,76
0,2,4
1,2,3
0,0,0
13,2502,76
0,4,4
1,2,3
0,14,1
16,2801,79
0,7,6
1,2,3
0,4,1
16,2797,76
0,21,9
1,2,3
0,0,0
16,2817,82
0,5,4
1,2,3
0,0,0
16,2814,80
0,8,6
1,2,3
0,0,0
16,2820,81
0,2,5
1,2,3
0,0,0
16,2819,80
0,3,6
1,2,3
0,0,0
16,2820,83
0,2,3
1,2,3
0,0,0
16,2818,83
0,4,3
1,2,3
0,16,1
17,3115,84
0,9,7
1,2,3
0,7,1
17,3114,81
0,19,10
1,2,3
0,0,0
17,3135,87
0,5,5
1,2,3
0,0,0
17,3131,85
0,9,7
1,2,3
0,0,0
17,3139,87
0,1,5
1,2,3
0,0,0
17,3136,86
0,4,6
1,2,3
0,0,0
17,3138,88
0,2,4
1,2,3
0,0,0
17,3136,88
0,4,4
1,2,3
0,20,1
19,3416,97
0,12,9
1,2,3
0,9,1
19,3409,93
0,30,13
1,2,3
0,0,0
19,3438,100
0,10,7
1,2,3
0,0,0
19,3433,99
0,15,8
1,2,3
0,0,0
19,3444,100
0,4,7
1,2,3
0,0,0
19,3442,100
0,6,7
1,2,3
0,0,0
19,3446,104
0,2,3
1,2,3
0,0,0
19,3444,104
0,4,3
1,2,3
0,15,1
21,3734,106
0,12,10
1,2,3
0,3,0
21,3729,106
0,29,11
1,2,3
0,0,0
21,3750,109
0,11,8
1,2,3
0,0,0
21,3740,109
0,21,8
1,2,3
0,0,0
21,3754,110
0,7,7
1,2,3
0,0,0
21,3752,110
0,9,7
1,2,3
0,0,0
21,3759,114
0,2,3
1,2,3
0,0,0
21,3757,114
0,4,3
1,2,3
0,29,1
22,4033,118
0,10,11
1,2,3
0,1,0
22,4045,117
0,26,13
1,2,3
0,0,0
22,4059,121
0,13,9
1,2,3
0,0,0
22,4054,120
0,18,10
1,2,3
0,0,0
22,4067,128
0,5,2
1,2,3
0,0,0
22,4067,128
0,5,2
1,2,3
0,0,0
22,4072,130
0,0,0
1,2,3
0,0,0
22,4072,130
0,0,0
1,2,3
0,23,1
25,4352,123
0,13,11
1,2,3
0,1,0
25,4360,122
0,27,13
1,2,3
0,0,0
25,4377,126
0,11,9
1,2,3
0,0,0
25,4372,126
0,16,9
1,2,3
0,0,0
25,4383,133
0,5,2
1,2,3
0,0,0
25,4383,133
0,5,2
1,2,3
0,0,0
25,4388,135
0,0,0
1,2,3
0,0,0
25,4388,135
0,0,0
1,2,3
0,27,1
25,4665,129
0,14,12
1,2,3
0,1,0
25,4670,127
0,35,15
1,2,3
0,0,0
25,4694,132
0,12,10
1,2,3
0,0,0
25,4689,132
0,17,10
1,2,3
0,0,0
25,4706,142
0,0,0
1,2,3
0,0,0
25,4706,142
0,0,0
1,2,3
0,0,0
25,4706,142
0,0,0
1,2,3
0,0,0
25,4706,142
0,0,0
1,2,3
0,34,1
26,4965,142
0,17,13
1,2,3
0,0,0
26,4970,137
0,46,19
1,2,3
0,0,0
26,5009,153
0,7,3
1,2,3
0,0,0
26,5005,152
0,11,4
1,2,3
0,0,0
26,5016,156
0,0,0
1,2,3
0,0,0
26,5016,156
0,0,0
1,2,3
0,0,0
26,5016,156
0,0,0
1,2,3
0,0,0
26,5016,156
0,0,0
1,2,3
0,32,1
27,5284,160
0,13,6
1,2,3
0,4,0
27,5289,156
0,36,11
1,2,3
0,0,0
27,5324,164
0,5,3
1,2,3
0,0,0
27,5319,164
0,10,3
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,49,1
27,5583,173
0,11,4
1,2,3
