3,4,5,6,7,8
1,1,2,0,2,0
0,3,6,10,1,0
0,5,57,64,19,1
0,6,18,66,20,7
0,1,4,10,17,1
0,0,0,2,0,1
3,4,5,6,7,8
0,1,1,0,2,0
0,2,3,9,2,0
1,7,47,50,21,0
0,4,28,75,18,8
0,2,8,15,16,1
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,1,2,0
0,3,1,2,2,0
1,8,51,62,12,1
0,3,25,69,22,7
0,2,10,14,20,1
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,1,0
1,8,41,56,14,1
0,4,36,78,25,8
0,2,9,12,18,1
0,0,0,4,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,1,0
1,10,44,59,13,0
0,2,31,77,22,9
0,2,11,11,22,1
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,12,43,57,12,1
0,2,32,78,25,7
0,1,12,12,21,2
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,13,45,56,14,2
0,1,31,79,22,7
0,1,10,12,22,1
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,2,0,0
1,10,44,49,13,2
0,3,36,84,25,6
0,1,7,16,20,2
0,0,0,1,1,0
3,4,5,6,7,8
1,1,2,1,2,0
0,8,13,12,4,0
1,7,148,111,33,5
0,9,41,120,43,15
0,1,11,19,36,2
0,0,0,3,0,1
3,4,5,6,7,8
0,1,1,1,2,0
0,5,6,13,4,0
2,9,118,79,29,5
0,9,68,134,39,13
0,2,22,35,44,4
0,0,0,4,0,1
3,4,5,6,7,8
0,0,0,2,2,0
0,3,3,4,1,0
2,12,132,93,19,3
0,9,59,136,55,13
0,2,21,27,40,6
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,0,0
1,11,110,89,22,3
0,11,83,145,54,13
1,2,19,25,41,6
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,3,1,0
1,15,117,93,20,3
0,7,77,144,55,14
1,2,17,23,41,5
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,1,0
1,18,99,89,21,4
0,6,92,146,56,13
1,1,21,25,39,5
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,1,0
0,1,5,4,0,0
1,16,103,82,23,4
1,8,89,153,55,14
0,1,18,24,38,4
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,1,0
0,2,3,3,0,0
1,14,101,80,24,3
1,9,93,152,60,13
0,1,18,30,32,6
0,0,0,1,1,1
3,4,5,6,7,8,9
1,3,3,1,2,0,0
0,10,17,17,3,0,0
1,16,208,169,42,11,0
0,13,68,197,70,21,1
0,2,13,26,49,4,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,1,2,1,0
0,5,6,17,3,0,0
1,19,159,126,33,10,0
0,14,112,222,62,19,1
0,3,29,43,65,6,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,2,2,0,0
0,5,5,6,0,0,0
1,20,179,149,26,7,0
0,15,96,214,82,21,1
0,3,28,38,55,8,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,4,0,0,0
0,22,160,132,28,8,0
0,15,124,238,80,19,1
1,3,21,36,57,10,0
1,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,4,1,0,0
0,25,170,155,26,9,0
1,11,114,216,81,19,1
1,2,20,35,58,9,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,3,4,1,0,0
0,27,155,139,25,11,0
1,12,128,231,84,17,1
1,1,23,36,55,9,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,3,3,0,0,0
0,27,158,144,29,10,0
2,13,127,226,84,18,1
0,1,21,37,52,9,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,4,0,0,0
0,24,160,134,30,8,0
2,16,128,232,89,18,1
0,2,19,42,47,11,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,2,2,1,0
0,12,22,24,5,0,0
1,19,287,229,54,9,0
0,14,103,268,88,26,1
0,2,15,34,59,7,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,2,1,3,1,0
0,7,7,22,4,0,0
1,22,229,178,47,7,0
0,14,159,295,72,24,1
0,3,33,60,80,11,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,2,2,0,0
0,7,7,7,2,0,0
1,25,259,202,34,7,0
1,14,135,294,94,24,1
0,2,29,51,75,12,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,5,8,0,0,0
0,27,230,179,37,8,0
1,15,174,320,97,22,1
0,2,21,48,73,14,0
1,0,1,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,7,7,1,0,0
1,29,243,202,37,11,0
2,13,159,297,96,23,1
0,1,22,49,73,10,0
0,0,0,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,6,7,2,0,0
1,28,219,179,32,9,0
2,16,183,318,103,23,1
0,1,23,52,69,12,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,4,4,0,0,0
1,25,241,195,39,8,0
2,21,162,309,108,25,1
0,0,24,48,59,11,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,0,0,0
1,25,229,179,38,7,0
2,22,175,320,114,24,1
0,1,23,54,56,13,0
