1,2,3
0,1,0
1,306,13
0,1,3
1,2,3
0,0,0
1,304,12
0,4,4
1,2,3
0,0,0
1,307,14
0,1,2
1,2,3
0,0,0
1,306,14
0,2,2
1,2,3
0,0,0
1,308,14
0,0,2
1,2,3
0,0,0
1,308,14
0,0,2
1,2,3
0,0,0
1,308,14
0,0,2
1,2,3
0,0,0
1,308,14
0,0,2
1,2,3
0,2,0
4,613,22
0,4,5
1,2,3
0,0,1
4,610,21
0,9,5
1,2,3
0,0,0
4,615,23
0,4,4
1,2,3
0,0,0
4,615,23
0,4,4
1,2,3
0,0,0
4,618,23
0,1,4
1,2,3
0,0,0
4,618,23
0,1,4
1,2,3
0,0,0
4,618,25
0,1,2
1,2,3
0,0,0
4,617,25
0,2,2
1,2,3
0,3,2
5,927,30
0,4,4
1,2,3
0,0,0
5,925,32
0,9,4
1,2,3
0,0,0
5,932,32
0,2,4
1,2,3
0,0,0
5,932,31
0,2,5
1,2,3
0,0,0
5,933,32
0,1,4
1,2,3
0,0,0
5,933,32
0,1,4
1,2,3
0,0,0
5,933,34
0,1,2
1,2,3
0,0,0
5,932,34
0,2,2
1,2,3
0,5,3
7,1235,40
0,6,4
1,2,3
0,0,0
7,1233,40
0,13,7
1,2,3
0,0,0
7,1244,41
0,2,6
1,2,3
0,0,0
7,1244,40
0,2,7
1,2,3
0,0,0
7,1244,43
0,2,4
1,2,3
0,0,0
7,1245,43
0,1,4
1,2,3
0,0,0
7,1245,45
0,1,2
1,2,3
0,0,0
7,1244,45
0,2,2
1,2,3
0,6,3
8,1545,48
0,10,5
1,2,3
0,0,0
8,1543,49
0,18,7
1,2,3
0,0,0
8,1557,50
0,4,6
1,2,3
0,0,0
8,1555,49
0,6,7
1,2,3
0,0,0
8,1558,52
0,3,4
1,2,3
0,0,0
8,1557,51
0,4,5
1,2,3
0,0,0
8,1560,54
0,1,2
1,2,3
0,0,0
8,1559,54
0,2,2
1,2,3
0,10,3
9,1854,59
0,10,5
1,2,3
0,1,0
9,1851,60
0,22,7
1,2,3
0,0,0
9,1870,61
0,4,6
1,2,3
0,0,0
9,1867,60
0,7,7
1,2,3
0,0,0
9,1871,63
0,3,4
1,2,3
0,0,0
9,1870,62
0,4,5
1,2,3
0,0,0
9,1873,65
0,1,2
1,2,3
0,0,0
9,1872,65
0,2,2
1,2,3
0,15,3
10,2161,67
0,11,7
1,2,3
0,2,0
10,2157,69
0,28,8
1,2,3
0,0,0
10,2180,71
0,7,6
1,2,3
0,0,0
10,2177,70
0,10,7
1,2,3
0,0,0
10,2180,73
0,7,4
1,2,3
0,0,0
10,2180,72
0,7,5
1,2,3
0,0,0
10,2182,75
0,5,2
1,2,3
0,0,0
10,2182,75
0,5,2
1,2,3
0,21,3
11,2469,76
0,12,7
1,2,3
0,5,0
11,2469,77
0,28,9
1,2,3
0,0,0
11,2495,78
0,7,8
1,2,3
0,0,0
11,2490,78
0,12,8
1,2,3
0,0,0
11,2496,81
0,6,5
1,2,3
0,0,0
11,2495,80
0,7,6
1,2,3
0,0,0
11,2497,83
0,5,3
1,2,3
0,0,0
11,2497,83
0,5,3
1,2,3
0,22,3
12,2782,82
0,16,7
1,2,3
0,5,0
12,2780,83
0,35,9
1,2,3
0,0,0
12,2812,85
0,8,7
1,2,3
0,0,0
12,2808,85
0,12,7
1,2,3
0,0,0
12,2813,87
0,7,5
1,2,3
0,0,0
12,2810,86
0,10,6
1,2,3
0,0,0
12,2815,89
0,5,3
1,2,3
0,0,0
12,2814,89
0,6,3
1,2,3
0,17,3
15,3098,85
0,22,9
1,2,3
0,5,0
15,3080,87
0,52,10
1,2,3
0,0,0
15,3126,89
0,11,8
1,2,3
0,0,0
15,3119,89
0,18,8
1,2,3
0,0,0
15,3129,91
0,8,6
1,2,3
0,0,0
15,3119,90
0,18,7
1,2,3
0,0,0
15,3134,97
0,3,0
1,2,3
0,0,0
15,3133,97
0,4,0
1,2,3
0,23,3
16,3402,101
0,20,9
1,2,3
0,1,0
16,3400,102
0,44,11
1,2,3
0,0,0
16,3437,107
0,8,6
1,2,3
0,0,0
16,3432,106
0,13,7
1,2,3
0,0,0
16,3438,107
0,7,6
1,2,3
0,0,0
16,3432,107
0,13,6
1,2,3
0,0,0
16,3443,113
0,2,0
1,2,3
0,0,0
16,3443,113
0,2,0
1,2,3
0,31,3
16,3704,112
0,23,10
1,2,3
0,3,0
16,3706,108
0,49,17
1,2,3
0,0,0
16,3744,119
0,14,6
1,2,3
0,0,0
16,3741,114
0,17,11
1,2,3
0,0,0
16,3750,121
0,8,4
1,2,3
0,0,0
16,3746,119
0,12,6
1,2,3
0,0,0
16,3758,125
0,0,0
1,2,3
0,0,0
16,3758,125
0,0,0
1,2,3
0,34,3
17,4021,121
0,20,8
1,2,3
0,3,0
17,4026,116
0,46,16
1,2,3
0,0,0
17,4065,125
0,10,7
1,2,3
0,0,0
17,4058,122
0,17,10
1,2,3
0,0,0
17,4074,132
0,1,0
1,2,3
0,0,0
17,4072,130
0,3,2
1,2,3
0,0,0
17,4075,132
0,0,0
1,2,3
0,0,0
17,4075,132
0,0,0
1,2,3
0,32,3
19,4333,133
0,21,7
1,2,3
0,5,0
19,4334,133
0,47,10
1,2,3
0,0,0
19,4373,137
0,13,6
1,2,3
0,0,0
19,4373,136
0,13,7
1,2,3
0,0,0
19,4380,143
0,6,0
1,2,3
0,0,0
19,4382,143
0,4,0
1,2,3
0,0,0
19,4386,143
0,0,0
1,2,3
0,0,0
19,4386,143
0,0,0
1,2,3
0,35,3
21,4641,140
0,23,10
1,2,3
0,4,0
21,4641,142
0,54,11
1,2,3
0,0,0
21,4691,153
0,8,0
1,2,3
0,0,0
21,4694,153
0,5,0
1,2,3
0,0,0
21,4699,153
0,0,0
1,2,3
0,0,0
21,4698,153
0,1,0
1,2,3
0,0,0
21,4699,153
0,0,0
1,2,3
0,0,0
21,4699,153
0,0,0
1,2,3
0,43,3
23,4952,148
0,20,9
1,2,3
0,5,0
23,4964,149
0,46,11
1,2,3
0,0,0
23,5013,160
0,2,0
1,2,3
0,0,0
23,5000,160
0,15,0
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,0,0
23,5013,160
0,2,0
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,46,2
25,5264,166
0,18,2
1,2,3
0,0,0
25,5281,161
0,47,9
1,2,3
0,0,0
25,5326,170
0,2,0
1,2,3
0,0,0
25,5319,170
0,9,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,55,2
25,5562,178
0,25,1
1,2,3
0,0,0
25,5600,179
0,42,2
1,2,3
0,0,0
25,5642,181
0,0,0
1,2,3
0,0,0
25,5642,181
0,0,0
1,2,3
0,0,0
25,5642,181
0,0,0
1,2,3
0,0,0
25,5642,181
0,0,0
1,2,3
0,0,0
25,5642,181
0,0,0
1,2,3
0,0,0
25,5642,181
0,0,0
1,2,3
0,29,3
29,5926,186
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
