4,5,6,7,8
3,3,7,3,0
11,83,55,7,0
1,16,77,20,6
0,3,8,19,0
0,0,0,0,1
4,5,6,7,8
4,6,8,2,0
6,64,40,8,0
4,29,84,17,5
1,6,13,22,1
0,0,1,0,1
4,5,6,7,8
1,3,3,0,0
7,67,51,8,0
6,29,78,19,5
2,7,13,22,1
0,0,2,0,1
4,5,6,7,8
0,3,0,0,0
8,61,47,8,2
7,38,85,23,4
1,4,15,18,1
0,0,0,0,0
4,5,6,7,8
1,1,0,0,0
7,64,52,6,2
7,38,83,20,4
1,3,12,22,1
0,0,0,1,0
4,5,6,7,8
0,1,1,0,0
8,58,47,6,2
7,44,88,19,4
1,3,11,23,1
0,0,0,1,0
4,5,6,7,8
0,1,1,0,0
10,60,46,9,3
5,40,88,18,3
1,5,12,21,1
0,0,0,1,0
4,5,6,7,8
0,1,1,0,0
10,58,49,7,2
6,42,84,20,4
0,5,13,22,1
0,0,0,0,0
3,4,5,6,7,8
0,1,6,1,1,0
0,5,6,12,6,0
1,16,150,121,22,0
2,1,39,141,45,12
0,0,4,21,31,2
0,0,1,2,0,1
3,4,5,6,7,8
0,0,5,2,1,0
0,3,10,10,4,0
1,12,119,94,18,0
2,6,60,156,39,10
0,2,10,33,42,4
0,0,2,3,1,1
3,4,5,6,7,8
0,0,2,0,0,0
0,1,7,4,1,0
1,13,121,105,16,0
2,6,60,155,49,11
0,3,14,30,38,3
0,0,2,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,0,0,0
0,15,112,100,17,2
3,7,74,167,54,11
0,1,11,29,34,2
0,0,2,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,0,0,0
0,15,120,105,16,3
3,7,70,164,51,10
0,0,10,27,37,2
0,0,2,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
0,14,111,92,15,3
3,9,79,173,52,10
0,0,12,29,37,2
0,0,1,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
1,15,113,98,17,3
2,8,77,170,54,10
0,0,12,25,33,2
0,0,1,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,15,114,96,14,2
2,8,77,171,59,11
0,0,12,27,32,2
0,0,1,2,0,0
3,4,5,6,7,8
0,1,9,2,2,0
0,6,13,18,8,0
2,25,214,171,28,4
2,5,62,229,73,15
0,0,7,23,45,4
0,0,1,3,1,2
3,4,5,6,7,8
0,0,9,4,2,0
0,5,16,13,7,0
2,18,170,145,30,5
2,11,96,233,61,12
0,2,13,46,55,6
0,1,2,5,2,2
3,4,5,6,7,8
0,0,5,3,1,0
0,1,10,7,4,0
2,21,178,147,24,4
2,11,96,245,72,13
0,3,15,39,54,6
0,1,2,5,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,2,2,0
0,24,165,138,28,5
3,12,120,259,76,12
1,1,12,41,51,7
0,0,2,6,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,1,0,0
1,26,173,148,30,5
2,10,110,250,71,15
1,0,15,45,54,4
0,0,2,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,0,0
1,25,160,131,28,4
2,12,124,262,78,16
1,0,16,48,50,4
0,0,1,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
2,23,167,136,29,5
2,14,122,265,77,15
0,0,13,41,50,4
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,1,0
2,23,158,139,25,6
2,14,128,262,83,14
0,0,16,40,47,4
0,0,1,2,1,1
3,4,5,6,7,8
0,1,7,2,2,0
0,7,15,23,10,0
3,33,281,242,46,6
2,6,82,303,101,20
0,0,7,38,52,4
0,0,1,2,2,2
3,4,5,6,7,8
0,1,8,3,2,0
0,6,21,16,9,0
2,26,227,204,47,6
3,12,119,312,91,18
0,1,16,70,60,6
0,1,2,5,4,2
3,4,5,6,7,8
0,0,3,2,1,0
0,3,12,9,6,0
2,28,237,209,42,6
3,13,118,324,100,19
0,2,21,59,63,5
0,1,2,7,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,1,3,0
0,33,222,201,41,7
5,11,145,339,110,16
0,1,17,64,57,7
0,0,2,5,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,0,0,0
2,33,228,209,42,7
3,12,140,333,106,19
0,0,19,66,64,4
0,0,2,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
2,32,211,193,38,4
3,14,158,343,116,22
0,1,18,71,58,4
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
1,32,218,203,45,5
4,14,151,342,109,22
0,1,20,64,57,4
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,1,0
3,32,211,197,35,6
2,13,156,348,120,21
0,2,22,63,56,4
0,0,1,0,1,1
3,4,5,6,7,8
0,3,6,2,2,0
1,11,26,33,12,1
4,37,351,299,61,7
3,8,104,368,121,25
0,0,11,46,68,6
0,0,1,3,3,2
3,4,5,6,7,8
0,4,7,3,2,0
1,7,25,20,11,1
2,29,287,241,67,7
5,17,156,394,102,23
0,1,19,86,78,8
0,1,5,7,7,2
3,4,5,6,7,8
0,1,3,2,1,0
1,3,11,7,6,1
2,36,305,257,53,7
5,16,154,394,123,24
0,2,22,81,79,7
0,1,4,10,5,2
3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,2,3,1
1,38,277,246,53,6
6,16,192,417,131,24
0,2,21,81,76,9
0,0,3,5,4,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,2,1,0
2,39,284,261,51,7
6,17,184,405,130,26
0,0,23,82,83,7
0,0,3,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,1,0,0
5,37,259,229,51,3
3,18,203,431,147,31
0,3,28,88,68,6
0,0,3,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,1,0
4,38,277,243,55,5
4,19,186,430,137,26
0,1,30,76,73,9
0,0,2,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,1,0
5,36,268,241,51,7
3,21,197,434,149,27
0,1,28,73,66,6
0,0,3,1,0,1
3,4,5,6,7,8
1,3,10,2,2,0
1,13,30,38,14,1
3,40,408,354,80,9
4,13,153,421,137,33
0,0,11,65,86,10
0,0,1,3,2,2
3,4,5,6,7,8
1,4,10,3,2,0
1,9,28,20,12,1
2,29,335,284,83,9
5,24,212,457,121,28
0,2,24,108,96,14
0,1,4,11,7,3
3,4,5,6,7,8
1,2,4,2,1,0
1,4,10,8,8,1
2,42,366,280,67,9
5,18,200,478,148,26
0,2,29,103,91,17
0,1,4,12,6,2
3,4,5,6,7,8
0,0,0,0,0,0
1,4,8,2,2,0
2,43,326,279,66,11
6,20,251,498,156,29
0,2,25,101,93,14
0,0,3,3,4,1
3,4,5,6,7,8
0,0,0,0,0,0
0,4,8,2,0,0
3,43,344,304,65,12
6,22,226,478,158,30
0,0,32,99,98,12
0,0,3,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,1,0,0
5,39,319,273,63,11
4,27,253,503,178,32
0,1,35,105,80,11
0,0,2,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,4,1,0
6,42,337,279,62,12
3,25,234,504,179,30
0,0,34,95,79,12
0,0,2,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,3,1,0
5,36,320,280,57,12
4,29,252,501,182,33
0,2,33,97,80,9
0,0,2,2,1,1
3,4,5,6,7,8
1,3,8,2,3,0
1,17,39,47,17,1
5,41,474,412,91,9
4,14,190,483,167,37
0,0,10,77,96,14
0,0,1,2,3,5
3,4,5,6,7,8
1,4,10,3,3,0
1,12,36,28,15,1
4,34,386,331,90,11
5,22,259,533,146,28
0,3,28,117,115,20
0,0,3,11,8,6
3,4,5,6,7,8
1,2,4,2,0,0
1,6,14,10,11,1
4,44,418,327,71,11
5,20,252,560,181,30
0,3,31,112,107,19
0,0,3,12,7,5
3,4,5,6,7,8
0,0,0,0,0,0
1,5,11,3,1,0
3,50,375,315,74,14
7,17,303,592,192,35
0,3,31,110,106,15
0,0,2,3,4,2
3,4,5,6,7,8
0,0,0,0,0,0
0,4,10,5,0,0
6,48,397,341,79,14
5,22,270,558,196,36
0,1,43,119,102,14
0,0,2,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,4,0,0
7,46,382,314,69,15
4,25,291,585,213,35
0,2,42,119,95,14
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,10,6,1,0
8,45,394,320,77,17
3,27,278,590,214,35
0,1,38,106,85,12
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,5,1,0
8,41,384,305,79,16
3,28,286,612,216,38
0,4,42,98,81,10
0,0,2,3,0,2
3,4,5,6,7,8
2,4,8,2,3,0
1,23,47,47,17,0
6,49,541,487,117,15
4,16,215,528,190,45
0,0,14,86,112,13
0,0,0,2,2,3
3,4,5,6,7,8
2,6,10,4,5,0
1,17,39,31,17,0
3,39,443,378,105,24
6,27,300,606,169,31
1,3,31,127,139,18
0,0,2,6,6,3
3,4,5,6,7,8
1,4,4,3,1,0
0,7,15,11,9,0
7,51,486,391,85,21
4,27,278,616,217,35
1,3,40,121,123,17
0,0,2,10,6,3
3,4,5,6,7,8
0,1,2,0,0,0
0,4,11,5,1,0
6,64,426,367,91,19
6,21,344,661,238,41
1,2,40,116,107,14
0,0,2,3,4,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,12,6,1,0
7,62,453,410,99,19
5,25,309,622,236,40
1,2,49,114,105,15
0,0,2,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,4,1,0
8,62,441,370,88,18
5,27,330,663,253,43
0,1,46,114,99,13
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,5,0,0
10,58,455,378,101,21
3,30,319,665,253,40
0,2,41,102,87,13
0,0,2,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,5,0,0
10,56,439,363,100,19
3,32,328,678,259,44
0,2,47,104,82,11
0,0,2,2,0,2
3,4,5,6,7,8
2,3,10,4,3,0
3,26,57,56,22,0
8,52,613,536,131,17
3,20,238,598,212,50
0,3,17,95,117,14
0,0,0,5,4,5
3,4,5,6,7,8
2,5,3,5,5,0
3,18,52,39,20,0
6,44,499,432,116,28
4,31,340,673,192,37
1,6,39,136,146,15
0,0,2,9,10,6
3,4,5,6,7,8
1,2,3,2,1,0
1,8,21,15,8,0
7,56,548,449,97,25
6,32,310,677,250,39
1,6,50,143,127,17
0,0,3,8,6,5
3,4,5,6,7,8
0,1,2,0,0,0
0,5,10,5,1,0
7,67,489,433,113,23
8,28,386,717,254,42
1,3,46,136,117,18
0,0,2,3,4,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,11,4,1,0
8,62,520,481,115,23
7,36,341,674,263,42
1,3,61,134,110,18
0,0,2,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,7,1,0
10,62,504,440,100,17
5,37,368,719,279,51
1,3,53,126,109,15
0,0,2,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,5,0,0
10,62,508,456,109,23
6,35,362,714,282,47
0,5,56,116,98,13
0,0,2,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,10,4,1,0
11,63,498,439,110,18
5,33,371,740,281,51
0,6,54,110,97,14
0,0,2,1,0,3
3,4,5,6,7,8
2,3,9,4,1,0
3,30,67,63,22,0
9,60,701,610,146,20
3,19,242,655,242,56
0,4,23,96,129,15
0,0,0,6,2,7
3,4,5,6,7,8
2,5,3,6,3,0
3,18,56,48,19,0
6,54,545,473,120,24
5,33,384,751,222,48
1,6,52,147,170,17
0,0,2,9,8,9
3,4,5,6,7,8
1,2,3,3,1,0
1,5,25,16,8,0
7,64,588,503,112,22
7,40,358,750,276,49
1,5,64,152,137,19
0,0,4,10,8,8
3,4,5,6,7,8
0,1,2,0,0,0
0,4,14,7,4,0
8,68,532,479,122,20
8,38,437,800,292,55
1,5,54,145,121,17
0,0,3,3,3,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,7,1,0
9,66,583,513,118,25
7,44,384,771,305,48
1,4,63,141,118,18
0,0,3,2,0,7
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,5,0,0
11,66,553,486,120,19
5,43,419,806,307,57
1,5,59,135,115,16
0,0,3,2,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,4,1,0
10,73,580,507,134,22
7,36,402,789,309,56
0,4,52,132,97,14
0,0,2,2,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,7,6,1,0
11,66,552,488,128,16
6,38,427,819,314,59
0,9,52,118,97,16
0,0,4,3,2,7
3,4,5,6,7,8
1,4,11,4,1,0
6,30,72,63,23,1
7,63,760,667,167,30
4,26,290,720,264,55
0,3,30,105,135,18
0,0,0,7,0,7
3,4,5,6,7,8
1,5,7,9,3,0
4,21,66,61,20,1
7,57,580,524,135,27
5,36,448,796,246,51
1,7,60,168,182,23
0,0,2,8,4,9
3,4,5,6,7,8
1,2,6,2,1,0
1,4,17,20,11,0
9,69,648,554,122,26
5,44,418,811,298,56
2,7,70,170,152,21
0,0,4,9,6,8
3,4,5,6,7,8
0,1,2,0,0,0
0,4,15,10,4,0
10,71,582,513,125,22
6,45,498,889,328,66
2,5,64,150,130,16
0,0,2,4,3,7
3,4,5,6,7,8
0,0,1,0,0,0
0,3,13,6,2,0
8,73,636,570,128,31
8,46,439,849,326,54
2,4,72,140,133,18
0,0,2,1,1,8
3,4,5,6,7,8
1,0,0,0,0,0
0,3,14,10,2,0
9,72,584,553,135,24
7,46,498,860,337,62
1,5,65,141,115,18
0,0,2,2,1,7
3,4,5,6,7,8
1,0,0,0,0,0
0,2,9,9,2,0
