2,3
315,6
3,1
2,3
313,6
5,1
2,3
318,7
0,0
2,3
318,7
0,0
2,3
318,7
0,0
2,3
318,7
0,0
2,3
318,7
0,0
2,3
318,7
0,0
1,2,3
0,1,0
3,626,13
0,5,2
1,2,3
0,0,0
3,622,13
0,10,2
1,2,3
0,0,0
3,632,15
0,0,0
1,2,3
0,0,0
3,632,15
0,0,0
1,2,3
0,0,0
3,632,15
0,0,0
1,2,3
0,0,0
3,632,15
0,0,0
1,2,3
0,0,0
3,632,15
0,0,0
1,2,3
0,0,0
3,632,15
0,0,0
1,2,3
0,2,0
4,941,22
0,3,3
1,2,3
0,1,1
4,935,21
0,10,3
1,2,3
0,0,0
4,946,24
0,0,1
1,2,3
0,0,0
4,945,24
0,1,1
1,2,3
0,0,0
4,946,24
0,0,1
1,2,3
0,0,0
4,946,24
0,0,1
1,2,3
0,0,0
4,946,24
0,0,1
1,2,3
0,0,0
4,944,24
0,2,1
1,2,3
0,2,1
5,1258,28
0,3,3
1,2,3
0,1,1
5,1251,28
0,11,3
1,2,3
0,0,0
5,1262,31
0,1,1
1,2,3
0,0,0
5,1261,31
0,2,1
1,2,3
0,0,0
5,1262,31
0,1,1
1,2,3
0,0,0
5,1262,31
0,1,1
1,2,3
0,0,0
5,1262,31
0,1,1
1,2,3
0,0,0
5,1260,31
0,3,1
1,2,3
0,4,0
8,1562,37
0,10,4
1,2,3
0,1,0
8,1557,37
0,18,4
1,2,3
0,0,0
8,1574,40
0,2,1
1,2,3
0,0,0
8,1574,38
0,2,3
1,2,3
0,0,0
8,1575,39
0,1,2
1,2,3
0,0,0
8,1575,39
0,1,2
1,2,3
0,0,0
8,1575,39
0,1,2
1,2,3
0,0,0
8,1574,38
0,2,3
1,2,3
0,7,0
9,1867,50
0,12,5
1,2,3
0,1,0
9,1863,49
0,22,6
1,2,3
0,0,0
9,1883,54
0,3,1
1,2,3
0,0,0
9,1881,53
0,5,2
1,2,3
0,0,0
9,1883,53
0,3,2
1,2,3
0,0,0
9,1881,53
0,5,2
1,2,3
0,0,0
9,1882,53
0,4,2
1,2,3
0,0,0
9,1880,53
0,6,2
1,2,3
0,8,0
11,2179,59
0,10,7
1,2,3
0,1,0
11,2176,58
0,20,8
1,2,3
0,0,0
11,2194,64
0,3,2
1,2,3
0,0,0
11,2192,63
0,5,3
1,2,3
0,0,0
11,2193,63
0,4,3
1,2,3
0,0,0
11,2190,62
0,7,4
1,2,3
0,0,0
11,2192,63
0,5,3
1,2,3
0,0,0
11,2188,62
0,9,4
1,2,3
0,10,0
13,2484,71
0,16,5
1,2,3
0,2,0
13,2485,68
0,23,8
1,2,3
0,0,0
13,2507,72
0,3,4
1,2,3
0,0,0
13,2503,72
0,7,4
1,2,3
0,0,0
13,2505,73
0,5,3
1,2,3
0,0,0
13,2502,73
0,8,3
1,2,3
0,0,0
13,2505,73
0,5,3
1,2,3
0,0,0
13,2501,73
0,9,3
1,2,3
0,11,0
16,2793,80
0,18,6
1,2,3
0,2,0
16,2796,78
0,24,8
1,2,3
0,0,0
16,2819,81
0,3,5
1,2,3
0,0,0
16,2814,81
0,8,5
1,2,3
0,0,0
16,2816,82
0,6,4
1,2,3
0,0,0
16,2813,82
0,9,4
1,2,3
0,0,0
16,2819,84
0,3,2
1,2,3
0,0,0
16,2816,84
0,6,2
1,2,3
0,11,0
17,3106,88
0,17,10
1,2,3
0,1,0
17,3109,86
0,24,12
1,2,3
0,0,0
17,3130,89
0,4,9
1,2,3
0,0,0
17,3122,89
0,12,9
1,2,3
0,0,0
17,3128,94
0,6,4
1,2,3
0,0,0
17,3125,94
0,9,4
1,2,3
0,0,0
17,3129,95
0,5,3
1,2,3
0,0,0
17,3128,95
0,6,3
1,2,3
0,14,0
18,3417,101
0,14,10
1,2,3
0,1,0
18,3420,99
0,24,12
1,2,3
0,0,0
18,3441,101
0,4,10
1,2,3
0,0,0
18,3432,101
0,13,10
1,2,3
0,0,0
18,3438,106
0,7,5
1,2,3
0,0,0
18,3436,106
0,9,5
1,2,3
0,0,0
18,3445,111
0,0,0
1,2,3
0,0,0
18,3445,111
0,0,0
1,2,3
0,19,0
19,3732,107
0,13,9
1,2,3
0,2,0
19,3732,105
0,30,11
1,2,3
0,0,0
19,3756,106
0,8,10
1,2,3
0,0,0
19,3750,106
0,14,10
1,2,3
0,0,0
19,3755,111
0,9,5
1,2,3
0,0,0
19,3755,111
0,9,5
1,2,3
0,0,0
19,3764,116
0,0,0
1,2,3
0,0,0
19,3764,116
0,0,0
1,2,3
0,17,0
21,4049,114
0,14,9
1,2,3
0,2,0
21,4045,112
0,33,11
1,2,3
0,0,0
21,4071,114
0,9,9
1,2,3
0,0,0
21,4062,114
0,18,9
1,2,3
0,0,0
21,4072,119
0,8,4
1,2,3
0,0,0
21,4069,119
0,11,4
1,2,3
0,0,0
21,4080,123
0,0,0
1,2,3
0,0,0
21,4080,123
0,0,0
1,2,3
0,15,1
22,4369,123
0,10,8
1,2,3
0,0,0
22,4370,121
0,24,11
1,2,3
0,0,0
22,4380,124
0,14,8
1,2,3
0,0,0
22,4367,122
0,27,10
1,2,3
0,0,0
22,4380,127
0,14,5
1,2,3
0,0,0
22,4373,127
0,21,5
1,2,3
0,0,0
22,4394,132
0,0,0
1,2,3
0,0,0
22,4394,132
0,0,0
1,2,3
0,14,1
24,4677,133
0,15,9
1,2,3
0,0,0
24,4668,134
0,38,9
1,2,3
0,0,0
24,4697,140
0,9,3
1,2,3
0,0,0
24,4693,140
0,13,3
1,2,3
0,0,0
24,4706,143
0,0,0
1,2,3
0,0,0
24,4706,143
0,0,0
1,2,3
0,0,0
24,4706,143
0,0,0
1,2,3
0,0,0
24,4706,143
0,0,0
1,2,3
0,18,1
25,4982,142
0,19,11
1,2,3
0,1,0
25,4970,141
0,48,13
1,2,3
0,0,0
25,5017,154
0,2,0
1,2,3
0,0,0
25,5004,153
0,15,1
1,2,3
0,0,0
25,5018,153
0,1,1
1,2,3
0,0,0
25,5012,153
0,7,1
1,2,3
0,0,0
25,5017,154
0,2,0
1,2,3
0,0,0
25,5015,153
0,4,1
1,2,3
0,4,0
28,5307,154
0,20,10
1,2,3
0,0,0
28,5284,153
0,47,11
1,2,3
0,0,0
28,5331,164
0,0,0
1,2,3
0,0,0
28,5330,164
0,1,0
1,2,3
0,0,0
28,5331,164
0,0,0
1,2,3
0,0,0
28,5331,164
0,0,0
1,2,3
0,0,0
28,5331,164
0,0,0
1,2,3
0,0,0
28,5331,164
0,0,0
1,2,3
0,4,0
28,5618,176
0,18,4
1,2,3
0,0,0
28,5599,173
0,41,7
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
29,5940,187
1,12,4
1,2,3
0,0,0
29,5938,187
1,14,4
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
