1,2,3
0,3,0
3,309,9
0,0,1
1,2,3
0,0,0
3,311,9
0,1,1
1,2,3
0,0,0
3,311,9
0,1,1
1,2,3
0,0,0
3,311,9
0,1,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,3,0
4,624,18
0,0,1
1,2,3
0,1,1
4,624,16
0,2,2
1,2,3
0,0,0
4,626,18
0,1,1
1,2,3
0,0,0
4,625,18
0,2,1
1,2,3
0,0,0
4,627,18
0,0,1
1,2,3
0,0,0
4,627,18
0,0,1
1,2,3
0,0,0
4,627,18
0,0,1
1,2,3
0,0,0
4,627,18
0,0,1
1,2,3
0,3,0
5,937,23
0,2,5
1,2,3
0,1,1
5,933,21
0,8,6
1,2,3
0,0,0
5,942,25
0,0,3
1,2,3
0,0,0
5,939,24
0,3,4
1,2,3
0,0,0
5,942,24
0,0,4
1,2,3
0,0,0
5,942,24
0,0,4
1,2,3
0,0,0
5,942,25
0,0,3
1,2,3
0,0,0
5,942,25
0,0,3
1,2,3
0,4,0
6,1246,33
0,3,8
1,2,3
0,1,1
6,1241,31
0,11,9
1,2,3
0,0,0
6,1252,35
0,1,6
1,2,3
0,0,0
6,1249,34
0,4,7
1,2,3
0,0,0
6,1252,34
0,1,7
1,2,3
0,0,0
6,1252,34
0,1,7
1,2,3
0,0,0
6,1253,41
0,0,0
1,2,3
0,0,0
6,1252,41
0,1,0
1,2,3
0,8,0
8,1551,45
0,4,9
1,2,3
0,1,0
8,1547,43
0,15,11
1,2,3
0,0,0
8,1560,47
0,3,7
1,2,3
0,0,0
8,1559,47
0,4,7
1,2,3
0,0,0
8,1560,47
0,3,7
1,2,3
0,0,0
8,1560,47
0,3,7
1,2,3
0,0,0
8,1563,54
0,0,0
1,2,3
0,0,0
8,1562,54
0,1,0
1,2,3
0,10,0
9,1867,51
0,4,9
1,2,3
0,1,0
9,1864,48
0,16,12
1,2,3
0,0,0
9,1878,53
0,3,7
1,2,3
0,0,0
9,1877,52
0,4,8
1,2,3
0,0,0
9,1878,53
0,3,7
1,2,3
0,0,0
9,1878,53
0,3,7
1,2,3
0,0,0
9,1881,60
0,0,0
1,2,3
0,0,0
9,1880,60
0,1,0
1,2,3
0,11,1
10,2176,56
0,10,10
1,2,3
0,0,0
10,2177,53
0,20,14
1,2,3
0,0,0
10,2195,58
0,2,9
1,2,3
0,0,0
10,2192,57
0,5,10
1,2,3
0,0,0
10,2196,62
0,1,5
1,2,3
0,0,0
10,2196,62
0,1,5
1,2,3
0,0,0
10,2197,66
0,0,1
1,2,3
0,0,0
10,2196,66
0,1,1
1,2,3
0,14,1
12,2485,65
0,11,11
1,2,3
0,0,0
12,2483,60
0,27,17
1,2,3
0,0,0
12,2507,67
0,3,10
1,2,3
0,0,0
12,2503,65
0,7,12
1,2,3
0,0,0
12,2510,77
0,0,0
1,2,3
0,0,0
12,2510,75
0,0,2
1,2,3
0,0,0
12,2510,77
0,0,0
1,2,3
0,0,0
12,2510,76
0,0,1
1,2,3
0,11,1
14,2804,72
0,11,11
1,2,3
0,0,0
14,2797,67
0,29,17
1,2,3
0,0,0
14,2823,74
0,3,10
1,2,3
0,0,0
14,2818,72
0,8,12
1,2,3
0,0,0
14,2826,84
0,0,0
1,2,3
0,0,0
14,2826,82
0,0,2
1,2,3
0,0,0
14,2826,84
0,0,0
1,2,3
0,0,0
14,2826,83
0,0,1
1,2,3
0,14,1
14,3115,77
0,15,13
1,2,3
0,0,0
14,3107,74
0,37,17
1,2,3
0,0,0
14,3140,84
0,4,7
1,2,3
0,0,0
14,3138,83
0,6,8
1,2,3
0,0,0
14,3144,91
0,0,0
1,2,3
0,0,0
14,3144,89
0,0,2
1,2,3
0,0,0
14,3144,91
0,0,0
1,2,3
0,0,0
14,3144,90
0,0,1
1,2,3
0,14,1
15,3432,94
0,10,8
1,2,3
0,0,0
15,3429,92
0,27,11
1,2,3
0,0,0
15,3452,96
0,4,7
1,2,3
0,0,0
15,3449,95
0,7,8
1,2,3
0,0,0
15,3456,103
0,0,0
1,2,3
0,0,0
15,3456,101
0,0,2
1,2,3
0,0,0
15,3456,103
0,0,0
1,2,3
0,0,0
15,3456,103
0,0,0
1,2,3
0,15,1
17,3747,101
0,8,10
1,2,3
0,0,0
17,3743,100
0,27,12
1,2,3
0,0,0
17,3768,110
0,2,2
1,2,3
0,0,0
17,3763,109
0,7,3
1,2,3
0,0,0
17,3770,111
0,0,1
1,2,3
0,0,0
17,3768,108
0,2,4
1,2,3
0,0,0
17,3770,112
0,0,0
1,2,3
0,0,0
17,3770,112
0,0,0
1,2,3
0,12,1
20,4060,116
0,12,3
1,2,3
0,0,0
20,4054,114
0,30,6
1,2,3
0,0,0
20,4078,118
0,6,2
1,2,3
0,0,0
20,4071,117
0,13,3
1,2,3
0,0,0
20,4084,119
0,0,1
1,2,3
0,0,0
20,4081,116
0,3,4
1,2,3
0,0,0
20,4084,120
0,0,0
1,2,3
0,0,0
20,4084,120
0,0,0
1,2,3
0,15,1
22,4373,124
0,9,4
1,2,3
0,0,0
22,4363,122
0,34,7
1,2,3
0,0,0
22,4391,129
0,6,0
1,2,3
0,0,0
22,4382,125
0,15,4
1,2,3
0,0,0
22,4397,129
0,0,0
1,2,3
0,0,0
22,4397,129
0,0,0
1,2,3
0,0,0
22,4397,129
0,0,0
1,2,3
0,0,0
22,4397,129
0,0,0
1,2,3
0,12,0
26,4686,141
0,8,0
1,2,3
0,0,0
26,4677,138
0,29,3
1,2,3
0,0,0
26,4702,141
0,4,0
1,2,3
0,0,0
26,4693,141
0,13,0
1,2,3
0,0,0
26,4706,141
0,0,0
1,2,3
0,0,0
26,4706,141
0,0,0
1,2,3
0,0,0
26,4706,141
0,0,0
1,2,3
0,0,0
26,4706,141
0,0,0
1,2,3
0,13,0
26,4998,144
0,14,3
1,2,3
0,0,0
26,4987,141
0,38,6
1,2,3
0,0,0
26,5025,147
0,0,0
1,2,3
0,0,0
26,5024,147
0,1,0
1,2,3
0,0,0
26,5025,147
0,0,0
1,2,3
0,0,0
26,5025,147
0,0,0
1,2,3
0,0,0
26,5025,147
0,0,0
1,2,3
0,0,0
26,5025,147
0,0,0
1,2,3
0,20,0
26,5304,155
0,14,4
1,2,3
0,0,0
26,5302,152
0,36,7
1,2,3
0,0,0
26,5338,159
0,0,0
1,2,3
0,0,0
26,5336,159
0,2,0
1,2,3
0,0,0
26,5338,159
0,0,0
1,2,3
0,0,0
26,5338,159
0,0,0
1,2,3
0,0,0
26,5338,159
0,0,0
1,2,3
0,0,0
26,5338,159
