2,3
315,7
0,1
2,3
315,7
2,1
2,3
317,7
0,1
2,3
315,7
2,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
631,14
0,1
2,3
628,14
6,1
2,3
634,14
1,1
2,3
632,14
3,1
2,3
635,14
0,1
2,3
635,14
0,1
2,3
635,14
0,1
2,3
633,14
2,1
1,2,3
0,8,0
1,934,26
0,3,3
1,2,3
0,1,1
1,936,24
0,8,4
1,2,3
0,0,0
1,944,28
0,1,1
1,2,3
0,0,0
1,943,27
0,2,2
1,2,3
0,0,0
1,944,28
0,1,1
1,2,3
0,0,0
1,944,28
0,1,1
1,2,3
0,0,0
1,944,28
0,1,1
1,2,3
0,0,0
1,942,28
0,3,1
1,2,3
0,12,1
1,1243,35
0,3,5
1,2,3
0,3,1
1,1244,33
0,11,7
1,2,3
0,0,0
1,1256,38
0,2,3
1,2,3
0,0,0
1,1255,37
0,3,4
1,2,3
0,0,0
1,1256,38
0,2,3
1,2,3
0,0,0
1,1255,38
0,3,3
1,2,3
0,0,0
1,1255,38
0,3,3
1,2,3
0,0,0
1,1254,38
0,4,3
1,2,3
0,14,1
1,1562,39
0,3,5
1,2,3
0,3,1
1,1564,36
0,12,8
1,2,3
0,0,0
1,1576,42
0,3,3
1,2,3
0,0,0
1,1574,41
0,5,4
1,2,3
0,0,0
1,1577,42
0,2,3
1,2,3
0,0,0
1,1575,42
0,4,3
1,2,3
0,0,0
1,1575,42
0,4,3
1,2,3
0,0,0
1,1575,42
0,4,3
1,2,3
0,16,1
3,1865,55
0,3,7
1,2,3
0,3,1
3,1865,51
0,16,11
1,2,3
0,0,0
3,1880,57
0,4,6
1,2,3
0,0,0
3,1879,56
0,5,7
1,2,3
0,0,0
3,1882,60
0,2,3
1,2,3
0,0,0
3,1880,60
0,4,3
1,2,3
0,0,0
3,1880,60
0,4,3
1,2,3
0,0,0
3,1880,60
0,4,3
1,2,3
0,16,1
5,2177,66
0,3,6
1,2,3
0,3,1
5,2180,61
0,13,11
1,2,3
0,0,0
5,2193,67
0,3,6
1,2,3
0,0,0
5,2192,67
0,4,6
1,2,3
0,0,0
5,2194,70
0,2,3
1,2,3
0,0,0
5,2192,70
0,4,3
1,2,3
0,0,0
5,2192,70
0,4,3
1,2,3
0,0,0
5,2192,70
0,4,3
1,2,3
0,17,0
10,2483,75
0,6,8
1,2,3
0,3,0
10,2486,69
0,17,14
1,2,3
0,0,0
10,2502,76
0,4,7
1,2,3
0,0,0
10,2499,72
0,7,11
1,2,3
0,0,0
10,2504,79
0,2,4
1,2,3
0,0,0
10,2502,79
0,4,4
1,2,3
0,0,0
10,2502,79
0,4,4
1,2,3
0,0,0
10,2502,79
0,4,4
1,2,3
0,19,1
11,2791,87
0,7,8
1,2,3
0,2,0
11,2798,84
0,17,12
1,2,3
0,0,0
11,2811,91
0,6,5
1,2,3
0,0,0
11,2805,88
0,12,8
1,2,3
0,0,0
11,2811,92
0,6,4
1,2,3
0,0,0
11,2810,91
0,7,5
1,2,3
0,0,0
11,2810,93
0,7,3
1,2,3
0,0,0
11,2810,93
0,7,3
1,2,3
0,22,1
12,3106,93
0,5,10
1,2,3
0,1,0
12,3116,88
0,16,16
1,2,3
0,0,0
12,3129,100
0,4,4
1,2,3
0,0,0
12,3124,99
0,9,5
1,2,3
0,0,0
12,3127,101
0,6,3
1,2,3
0,0,0
12,3125,101
0,8,3
1,2,3
0,0,0
12,3126,101
0,7,3
1,2,3
0,0,0
12,3125,101
0,8,3
1,2,3
0,25,2
15,3417,104
0,6,5
1,2,3
0,2,0
15,3421,101
0,25,10
1,2,3
0,0,0
15,3441,107
0,7,4
1,2,3
0,0,0
15,3438,106
0,10,5
1,2,3
0,0,0
15,3440,108
0,8,3
1,2,3
0,0,0
15,3437,108
0,11,3
1,2,3
0,0,0
15,3439,108
0,9,3
1,2,3
0,0,0
15,3437,108
0,11,3
1,2,3
0,23,2
17,3722,120
0,10,5
1,2,3
0,3,0
17,3728,117
0,24,10
1,2,3
0,0,0
17,3747,123
0,8,4
1,2,3
0,0,0
17,3741,122
0,14,5
1,2,3
0,0,0
17,3742,124
0,13,3
1,2,3
0,0,0
17,3741,124
0,14,3
1,2,3
0,0,0
17,3742,124
0,13,3
1,2,3
0,0,0
17,3741,124
0,14,3
1,2,3
0,21,2
21,4032,130
0,13,5
1,2,3
0,1,0
21,4038,127
0,27,10
1,2,3
0,0,0
21,4054,133
0,12,4
1,2,3
0,0,0
21,4051,131
0,15,6
1,2,3
0,0,0
21,4051,134
0,15,3
1,2,3
0,0,0
21,4050,134
0,16,3
1,2,3
0,0,0
21,4052,134
0,14,3
1,2,3
0,0,0
21,4050,134
0,16,3
1,2,3
0,24,3
21,4341,135
0,17,7
1,2,3
0,0,0
21,4347,133
0,35,12
1,2,3
0,0,0
21,4368,139
0,14,6
1,2,3
0,0,0
21,4365,139
0,17,6
1,2,3
0,0,0
21,4366,142
0,16,3
1,2,3
0,0,0
21,4365,142
0,17,3
1,2,3
0,0,0
21,4366,142
0,16,3
1,2,3
0,0,0
21,4365,142
0,17,3
1,2,3
0,36,3
22,4647,142
0,12,11
1,2,3
0,6,1
22,4656,141
0,33,14
1,2,3
0,0,0
22,4680,152
0,15,4
1,2,3
0,0,0
22,4678,152
0,17,4
1,2,3
0,0,0
22,4680,152
0,15,4
1,2,3
0,0,0
22,4678,152
0,17,4
1,2,3
0,0,0
22,4695,156
0,0,0
1,2,3
0,0,0
22,4695,156
0,0,0
1,2,3
0,39,3
23,4958,144
0,17,14
1,2,3
0,4,1
23,4980,146
0,30,14
1,2,3
0,0,0
23,4999,157
0,15,4
1,2,3
0,0,0
23,4997,157
0,17,4
1,2,3
0,0,0
23,4998,157
0,16,4
1,2,3
0,0,0
23,4997,157
0,17,4
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,58,4
24,5258,148
0,15,16
1,2,3
0,9,1
24,5279,150
0,43,17
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,70,2
25,5569,172
0,5,5
1,2,3
0,0,0
25,5639,174
0,5,5
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
