4,5,6,7,8
3,6,6,2,0
2,84,48,17,2
2,15,78,26,3
0,1,7,19,2
0,0,1,0,1
4,5,6,7,8
2,4,5,1,0
2,69,37,17,2
3,27,85,24,4
0,5,12,22,1
0,1,1,0,1
4,5,6,7,8
2,2,2,2,0
2,76,43,9,1
3,21,80,31,3
0,6,12,22,3
0,1,3,0,1
4,5,6,7,8
1,2,2,2,0
4,65,34,12,1
2,33,88,31,5
0,4,14,19,0
0,2,2,0,2
4,5,6,7,8
0,2,1,3,0
5,71,44,12,2
2,28,78,31,4
0,3,16,18,0
0,2,1,0,2
4,5,6,7,8
1,1,0,2,0
4,69,35,9,1
2,32,88,34,4
0,2,17,19,1
0,2,0,0,2
4,5,6,7,8
1,0,1,1,0
4,73,37,10,0
2,29,85,34,6
0,2,17,19,0
0,2,0,0,2
4,5,6,7,8
1,0,0,0,0
4,70,36,9,1
2,32,89,38,5
0,2,15,17,1
0,2,0,0,1
4,5,6,7,8
6,16,15,5,0
4,154,103,31,5
7,29,149,52,4
1,4,12,41,4
0,1,1,1,2
4,5,6,7,8
5,12,12,5,1
4,131,77,31,2
8,52,162,46,5
1,7,25,47,4
0,2,4,1,3
4,5,6,7,8
3,5,2,4,0
9,139,89,17,2
7,48,157,61,5
1,10,26,47,5
0,2,6,1,3
4,5,6,7,8
1,3,3,4,0
12,128,81,24,2
7,65,170,62,7
1,5,25,40,3
0,3,1,0,3
4,5,6,7,8
0,3,2,4,0
13,132,95,24,3
6,60,151,64,7
1,6,31,38,2
0,3,1,0,3
4,5,6,7,8
2,2,1,3,0
14,124,75,21,2
4,70,171,67,8
1,6,31,39,2
0,2,2,0,3
4,5,6,7,8
2,0,2,1,0
13,132,90,21,1
5,67,162,74,10
1,4,24,34,2
0,1,2,0,2
4,5,6,7,8
2,0,0,0,0
13,120,78,21,1
6,77,173,75,10
0,6,28,34,2
0,1,1,0,2
3,4,5,6,7,8
1,3,0,0,0,0
0,9,22,20,6,2
0,6,219,157,41,9
0,7,58,236,84,9
0,2,5,19,47,6
0,0,0,3,1,3
3,4,5,6,7,8
0,2,0,0,0,0
0,7,17,14,5,1
1,6,176,134,38,6
0,10,96,241,74,13
0,2,14,41,60,5
0,0,1,5,2,4
3,4,5,6,7,8
0,1,0,0,0,0
0,5,7,4,6,2
1,9,195,152,22,5
0,11,89,229,99,11
0,1,12,42,52,6
0,0,1,8,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,4,4,1
1,13,179,136,28,6
0,10,105,252,101,13
0,2,12,38,46,6
0,0,2,5,0,3
3,4,5,6,7,8
0,1,0,0,0,0
0,1,4,4,4,1
1,14,187,149,29,7
0,10,104,236,100,16
0,1,7,44,46,3
0,0,2,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,3,1
1,17,167,130,31,6
0,8,121,255,101,16
0,0,12,45,44,3
0,0,2,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,2,1,0
1,14,171,138,36,7
0,10,117,255,99,17
0,0,11,37,43,4
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,1,0,0
1,15,161,128,25,5
0,8,125,258,111,18
0,1,14,47,43,4
0,0,1,1,0,2
3,4,5,6,7,8
1,4,0,3,1,0
0,12,31,27,6,2
0,14,287,219,46,11
0,11,78,293,105,15
0,2,10,32,69,9
0,0,0,6,2,4
3,4,5,6,7,8
0,5,0,4,1,0
0,9,24,19,7,1
1,13,227,179,43,6
0,14,134,309,88,18
0,2,19,60,86,10
0,0,2,9,4,6
3,4,5,6,7,8
0,2,0,1,0,0
0,6,7,7,6,2
1,21,258,199,32,6
0,13,122,302,112,17
0,1,18,66,78,10
0,0,1,5,1,6
3,4,5,6,7,8
0,1,0,0,0,0
0,2,5,6,2,1
1,26,231,177,41,6
