1,2,3
0,0,0
1,313,8
0,2,1
1,2,3
0,0,0
1,312,8
0,3,1
1,2,3
0,0,0
1,313,9
0,2,0
1,2,3
0,0,0
1,313,9
0,2,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,313,9
0,2,0
1,2,3
0,5,0
1,619,19
0,3,3
1,2,3
0,0,0
1,622,19
0,5,3
1,2,3
0,0,0
1,625,21
0,2,1
1,2,3
0,0,0
1,625,21
0,2,1
1,2,3
0,0,0
1,626,21
0,1,1
1,2,3
0,0,0
1,626,21
0,1,1
1,2,3
0,0,0
1,626,21
0,1,1
1,2,3
0,0,0
1,625,21
0,2,1
1,2,3
0,7,0
1,933,27
0,3,4
1,2,3
0,0,0
1,936,27
0,7,4
1,2,3
0,0,0
1,941,29
0,2,2
1,2,3
0,0,0
1,940,29
0,3,2
1,2,3
0,0,0
1,942,29
0,1,2
1,2,3
0,0,0
1,942,29
0,1,2
1,2,3
0,0,0
1,942,29
0,1,2
1,2,3
0,0,0
1,941,29
0,2,2
1,2,3
0,8,0
4,1243,34
0,4,7
1,2,3
0,0,0
4,1246,34
0,9,7
1,2,3
0,0,0
4,1253,38
0,2,3
1,2,3
0,0,0
4,1252,38
0,3,3
1,2,3
0,0,0
4,1253,38
0,2,3
1,2,3
0,0,0
4,1252,38
0,3,3
1,2,3
0,0,0
4,1252,38
0,3,3
1,2,3
0,0,0
4,1251,38
0,4,3
1,2,3
0,11,0
5,1556,43
0,4,6
1,2,3
0,1,0
5,1560,42
0,10,7
1,2,3
0,0,0
5,1568,47
0,3,2
1,2,3
0,0,0
5,1568,45
0,3,4
1,2,3
0,0,0
5,1570,46
0,1,3
1,2,3
0,0,0
5,1567,45
0,4,4
1,2,3
0,0,0
5,1567,46
0,4,3
1,2,3
0,0,0
5,1567,46
0,4,3
1,2,3
0,12,1
6,1868,53
0,5,5
1,2,3
0,1,1
6,1872,52
0,12,6
1,2,3
0,0,0
6,1882,57
0,3,2
1,2,3
0,0,0
6,1882,55
0,3,4
1,2,3
0,0,0
6,1884,56
0,1,3
1,2,3
0,0,0
6,1881,55
0,4,4
1,2,3
0,0,0
6,1881,56
0,4,3
1,2,3
0,0,0
6,1879,56
0,6,3
1,2,3
0,14,1
8,2173,65
0,7,6
1,2,3
0,1,1
8,2178,61
0,15,10
1,2,3
0,0,0
8,2190,67
0,4,5
1,2,3
0,0,0
8,2190,66
0,4,6
1,2,3
0,0,0
8,2190,68
0,4,4
1,2,3
0,0,0
8,2188,66
0,6,6
1,2,3
0,0,0
8,2189,68
0,5,4
1,2,3
0,0,0
8,2186,68
0,8,4
1,2,3
0,17,1
10,2475,72
0,16,8
1,2,3
0,5,1
10,2476,68
0,27,12
1,2,3
0,0,0
10,2501,73
0,7,8
1,2,3
0,0,0
10,2500,72
0,8,9
1,2,3
0,0,0
10,2500,73
0,8,8
1,2,3
0,0,0
10,2499,72
0,9,9
1,2,3
0,0,0
10,2506,80
0,2,1
1,2,3
0,0,0
10,2506,80
0,2,1
1,2,3
0,20,0
13,2780,82
0,21,8
1,2,3
0,5,1
13,2781,77
0,35,12
1,2,3
0,0,0
13,2810,81
0,11,9
1,2,3
0,0,0
13,2804,80
0,17,10
1,2,3
0,0,0
13,2815,84
0,6,6
1,2,3
0,0,0
13,2813,82
0,8,8
1,2,3
0,0,0
13,2821,90
0,0,0
1,2,3
0,0,0
13,2821,90
0,0,0
1,2,3
0,24,0
13,3092,90
0,21,9
1,2,3
0,7,1
13,3096,84
0,34,14
1,2,3
0,0,0
13,3130,92
0,7,7
1,2,3
0,0,0
13,3123,92
0,14,7
1,2,3
0,0,0
13,3130,93
0,7,6
1,2,3
0,0,0
13,3127,92
0,10,7
1,2,3
0,0,0
13,3137,99
0,0,0
1,2,3
0,0,0
13,3137,99
0,0,0
1,2,3
0,31,0
13,3403,96
0,21,10
1,2,3
0,8,1
13,3413,91
0,34,14
1,2,3
0,0,0
13,3450,98
0,5,8
1,2,3
0,0,0
13,3444,97
0,11,9
1,2,3
0,0,0
13,3452,104
0,3,2
1,2,3
0,0,0
13,3452,103
0,3,3
1,2,3
0,0,0
13,3455,106
0,0,0
1,2,3
0,0,0
13,3455,106
0,0,0
1,2,3
0,37,0
14,3714,116
0,11,7
1,2,3
0,8,1
14,3732,109
0,22,13
1,2,3
0,0,0
14,3760,121
0,2,2
1,2,3
0,0,0
14,3756,119
0,6,4
1,2,3
0,0,0
14,3762,123
0,0,0
1,2,3
0,0,0
14,3762,122
0,0,1
1,2,3
0,0,0
14,3762,123
