0.0,1.0
22,2
0,5
0.0,1.0
22,2
0,5
0.0,1.0
22,2
0,5
0.0,1.0
21,2
1,5
0.0,1.0
21,2
1,5
0.0,1.0
20,2
2,5
0.0,1.0
21,2
1,5
0.0,1.0
20,2
2,5
0.0,1.0
41,5
0,11
0.0,1.0
41,5
0,11
0.0,1.0
41,5
0,11
0.0,1.0
40,3
1,13
0.0,1.0
40,4
1,12
0.0,1.0
39,3
2,13
0.0,1.0
40,3
1,13
0.0,1.0
39,3
2,13
0.0,1.0
56,7
0,23
0.0,1.0
56,7
0,23
0.0,1.0
56,7
0,23
0.0,1.0
55,5
1,25
0.0,1.0
55,6
1,24
0.0,1.0
55,4
1,26
0.0,1.0
55,5
1,25
0.0,1.0
54,4
2,26
0.0,1.0
71,9
1,33
0.0,1.0
71,7
1,35
0.0,1.0
71,8
1,34
0.0,1.0
70,6
2,36
0.0,1.0
70,7
2,35
0.0,1.0
70,5
2,37
0.0,1.0
70,6
2,36
0.0,1.0
69,5
3,37
0.0,1.0
90,10
1,42
0.0,1.0
89,8
2,44
0.0,1.0
90,9
1,43
0.0,1.0
89,7
2,45
0.0,1.0
89,7
2,45
0.0,1.0
89,6
2,46
0.0,1.0
89,7
2,45
0.0,1.0
88,6
3,46
0.0,1.0
111,10
1,49
0.0,1.0
108,8
4,51
0.0,1.0
109,9
3,50
0.0,1.0
109,7
3,52
0.0,1.0
109,7
3,52
0.0,1.0
109,6
3,53
0.0,1.0
109,7
3,52
0.0,1.0
108,6
4,53
0.0,1.0
126,11
2,61
0.0,1.0
123,9
5,63
0.0,1.0
124,9
4,63
0.0,1.0
124,7
4,65
0.0,1.0
124,8
4,64
0.0,1.0
124,7
4,65
0.0,1.0
124,8
4,64
0.0,1.0
124,8
4,64
0.0,1.0
142,12
4,70
0.0,1.0
137,8
9,74
0.0,1.0
140,8
6,74
0.0,1.0
139,6
7,76
0.0,1.0
139,7
7,75
0.0,1.0
138,6
8,76
0.0,1.0
139,8
7,74
0.0,1.0
139,8
7,74
0.0,1.0
159,12
4,82
0.0,1.0
154,8
9,86
0.0,1.0
157,8
6,86
0.0,1.0
155,6
8,88
0.0,1.0
155,7
8,87
0.0,1.0
155,6
8,88
0.0,1.0
156,8
7,86
0.0,1.0
156,8
7,86
0.0,1.0
175,14
4,92
0.0,1.0
169,7
10,99
0.0,1.0
172,8
7,98
0.0,1.0
170,5
9,101
0.0,1.0
170,9
9,97
0.0,1.0
170,6
9,100
0.0,1.0
171,9
8,97
0.0,1.0
171,8
8,98
0.0,1.0
194,15
4,100
0.0,1.0
188,8
10,107
0.0,1.0
190,9
8,106
0.0,1.0
189,6
9,109
0.0,1.0
189,9
9,106
0.0,1.0
189,7
9,108
0.0,1.0
190,10
8,105
0.0,1.0
190,9
8,106
0.0,1.0
211,18
4,109
0.0,1.0
204,12
11,115
0.0,1.0
207,12
8,115
0.0,1.0
205,11
10,116
0.0,1.0
206,13
9,114
0.0,1.0
206,13
9,114
0.0,1.0
207,16
8,111
0.0,1.0
207,14
8,113
0.0,1.0
231,20
5,114
0.0,1.0
224,14
12,120
0.0,1.0
227,17
9,117
0.0,1.0
225,16
11,118
0.0,1.0
226,19
10,115
0.0,1.0
226,17
10,117
0.0,1.0
227,19
9,115
0.0,1.0
226,15
10,119
0.0,1.0
250,27
5,117
0.0,1.0
244,18
11,126
0.0,1.0
248,22
7,122
0.0,1.0
246,19
9,125
0.0,1.0
247,22
8,122
0.0,1.0
247,18
8,126
0.0,1.0
247,21
8,123
0.0,1.0
246,20
9,124
0.0,1.0
266,34
1,126
0.0,1.0
259,21
8,139
0.0,1.0
263,29
4,131
0.0,1.0
259,25
8,135
0.0,1.0
261,32
6,128
0.0,1.0
261,28
6,132
0.0,1.0
261,35
6,125
0.0,1.0
261,33
6,127
0.0,1.0
280,43
5,128
0.0,1.0
276,27
9,144
0.0,1.0
281,40
4,131
0.0,1.0
277,34
8,137
0.0,1.0
280,47
5,124
0.0,1.0
279,43
6,128
0.0,1.0
283,50
2,121
0.0,1.0
281,46
4,125
0.0,1.0
301,49
2,132
0.0,1.0
297,38
6,143
0.0,1.0
300,58
3,123
0.0,1.0
300,52
3,129
0.0,1.0
301,57
2,124
0.0,1.0
301,56
2,125
0.0,1.0
301,59
2,122
0.0,1.0
301,58
2,123
0.0,1.0
320,55
1,137
0.0,1.0
314,41
7,151
0.0,1.0
319,59
2,133
0.0,1.0
319,49
2,143
0.0,1.0
319,66
2,126
0.0,1.0
318,53
3,139
0.0,1.0
319,64
2,128
0.0,1.0
318,49
3,143
0.0,1.0
336,76
3,126
0.0,1.0
321,48
18,154
0.0,1.0
338,73
1,129
0.0,1.0
336,44
3,158
0.0,1.0
337,64
2,138
0.0,1.0
337,58
2,144
0.0,1.0
337,64
2,138
0.0,1.0
337,61
2,141
