2,3
317,5
0,0
2,3
319,5
1,0
2,3
319,5
1,0
2,3
319,5
1,0
2,3
320,5
0,0
2,3
320,5
0,0
2,3
320,5
0,0
2,3
320,5
0,0
2,3
624,17
1,2
2,3
628,17
3,2
2,3
631,18
0,1
2,3
631,18
0,1
2,3
631,18
0,1
2,3
631,18
0,1
2,3
631,18
0,1
2,3
631,18
0,1
2,3
938,24
1,3
2,3
943,23
5,4
2,3
948,25
0,2
2,3
948,24
0,3
2,3
948,25
0,2
2,3
948,24
0,3
2,3
948,25
0,2
2,3
947,25
1,2
1,2,3
0,11,1
2,1248,33
0,0,5
1,2,3
0,0,0
2,1257,33
0,2,6
1,2,3
0,0,0
2,1259,36
0,0,3
1,2,3
0,0,0
2,1258,36
0,1,3
1,2,3
0,0,0
2,1259,36
0,0,3
1,2,3
0,0,0
2,1258,35
0,1,4
1,2,3
0,0,0
2,1258,35
0,1,4
1,2,3
0,0,0
2,1257,35
0,2,4
1,2,3
0,13,1
2,1562,38
0,0,9
1,2,3
0,0,0
2,1573,39
0,2,9
1,2,3
0,0,0
2,1575,43
0,0,5
1,2,3
0,0,0
2,1574,43
0,1,5
1,2,3
0,0,0
2,1575,43
0,0,5
1,2,3
0,0,0
2,1575,42
0,0,6
1,2,3
0,0,0
2,1575,46
0,0,2
1,2,3
0,0,0
2,1574,46
0,1,2
1,2,3
0,12,1
5,1874,48
0,1,9
1,2,3
0,0,0
5,1881,49
0,6,9
1,2,3
0,0,0
5,1886,53
0,1,5
1,2,3
0,0,0
5,1885,53
0,2,5
1,2,3
0,0,0
5,1887,53
0,0,5
1,2,3
0,0,0
5,1887,52
0,0,6
1,2,3
0,0,0
5,1887,56
0,0,2
1,2,3
0,0,0
5,1885,56
0,2,2
1,2,3
0,10,1
7,2186,57
0,3,10
1,2,3
0,0,0
7,2192,58
0,7,10
1,2,3
0,0,0
7,2198,62
0,1,6
1,2,3
0,0,0
7,2197,62
0,2,6
1,2,3
0,0,0
7,2199,67
0,0,1
1,2,3
0,0,0
7,2199,66
0,0,2
1,2,3
0,0,0
7,2199,66
0,0,2
1,2,3
0,0,0
7,2197,66
0,2,2
1,2,3
0,12,0
13,2489,72
0,4,9
1,2,3
0,0,0
13,2491,72
0,14,9
1,2,3
0,0,0
13,2504,74
0,1,7
1,2,3
0,0,0
13,2503,74
0,2,7
1,2,3
0,0,0
13,2504,79
0,1,2
1,2,3
0,0,0
13,2502,78
0,3,3
1,2,3
0,0,0
13,2503,78
0,2,3
1,2,3
0,0,0
13,2502,78
0,3,3
1,2,3
0,15,0
13,2801,82
0,4,9
1,2,3
0,1,0
13,2801,80
0,18,11
1,2,3
0,0,0
13,2818,83
0,2,8
1,2,3
0,0,0
13,2818,83
0,2,8
1,2,3
0,0,0
13,2819,89
0,1,2
1,2,3
0,0,0
13,2817,88
0,3,3
1,2,3
0,0,0
13,2818,89
0,2,2
1,2,3
0,0,0
13,2817,89
0,3,2
1,2,3
0,14,0
16,3105,96
0,6,12
1,2,3
0,1,0
16,3105,94
0,19,14
1,2,3
0,0,0
16,3122,103
0,3,5
1,2,3
0,0,0
16,3122,102
0,3,6
1,2,3
0,0,0
