4,5,6,7,8
2,12,5,3,0
6,66,57,10,1
4,26,78,18,4
2,3,7,15,0
0,0,1,0,0
4,5,6,7,8
2,8,3,1,0
5,50,35,10,0
6,43,92,17,3
2,6,17,17,1
0,0,1,1,0
4,5,6,7,8
0,3,2,1,0
7,55,44,8,1
6,45,86,20,3
3,4,15,16,1
0,0,1,2,0
4,5,6,7,8
0,3,1,1,0
8,53,40,9,0
7,48,90,19,4
1,4,16,16,1
0,0,1,2,0
4,5,6,7,8
0,2,0,2,0
9,62,46,8,0
7,39,83,22,4
1,5,18,14,1
0,0,1,1,0
4,5,6,7,8
0,1,0,1,0
8,58,42,9,0
8,43,93,23,4
1,6,12,13,1
0,0,1,1,0
4,5,6,7,8
0,0,0,0,0
9,61,42,10,2
7,40,94,23,2
1,7,11,12,1
0,0,1,2,0
4,5,6,7,8
0,0,0,0,0
8,57,38,9,0
8,42,100,24,4
1,7,10,13,1
0,2,0,1,0
4,5,6,7,8
3,17,8,5,0
9,150,108,25,5
5,48,155,37,9
3,9,18,25,4
0,0,1,0,1
4,5,6,7,8
2,16,4,4,0
9,111,68,21,2
7,79,181,33,11
3,18,34,32,4
0,0,3,2,1
4,5,6,7,8
0,9,2,4,0
11,118,83,20,3
7,78,173,38,10
4,18,29,26,4
0,1,3,5,2
4,5,6,7,8
0,5,2,2,0
10,108,81,17,2
10,99,185,42,11
2,13,20,27,5
0,0,2,5,1
4,5,6,7,8
0,4,2,2,0
10,127,90,20,3
11,81,169,42,11
2,13,27,27,4
0,0,2,2,1
4,5,6,7,8
0,0,0,0,0
12,109,83,16,1
9,100,182,42,14
2,16,22,31,3
0,0,3,4,1
4,5,6,7,8
0,0,1,0,0
11,123,76,20,3
10,86,190,41,12
2,16,20,28,3
0,0,3,4,1
4,5,6,7,8
0,1,1,0,0
11,107,75,22,1
10,101,194,44,14
2,14,19,27,3
0,2,1,0,1
4,5,6,7,8
3,22,14,5,0
11,221,149,39,6
8,84,222,65,14
3,17,32,38,4
0,0,2,2,3
4,5,6,7,8
1,16,9,4,1
11,166,102,31,3
10,129,252,59,13
4,34,50,51,6
0,1,5,4,3
4,5,6,7,8
0,11,4,5,0
14,189,110,32,4
10,127,250,65,15
3,22,49,40,5
0,0,5,9,3
4,5,6,7,8
0,5,2,3,0
11,182,107,31,3
14,143,261,72,16
2,20,45,39,6
0,0,4,6,2
4,5,6,7,8
0,5,2,1,0
13,202,124,34,5
13,122,247,72,15
2,20,43,42,5
0,1,3,2,2
4,5,6,7,8
0,2,0,0,0
13,168,101,34,2
12,153,275,69,16
3,25,39,44,7
0,2,4,4,2
4,5,6,7,8
0,1,1,0,0
13,185,106,35,5
13,139,270,73,16
2,23,38,40,4
0,2,4,3,2
4,5,6,7,8
0,1,1,0,0
