1,2,3
0,0,0
1,317,4
0,1,2
1,2,3
0,0,0
1,316,4
0,2,2
1,2,3
0,0,0
1,318,5
0,0,1
1,2,3
0,0,0
1,318,5
0,0,1
1,2,3
0,0,0
1,318,5
0,0,1
1,2,3
0,0,0
1,318,5
0,0,1
1,2,3
0,0,0
1,318,5
0,0,1
1,2,3
0,0,0
1,318,5
0,0,1
1,2,3
0,1,0
3,628,14
0,2,2
1,2,3
0,0,0
3,627,14
0,4,2
1,2,3
0,0,0
3,630,15
0,1,1
1,2,3
0,0,0
3,630,15
0,1,1
1,2,3
0,0,0
3,631,15
0,0,1
1,2,3
0,0,0
3,631,15
0,0,1
1,2,3
0,0,0
3,631,15
0,0,1
1,2,3
0,0,0
3,630,15
0,1,1
1,2,3
0,1,0
4,936,30
0,1,3
1,2,3
0,0,0
4,934,28
0,4,5
1,2,3
0,0,0
4,938,31
0,0,2
1,2,3
0,0,0
4,938,30
0,0,3
1,2,3
0,0,0
4,938,31
0,0,2
1,2,3
0,0,0
4,937,30
0,1,3
1,2,3
0,0,0
4,937,32
0,1,1
1,2,3
0,0,0
4,936,32
0,2,1
1,2,3
0,3,0
5,1251,35
0,2,4
1,2,3
0,1,0
5,1248,34
0,7,5
1,2,3
0,0,0
5,1255,37
0,1,2
1,2,3
0,0,0
5,1255,35
0,1,4
1,2,3
0,0,0
5,1256,37
0,0,2
1,2,3
0,0,0
5,1253,36
0,3,3
1,2,3
0,0,0
5,1254,38
0,2,1
1,2,3
0,0,0
5,1253,38
0,3,1
1,2,3
0,6,0
6,1563,43
0,3,4
1,2,3
0,1,0
6,1564,41
0,7,6
1,2,3
0,0,0
6,1571,44
0,1,3
1,2,3
0,0,0
6,1569,42
0,3,5
1,2,3
0,0,0
6,1571,44
0,1,3
1,2,3
0,0,0
6,1568,42
0,4,5
1,2,3
0,0,0
6,1569,46
0,3,1
1,2,3
0,0,0
6,1568,46
0,4,1
1,2,3
0,7,0
10,1873,49
0,4,7
1,2,3
0,1,0
10,1873,47
0,10,9
1,2,3
0,0,0
10,1884,51
0,0,5
1,2,3
0,0,0
10,1881,49
0,3,7
1,2,3
0,0,0
10,1884,51
0,0,5
1,2,3
0,0,0
10,1879,49
0,5,7
1,2,3
0,0,0
10,1881,53
0,3,3
1,2,3
0,0,0
10,1879,53
0,5,3
1,2,3
0,5,0
12,2190,55
0,6,6
1,2,3
0,1,0
12,2187,54
0,13,7
1,2,3
0,0,0
12,2201,56
0,0,5
1,2,3
0,0,0
12,2199,54
0,2,7
1,2,3
0,0,0
12,2201,56
0,0,5
1,2,3
0,0,0
12,2196,54
0,5,7
1,2,3
0,0,0
12,2198,58
0,3,3
1,2,3
0,0,0
12,2196,58
0,5,3
1,2,3
0,5,0
15,2506,57
0,8,8
1,2,3
0,1,0
15,2502,55
0,16,10
1,2,3
0,0,0
15,2518,61
0,1,4
1,2,3
0,0,0
15,2516,60
0,3,5
1,2,3
0,0,0
15,2517,61
0,2,4
1,2,3
0,0,0
15,2514,60
0,5,5
1,2,3
0,0,0
15,2515,61
0,4,4
1,2,3
0,0,0
15,2514,61
0,5,4
1,2,3
0,5,0
16,2824,63
0,8,8
1,2,3
0,1,0
16,2816,61
0,20,10
1,2,3
0,0,0
16,2835,67
0,2,4
1,2,3
0,0,0
16,2831,66
0,6,5
1,2,3
0,0,0
16,2834,67
0,3,4
1,2,3
0,0,0
16,2830,66
0,7,5
1,2,3
0,0,0
16,2832,67
0,5,4
1,2,3
0,0,0
16,2829,67
0,8,4
1,2,3
0,13,0
17,3133,77
0,5,4
1,2,3
0,1,0
17,3129,73
0,21,8
1,2,3
0,0,0
17,3149,77
0,2,4
1,2,3
0,0,0
17,3145,76
0,6,5
1,2,3
0,0,0
17,3148,77
0,3,4
1,2,3
0,0,0
17,3145,76
0,6,5
1,2,3
0,0,0
17,3146,77
0,5,4
1,2,3
0,0,0
17,3143,77
0,8,4
1,2,3
0,20,0
19,3435,89
0,6,5
1,2,3
0,0,0
19,3438,87
0,23,7
1,2,3
0,0,0
19,3457,89
0,4,5
1,2,3
0,0,0
19,3446,87
0,15,7
1,2,3
0,0,0
19,3455,87
0,6,7
1,2,3
0,0,0
19,3447,87
0,14,7
1,2,3
0,0,0
19,3453,88
0,8,6
1,2,3
0,0,0
19,3451,88
0,10,6
1,2,3
0,23,0
20,3745,98
0,7,6
1,2,3
0,1,0
20,3754,96
0,20,8
1,2,3
0,0,0
20,3770,99
0,5,5
1,2,3
0,0,0
20,3761,96
0,14,8
1,2,3
0,0,0
20,3766,97
0,9,7
1,2,3
0,0,0
20,3763,97
0,12,7
1,2,3
0,0,0
20,3764,100
0,11,4
1,2,3
0,0,0
20,3763,100
0,12,4
1,2,3
0,26,0
21,4052,108
0,11,6
1,2,3
0,1,0
21,4054,106
0,34,8
1,2,3
0,0,0
21,4080,108
0,9,6
1,2,3
0,0,0
21,4070,106
0,19,8
1,2,3
0,0,0
21,4076,107
0,13,7
1,2,3
0,0,0
21,4073,107
0,16,7
1,2,3
0,0,0
21,4075,110
0,14,4
1,2,3
0,0,0
21,4072,110
0,17,4
1,2,3
0,17,0
23,4370,124
0,7,7
1,2,3
0,1,0
23,4365,121
0,28,10
1,2,3
0,0,0
23,4388,125
0,6,6
1,2,3
0,0,0
23,4379,125
0,15,6
1,2,3
0,0,0
23,4380,125
0,14,6
1,2,3
0,0,0
23,4378,125
0,16,6
1,2,3
0,0,0
23,4393,130
0,1,1
1,2,3
0,0,0
23,4392,130
0,2,1
1,2,3
0,27,0
23,4672,132
0,9,10
1,2,3
0,1,0
23,4669,129
0,38,13
1,2,3
0,0,0
23,4705,140
0,3,2
1,2,3
0,0,0
23,4704,140
0,4,2
1,2,3
0,0,0
23,4705,141
0,3,1
1,2,3
0,0,0
23,4704,140
0,4,2
1,2,3
0,0,0
23,4708,142
0,0,0
1,2,3
0,0,0
23,4708,142
0,0,0
1,2,3
0,32,0
23,4969,143
0,23,8
1,2,3
0,1,0
22,4980,141
1,43,10
1,2,3
0,0,0
23,5021,149
0,3,2
1,2,3
0,0,0
23,5020,149
0,4,2
1,2,3
0,0,0
23,5021,150
0,3,1
1,2,3
0,0,0
23,5020,149
0,4,2
1,2,3
0,0,0
23,5024,151
0,0,0
1,2,3
0,0,0
23,5024,151
0,0,0
1,2,3
0,34,0
25,5275,168
0,20,1
1,2,3
0,0,0
24,5284,166
1,45,3
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,0,0
25,5328,169
0,1,0
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,28,0
27,5609,180
0,4,0
1,2,3
0,0,0
27,5628,178
0,13,2
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
