3,4,5,6,7,8
0,1,1,0,0,0
1,2,12,10,2,0
0,4,71,69,9,1
0,2,22,60,25,2
0,0,4,3,21,1
0,0,0,0,0,2
3,4,5,6,7,8
0,1,1,0,0,0
1,1,6,4,1,0
0,4,63,62,9,1
0,3,31,68,21,2
0,0,9,7,26,1
0,0,0,1,0,2
3,4,5,6,7,8
0,1,0,0,0,0
1,0,4,1,0,0
0,3,68,64,7,1
0,5,27,66,27,2
0,0,10,9,23,1
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
1,5,69,55,9,2
0,4,31,76,26,1
0,0,8,8,21,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,6,63,62,8,2
0,3,36,67,28,2
0,0,9,10,21,0
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,6,57,51,6,2
0,3,41,80,30,1
0,0,10,9,21,1
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,7,63,54,11,2
0,2,38,77,25,3
0,0,8,9,21,0
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,5,57,54,8,2
0,4,41,75,34,3
0,0,9,11,15,0
0,0,1,0,0,1
3,4,5,6,7,8
1,1,1,0,0,0
2,3,18,16,6,0
0,6,149,126,20,4
0,7,40,120,53,4
0,0,7,17,40,5
0,0,0,1,0,3
3,4,5,6,7,8
0,1,1,1,0,0
2,2,11,9,3,0
1,6,125,97,18,4
0,7,62,144,46,3
0,1,16,27,51,5
0,0,0,2,1,4
3,4,5,6,7,8
0,1,0,0,0,0
2,0,6,3,1,0
1,7,132,100,15,3
0,8,60,144,60,4
0,1,15,31,42,5
0,0,2,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,4,1,0
2,7,123,95,17,4
0,8,77,153,64,5
0,2,11,27,37,2
0,0,0,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,4,0,1
2,8,127,106,20,4
0,8,74,143,65,3
0,1,10,26,34,4
0,0,1,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,5,0,0
2,9,115,95,17,4
0,8,87,153,63,6
0,0,11,25,39,2
0,0,1,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,4,0,0
2,10,120,96,22,2
0,7,83,153,57,8
0,0,8,26,40,3
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,0,0
2,10,111,91,19,4
0,7,92,158,61,7
0,0,9,29,39,3
0,0,1,1,0,2
3,4,5,6,7,8
1,1,1,1,1,0
2,6,23,21,9,1
