1,2,3
0,2,0
3,307,11
0,1,1
1,2,3
0,0,0
3,305,10
0,5,2
1,2,3
0,0,0
3,310,11
0,0,1
1,2,3
0,0,0
3,309,10
0,1,2
1,2,3
0,0,0
3,310,11
0,0,1
1,2,3
0,0,0
3,310,10
0,0,2
1,2,3
0,0,0
3,310,11
0,0,1
1,2,3
0,0,0
3,310,11
0,0,1
1,2,3
0,3,0
4,623,18
0,1,1
1,2,3
0,1,0
4,622,17
0,4,2
1,2,3
0,0,0
4,626,18
0,1,1
1,2,3
0,0,0
4,626,17
0,1,2
1,2,3
0,0,0
4,627,18
0,0,1
1,2,3
0,0,0
4,627,17
0,0,2
1,2,3
0,0,0
4,627,18
0,0,1
1,2,3
0,0,0
4,625,18
0,2,1
1,2,3
0,5,0
6,928,32
0,1,3
1,2,3
0,2,0
6,925,30
0,7,5
1,2,3
0,0,0
6,933,32
0,1,3
1,2,3
0,0,0
6,933,31
0,1,4
1,2,3
0,0,0
6,934,32
0,0,3
1,2,3
0,0,0
6,934,31
0,0,4
1,2,3
0,0,0
6,934,32
0,0,3
1,2,3
0,0,0
6,933,32
0,1,3
1,2,3
0,5,0
7,1241,43
0,1,3
1,2,3
0,2,0
7,1235,41
0,10,5
1,2,3
0,0,0
7,1246,43
0,1,3
1,2,3
0,0,0
7,1246,42
0,1,4
1,2,3
0,0,0
7,1247,43
0,0,3
1,2,3
0,0,0
7,1247,42
0,0,4
1,2,3
0,0,0
7,1247,44
0,0,2
1,2,3
0,0,0
7,1246,44
0,1,2
1,2,3
0,10,0
10,1545,52
0,4,4
1,2,3
0,5,0
10,1539,50
0,15,6
1,2,3
0,0,0
10,1556,52
0,3,4
1,2,3
0,0,0
10,1557,52
0,2,4
1,2,3
0,0,0
10,1558,52
0,1,4
1,2,3
0,0,0
10,1557,52
0,2,4
1,2,3
0,0,0
10,1557,53
0,2,3
1,2,3
0,0,0
10,1556,53
0,3,3
1,2,3
0,11,0
11,1862,58
0,2,6
1,2,3
0,4,0
11,1856,56
0,15,8
1,2,3
0,0,0
11,1874,59
0,1,5
1,2,3
0,0,0
11,1873,58
0,2,6
1,2,3
0,0,0
11,1874,60
0,1,4
1,2,3
0,0,0
11,1872,60
0,3,4
1,2,3
0,0,0
11,1872,60
0,3,4
1,2,3
0,0,0
11,1871,60
0,4,4
1,2,3
0,16,0
12,2169,66
0,3,8
1,2,3
0,4,0
12,2170,64
0,14,10
1,2,3
0,0,0
12,2186,68
0,2,6
1,2,3
0,0,0
12,2184,67
0,4,7
1,2,3
0,0,0
12,2184,69
0,4,5
1,2,3
0,0,0
12,2182,68
0,6,6
1,2,3
0,0,0
12,2184,70
0,4,4
1,2,3
0,0,0
12,2182,70
0,6,4
1,2,3
0,18,0
12,2481,74
0,6,8
1,2,3
0,5,0
12,2483,72
0,17,10
1,2,3
0,0,0
12,2502,76
0,3,6
1,2,3
0,0,0
12,2500,75
0,5,7
1,2,3
0,0,0
12,2500,76
0,5,6
1,2,3
0,0,0
12,2498,76
0,7,6
1,2,3
0,0,0
12,2500,78
0,5,4
1,2,3
0,0,0
12,2498,77
0,7,5
1,2,3
0,18,0
13,2795,80
0,9,9
1,2,3
0,2,0
13,2794,78
0,26,11
1,2,3
0,0,0
13,2819,82
0,3,7
1,2,3
0,0,0
13,2816,81
0,6,8
1,2,3
0,0,0
13,2817,82
0,5,7
1,2,3
0,0,0
13,2814,82
0,8,7
1,2,3
0,0,0
13,2818,88
0,4,1
1,2,3
0,0,0
13,2816,87
0,6,2
1,2,3
0,18,0
15,3106,91
0,9,10
1,2,3
0,2,0
14,3103,88
1,28,13
1,2,3
0,0,0
15,3129,95
0,4,6
1,2,3
0,0,0
15,3126,93
0,7,8
1,2,3
0,0,0
15,3130,95
0,3,6
1,2,3
0,0,0
15,3126,95
0,7,6
1,2,3
0,0,0
15,3133,101
0,0,0
1,2,3
0,0,0
15,3133,101
0,0,0
1,2,3
0,24,0
16,3414,99
0,11,10
1,2,3
0,2,0
15,3420,96
1,27,13
1,2,3
0,0,0
16,3445,102
0,4,7
1,2,3
0,0,0
16,3442,100
0,7,9
1,2,3
0,0,0
16,3445,102
0,4,7
1,2,3
0,0,0
16,3442,102
0,7,7
1,2,3
0,0,0
16,3449,109
0,0,0
1,2,3
0,0,0
16,3449,109
0,0,0
1,2,3
0,26,0
17,3727,107
0,13,9
1,2,3
0,1,0
16,3736,102
1,29,14
1,2,3
0,0,0
17,3763,110
0,3,6
1,2,3
0,0,0
17,3760,110
0,6,6
1,2,3
0,0,0
17,3762,110
0,4,6
1,2,3
0,0,0
17,3758,110
0,8,6
1,2,3
0,0,0
17,3766,116
0,0,0
1,2,3
0,0,0
17,3766,116
0,0,0
1,2,3
0,27,0
18,4041,113
0,12,13
1,2,3
0,1,0
18,4054,109
0,25,17
1,2,3
0,0,0
18,4078,118
0,2,8
1,2,3
0,0,0
18,4074,118
0,6,8
1,2,3
0,0,0
18,4080,126
0,0,0
1,2,3
0,0,0
18,4080,126
0,0,0
1,2,3
0,0,0
18,4080,126
0,0,0
1,2,3
0,0,0
18,4080,126
0,0,0
1,2,3
0,34,0
18,4350,121
0,12,13
1,2,3
0,5,0
18,4365,116
0,26,18
1,2,3
0,0,0
18,4395,129
0,1,5
1,2,3
0,1,0
18,4389,129
0,6,5
1,2,3
0,0,0
18,4396,134
0,0,0
1,2,3
0,0,0
18,4396,134
0,0,0
1,2,3
0,0,0
18,4396,134
0,0,0
1,2,3
0,0,0
18,4396,134
0,0,0
1,2,3
0,46,0
20,4656,129
0,12,10
1,2,3
0,13,0
20,4662,124
0,39,15
1,2,3
0,2,0
20,4712,139
0,0,0
1,2,3
0,3,0
20,4711,139
0,0,0
1,2,3
0,0,0
20,4714,139
0,0,0
1,2,3
0,0,0
20,4714,139
0,0,0
1,2,3
0,0,0
20,4714,139
0,0,0
1,2,3
0,0,0
20,4714,139
0,0,0
1,2,3
0,69,0
20,4936,141
0,22,10
1,2,3
0,14,0
20,4971,134
0,42,17
1,2,3
0,2,0
20,5025,151
0,0,0
1,2,3
0,5,0
20,5022,151
0,0,0
1,2,3
0,0,0
20,5027,151
0,0,0
1,2,3
0,0,0
20,5027,151
0,0,0
1,2,3
0,0,0
20,5027,151
0,0,0
1,2,3
0,0,0
20,5027,151
0,0,0
1,2,3
0,89,0
21,5238,160
0,11,4
1,2,3
0,15,0
21,5304,156
0,19,8
1,2,3
0,4,0
21,5334,164
0,0,0
1,2,3
0,6,0
21,5332,164
0,0,0
1,2,3
0,0,0
21,5338,164
0,0,0
1,2,3
0,0,0
21,5338,164
0,0,0
1,2,3
0,0,0
21,5338,164
0,0,0
1,2,3
0,0,0
21,5338,164
0,0,0
1,2,3
0,58,0
26,5575,169
0,16,4
1,2,3
0,6,0
26,5615,167
0,28,6
1,2,3
0,12,0
26,5632,173
0,5,0
1,2,3
0,0,0
26,5636,172
0,13,1
1,2,3
0,0,0
26,5649,173
0,0,0
1,2,3
0,0,0
26,5649,173
0,0,0
1,2,3
0,0,0
26,5649,173
0,0,0
1,2,3
0,0,0
26,5649,173
0,0,0
1,2,3
0,31,0
28,5910,182
0,19,3
1,2,3
0,0,0
28,5934,180
0,26,5
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
