3,4,5,6,7,8
0,0,1,0,0,0
1,2,10,8,2,0
1,4,80,62,12,2
1,3,19,69,19,8
0,1,2,5,11,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,8,4,0,0
2,3,63,55,9,2
1,4,36,75,21,9
0,1,4,10,14,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,3,0,0
1,7,75,58,9,1
1,0,31,67,22,6
0,1,4,15,13,2
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
2,8,66,55,9,2
1,1,42,71,21,5
0,1,2,15,14,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
2,7,68,58,7,2
1,1,40,69,26,5
0,1,2,14,11,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,0,0
2,7,64,53,11,3
1,0,43,80,19,6
0,1,4,9,14,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
2,7,65,57,10,3
1,0,42,75,21,6
0,1,4,9,13,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
2,8,61,51,11,2
1,0,44,83,21,8
0,1,6,8,12,0
0,0,0,1,0,2
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,20,15,5,1,0
2,12,141,118,29,3,0
1,6,45,131,46,10,2
0,1,6,15,29,2,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,13,8,4,1,0
3,12,107,97,25,4,0
1,9,80,145,44,10,1
0,1,12,28,35,1,1
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,2,2,1,0
2,15,131,104,18,1,1
1,5,66,138,59,8,1
0,1,12,33,30,4,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,2,0,0
2,17,117,93,21,2,1
2,4,85,152,54,8,1
0,1,7,30,32,4,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,2,1,0
2,18,119,105,22,3,1
2,4,81,146,54,7,1
0,1,8,24,31,4,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,1,0,0
3,18,104,95,23,2,1
1,4,99,154,53,9,1
0,1,7,27,32,4,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
