0.0,1.0
17,0
0,12
0.0,1.0
14,0
3,12
0.0,1.0
15,0
2,12
0.0,1.0
14,0
3,12
0.0,1.0
15,0
2,12
0.0,1.0
14,0
3,12
0.0,1.0
15,0
2,12
0.0,1.0
15,0
2,12
0.0,1.0
34,2
2,19
0.0,1.0
32,2
4,19
0.0,1.0
33,2
3,19
0.0,1.0
31,2
5,19
0.0,1.0
32,2
4,19
0.0,1.0
31,2
5,19
0.0,1.0
32,2
4,19
0.0,1.0
31,2
5,19
0.0,1.0
50,3
2,31
0.0,1.0
48,3
4,31
0.0,1.0
49,3
3,31
0.0,1.0
46,3
6,31
0.0,1.0
48,3
4,31
0.0,1.0
46,3
6,31
0.0,1.0
48,3
4,31
0.0,1.0
46,3
6,31
0.0,1.0
64,5
2,43
0.0,1.0
62,5
4,43
0.0,1.0
63,5
3,43
0.0,1.0
60,4
6,44
0.0,1.0
62,5
4,43
0.0,1.0
61,5
5,43
0.0,1.0
62,5
4,43
0.0,1.0
60,5
6,43
0.0,1.0
80,6
3,54
0.0,1.0
77,4
6,56
0.0,1.0
79,4
4,56
0.0,1.0
75,4
8,56
0.0,1.0
77,6
6,54
0.0,1.0
76,5
7,55
0.0,1.0
77,6
6,54
0.0,1.0
76,5
7,55
0.0,1.0
98,6
2,65
0.0,1.0
95,4
5,67
0.0,1.0
96,5
4,66
0.0,1.0
92,5
8,66
0.0,1.0
94,6
6,65
0.0,1.0
93,5
7,66
0.0,1.0
95,6
5,65
0.0,1.0
94,6
6,65
0.0,1.0
115,12
3,70
0.0,1.0
109,9
9,73
0.0,1.0
113,10
5,72
0.0,1.0
111,9
7,73
0.0,1.0
111,10
7,72
0.0,1.0
110,10
8,72
0.0,1.0
113,11
5,71
0.0,1.0
112,11
6,71
0.0,1.0
135,14
3,76
0.0,1.0
130,10
8,80
0.0,1.0
133,11
5,79
0.0,1.0
131,10
7,80
0.0,1.0
132,11
6,79
0.0,1.0
131,11
7,79
0.0,1.0
133,12
5,78
0.0,1.0
132,11
6,79
0.0,1.0
151,18
4,84
0.0,1.0
146,14
9,88
0.0,1.0
149,14
6,88
0.0,1.0
148,13
7,89
0.0,1.0
150,15
5,87
0.0,1.0
149,14
6,88
0.0,1.0
150,15
5,87
0.0,1.0
149,15
6,87
0.0,1.0
169,20
6,90
0.0,1.0
163,13
12,97
0.0,1.0
166,13
9,97
0.0,1.0
166,13
9,97
0.0,1.0
168,16
7,94
0.0,1.0
168,14
7,96
0.0,1.0
168,16
7,94
0.0,1.0
166,15
9,95
0.0,1.0
189,22
6,96
0.0,1.0
183,15
12,103
0.0,1.0
186,15
9,103
0.0,1.0
186,15
9,103
0.0,1.0
188,18
7,100
0.0,1.0
188,16
7,102
0.0,1.0
188,18
7,100
0.0,1.0
186,17
9,101
0.0,1.0
209,26
6,101
0.0,1.0
203,19
12,108
0.0,1.0
207,20
8,107
0.0,1.0
206,19
9,108
0.0,1.0
208,21
7,106
0.0,1.0
206,20
9,107
0.0,1.0
206,21
9,106
0.0,1.0
206,19
9,108
0.0,1.0
226,29
8,107
0.0,1.0
222,20
12,116
0.0,1.0
223,24
11,112
0.0,1.0
223,24
11,112
0.0,1.0
224,25
10,111
0.0,1.0
224,23
10,113
0.0,1.0
225,24
9,112
0.0,1.0
225,24
9,112
0.0,1.0
244,32
7,116
0.0,1.0
239,23
12,125
0.0,1.0
241,25
10,123
0.0,1.0
241,25
10,123
0.0,1.0
242,26
9,122
0.0,1.0
241,24
10,124
0.0,1.0
243,29
8,119
0.0,1.0
242,27
9,121
0.0,1.0
259,37
7,124
0.0,1.0
251,24
15,137
0.0,1.0
257,29
9,132
0.0,1.0
256,28
10,133
0.0,1.0
258,32
8,129
0.0,1.0
255,28
11,133
0.0,1.0
260,31
6,130
0.0,1.0
256,29
10,132
0.0,1.0
275,43
9,129
0.0,1.0
265,24
19,148
0.0,1.0
276,30
8,142
0.0,1.0
274,26
10,146
0.0,1.0
275,31
9,141
0.0,1.0
271,28
13,144
0.0,1.0
276,30
8,142
0.0,1.0
271,30
13,142
0.0,1.0
283,35
17,149
0.0,1.0
274,23
26,161
0.0,1.0
288,26
12,158
0.0,1.0
276,24
24,160
0.0,1.0
284,28
16,156
0.0,1.0
283,28
17,156
0.0,1.0
286,30
14,154
0.0,1.0
286,29
14,155
0.0,1.0
301,28
19,165
0.0,1.0
301,26
19,167
0.0,1.0
306,30
14,163
0.0,1.0
304,30
16,163
0.0,1.0
309,32
11,161
0.0,1.0
298,28
22,165
0.0,1.0
304,34
16,159
0.0,1.0
303,30
17,163
0.0,1.0
326,29
14,172
0.0,1.0
324,27
16,174
0.0,1.0
331,37
9,164
0.0,1.0
315,28
25,173
0.0,1.0
337,60
3,141
0.0,1.0
337,60
3,141
0.0,1.0
337,62
3,139
0.0,1.0
337,60
3,141
