1,2,3
0,1,0
2,309,10
0,1,2
1,2,3
0,0,0
2,308,9
0,3,3
1,2,3
0,0,0
2,311,11
0,0,1
1,2,3
0,0,0
2,310,10
0,1,2
1,2,3
0,0,0
2,311,11
0,0,1
1,2,3
0,0,0
2,310,10
0,1,2
1,2,3
0,0,0
2,311,10
0,0,2
1,2,3
0,0,0
2,310,10
0,1,2
1,2,3
0,3,0
2,621,18
0,1,5
1,2,3
0,0,0
2,619,18
0,6,5
1,2,3
0,0,0
2,625,21
0,0,2
1,2,3
0,0,0
2,624,20
0,1,3
1,2,3
0,0,0
2,625,21
0,0,2
1,2,3
0,0,0
2,623,20
0,2,3
1,2,3
0,0,0
2,624,21
0,1,2
1,2,3
0,0,0
2,623,21
0,2,2
1,2,3
0,3,0
4,924,34
0,3,7
1,2,3
0,0,0
4,923,34
0,7,7
1,2,3
0,0,0
4,928,38
0,2,3
1,2,3
0,0,0
4,926,37
0,4,4
1,2,3
0,0,0
4,927,38
0,3,3
1,2,3
0,0,0
4,926,37
0,4,4
1,2,3
0,0,0
4,928,40
0,2,1
1,2,3
0,0,0
4,927,40
0,3,1
1,2,3
0,7,1
5,1234,41
0,5,7
1,2,3
0,0,0
5,1237,42
0,9,7
1,2,3
0,0,0
5,1244,46
0,2,3
1,2,3
0,0,0
5,1241,45
0,5,4
1,2,3
0,0,0
5,1243,46
0,3,3
1,2,3
0,0,0
5,1242,44
0,4,5
1,2,3
0,0,0
5,1244,48
0,2,1
1,2,3
0,0,0
5,1243,48
0,3,1
1,2,3
0,10,1
6,1546,49
0,6,7
1,2,3
0,0,0
6,1550,49
0,12,8
1,2,3
0,0,0
6,1559,53
0,3,4
1,2,3
0,0,0
6,1556,52
0,6,5
1,2,3
0,0,0
6,1558,52
0,4,5
1,2,3
0,0,0
6,1556,52
0,6,5
1,2,3
0,0,0
6,1559,56
0,3,1
1,2,3
0,0,0
6,1559,56
0,3,1
1,2,3
0,11,1
7,1859,55
0,9,8
1,2,3
0,0,0
7,1857,54
0,22,10
1,2,3
0,0,0
7,1873,59
0,6,5
1,2,3
0,0,0
7,1870,59
0,9,5
1,2,3
0,0,0
7,1871,59
0,8,5
1,2,3
0,0,0
7,1870,59
0,9,5
1,2,3
0,0,0
7,1874,63
0,5,1
1,2,3
0,0,0
7,1874,63
0,5,1
1,2,3
0,15,1
9,2168,64
0,9,8
1,2,3
0,0,0
9,2169,63
0,23,10
1,2,3
0,0,0
9,2185,68
0,7,5
1,2,3
0,0,0
9,2183,68
0,9,5
1,2,3
0,0,0
9,2184,68
0,8,5
1,2,3
0,0,0
9,2183,68
0,9,5
1,2,3
0,0,0
9,2187,72
0,5,1
1,2,3
0,0,0
9,2187,72
0,5,1
1,2,3
0,18,1
11,2478,72
0,10,9
1,2,3
0,1,0
11,2478,71
0,27,11
1,2,3
0,0,0
11,2499,75
0,7,7
1,2,3
0,0,0
11,2495,75
0,11,7
1,2,3
0,0,0
11,2497,75
0,9,7
1,2,3
0,0,0
11,2496,75
0,10,7
1,2,3
0,0,0
11,2500,79
0,6,3
1,2,3
0,0,0
11,2497,79
0,9,3
1,2,3
0,20,3
12,2791,76
0,12,10
1,2,3
0,0,0
12,2798,77
0,25,12
1,2,3
0,0,0
12,2813,81
0,10,8
1,2,3
0,0,0
12,2808,81
0,15,8
1,2,3
0,0,0
12,2811,81
0,12,8
1,2,3
0,0,0
12,2807,81
0,16,8
1,2,3
0,0,0
12,2812,85
0,11,4
1,2,3
0,0,0
12,2812,85
0,11,4
1,2,3
0,18,3
14,3106,83
0,16,9
1,2,3
0,0,0
14,3106,84
0,34,11
1,2,3
0,0,0
14,3124,87
0,16,8
1,2,3
0,0,0
14,3121,86
0,19,9
1,2,3
0,0,0
14,3126,87
0,14,8
1,2,3
0,0,0
14,3123,87
0,17,8
1,2,3
0,0,0
14,3128,91
0,12,4
1,2,3
0,0,0
14,3126,91
0,14,4
1,2,3
0,21,3
16,3409,99
0,17,9
1,2,3
0,0,0
16,3409,99
0,38,12
1,2,3
0,0,0
16,3429,101
0,18,10
1,2,3
0,0,0
16,3424,100
0,23,11
1,2,3
0,0,0
16,3431,103
0,16,8
1,2,3
0,0,0
16,3429,103
0,18,8
1,2,3
0,0,0
16,3444,110
0,3,1
1,2,3
0,0,0
16,3443,110
0,4,1
1,2,3
0,22,4
17,3721,108
0,17,10
1,2,3
0,0,0
17,3726,110
0,34,12
1,2,3
0,0,0
17,3743,113
0,17,9
1,2,3
0,0,0
17,3733,112
0,27,10
1,2,3
0,0,0
17,3746,116
0,14,6
1,2,3
0,0,0
17,3745,115
0,15,7
1,2,3
0,0,0
17,3760,122
0,0,0
1,2,3
0,0,0
17,3760,122
0,0,0
1,2,3
0,24,4
17,4038,119
0,11,11
1,2,3
0,0,0
17,4047,121
0,26,13
1,2,3
0,0,0
17,4058,124
0,15,10
1,2,3
0,0,0
17,4046,123
0,27,11
1,2,3
0,0,0
17,4068,132
0,5,2
1,2,3
0,0,0
17,4067,131
0,6,3
1,2,3
0,0,0
17,4073,134
0,0,0
1,2,3
0,0,0
17,4073,134
0,0,0
1,2,3
0,30,4
18,4344,128
0,13,11
1,2,3
0,0,0
18,4360,129
0,27,14
1,2,3
0,0,0
18,4374,136
0,13,7
1,2,3
0,0,0
18,4365,135
0,22,8
1,2,3
0,0,0
18,4381,141
0,6,2
1,2,3
0,0,0
18,4381,140
0,6,3
1,2,3
0,0,0
18,4387,143
0,0,0
1,2,3
0,0,0
18,4387,143
0,0,0
1,2,3
0,34,4
20,4651,138
0,15,11
1,2,3
0,1,0
20,4670,139
0,29,14
1,2,3
0,0,0
20,4686,145
0,14,8
1,2,3
0,0,0
20,4682,144
0,18,9
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
0,51,4
21,4946,148
0,19,9
1,2,3
0,3,0
21,4979,148
0,34,13
1,2,3
0,0,0
21,5011,158
0,5,3
1,2,3
0,0,0
21,5008,157
0,8,4
1,2,3
0,0,0
21,5016,161
0,0,0
1,2,3
0,0,0
21,5016,161
0,0,0
1,2,3
0,0,0
21,5016,161
0,0,0
1,2,3
0,0,0
21,5016,161
0,0,0
1,2,3
0,65,5
22,5260,151
0,11,9
1,2,3
0,13,0
22,5293,154
0,30,11
1,2,3
0,0,0
22,5336,165
0,0,0
1,2,3
0,0,0
22,5335,165
0,1,0
1,2,3
0,0,0
22,5336,165
0,0,0
1,2,3
0,0,0
22,5336,165
0,0,0
1,2,3
0,0,0
22,5336,165
0,0,0
1,2,3
0,0,0
22,5336,165
0,0,0
1,2,3
0,85,5
23,5540,163
0,23,9
1,2,3
0,0,0
23,5608,167
0,40,10
1,2,3
0,0,0
23,5646,177
0,2,0
1,2,3
0,0,0
23,5646,177
0,2,0
1,2,3
0,0,0
23,5648,177
0,0,0
1,2,3
0,0,0
23,5648,177
0,0,0
1,2,3
0,0,0
23,5648,177
0,0,0
1,2,3
0,0,0
23,5648,177
0,0,0
1,2,3
0,89,5
27,5867,185
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
