3,4,5,6,7,8
0,1,0,0,1,0
0,2,6,6,1,0
1,5,76,60,10,1
0,1,19,74,25,7
1,0,2,7,14,4
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,1,0
0,0,6,5,1,1
1,5,60,43,8,2
0,4,33,79,21,6
1,0,4,19,19,3
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,1,0
1,6,62,52,7,1
0,3,31,73,27,7
1,0,6,19,14,4
0,0,0,1,3,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,1,0
1,6,62,50,6,3
0,3,33,76,28,5
1,0,4,21,15,4
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,0,0,0
0,5,60,52,8,4
1,3,34,76,28,4
1,1,4,18,14,4
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,5,58,48,6,3
1,3,39,79,34,5
1,1,5,18,10,4
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,6,57,48,7,2
2,3,41,79,36,6
0,0,5,19,7,4
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,6,54,49,7,2
1,3,44,82,35,5
0,0,4,16,8,5
0,0,0,0,2,0
3,4,5,6,7,8
0,3,0,0,1,0
0,3,12,10,2,0
1,9,169,96,19,5
0,8,36,148,64,10
1,0,4,12,28,5
0,0,0,0,1,3
3,4,5,6,7,8
0,2,0,1,1,0
0,2,9,9,2,1
1,7,135,71,16,6
0,10,68,157,49,8
1,2,9,27,44,5
0,0,0,1,3,3
3,4,5,6,7,8
0,2,0,0,0,0
0,2,2,2,0,0
0,9,140,93,18,3
1,8,66,143,56,11
1,2,13,27,37,7
0,0,0,1,4,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,1,0,0
0,12,139,87,19,6
1,8,69,149,58,9
1,1,8,28,36,6
0,0,0,1,2,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,6,1,1,0
0,13,138,91,20,6
0,7,69,148,60,9
2,1,7,25,31,7
0,0,1,1,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,1,0
0,12,132,80,20,6
0,10,80,157,66,9
2,0,6,25,25,7
0,0,1,1,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
0,15,135,84,22,5
1,8,74,155,68,11
1,0,8,26,22,6
0,0,1,0,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,15,125,81,23,5
2,8,85,159,65,11
0,0,9,25,25,6
0,0,1,0,2,1
3,4,5,6,7,8,9
1,3,1,0,1,0,0
0,4,15,17,2,4,0
2,10,226,148,26,5,0
0,11,67,223,91,16,1
1,0,8,20,54,8,0
0,0,1,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,1,0,0
0,3,8,13,2,1,0
2,9,186,112,27,6,0
0,12,107,238,73,19,1
1,2,15,43,68,7,0
0,0,0,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,2,2,4,1,0,0
2,11,207,142,25,6,0
1,11,95,223,86,20,1
1,2,14,40,58,9,0
0,0,0,1,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,1,1,1,0
2,14,196,132,26,8,0
1,10,105,238,88,18,1
1,2,11,37,57,8,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,3,2,0,0
2,16,194,143,31,7,0
0,10,106,223,91,19,0
2,1,10,39,48,9,1
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,1,1,0,0
2,15,187,127,33,8,0
0,12,116,243,94,20,0
2,0,10,38,44,7,1
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,1,0,0,0
2,16,196,134,34,7,0
1,11,106,238,99,21,0
1,0,11,37,39,8,1
0,0,1,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,2,1,2,0,0
2,17,176,125,32,8,0
2,10,128,250,96,23,0
0,1,11,34,42,6,1
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,1,0,1,0,0
1,4,29,22,3,4,0
2,18,296,213,38,9,0
0,11,105,278,118,20,1
1,2,11,26,62,8,0
0,0,1,2,1,7,0
0,0,0,0,0,0,0
