1,2,3
0,3,0
2,314,4
0,1,1
1,2,3
0,0,0
2,315,4
0,3,1
1,2,3
0,0,0
2,317,4
0,1,1
1,2,3
0,0,0
2,317,4
0,1,1
1,2,3
0,0,0
2,318,4
0,0,1
1,2,3
0,0,0
2,317,4
0,1,1
1,2,3
0,0,0
2,318,4
0,0,1
1,2,3
0,0,0
2,318,4
0,0,1
1,2,3
0,4,0
2,626,13
0,3,2
1,2,3
0,0,0
2,623,13
0,10,2
1,2,3
0,0,0
2,631,14
0,2,1
1,2,3
0,0,0
2,630,14
0,3,1
1,2,3
0,0,0
2,631,14
0,2,1
1,2,3
0,0,0
2,630,14
0,3,1
1,2,3
0,0,0
2,633,14
0,0,1
1,2,3
0,0,0
2,633,14
0,0,1
1,2,3
0,6,0
3,934,20
0,7,5
1,2,3
0,1,0
3,931,19
0,15,6
1,2,3
0,0,0
3,942,22
0,5,3
1,2,3
0,0,0
3,942,22
0,5,3
1,2,3
0,0,0
3,944,22
0,3,3
1,2,3
0,0,0
3,942,22
0,5,3
1,2,3
0,0,0
3,946,22
0,1,3
1,2,3
0,0,0
3,946,22
0,1,3
1,2,3
0,9,1
6,1248,25
0,5,6
1,2,3
0,0,0
6,1245,24
0,17,8
1,2,3
0,0,0
6,1256,27
0,6,5
1,2,3
0,0,0
6,1255,27
0,7,5
1,2,3
0,0,0
6,1261,28
0,1,4
1,2,3
0,0,0
6,1260,28
0,2,4
1,2,3
0,0,0
6,1261,30
0,1,2
1,2,3
0,0,0
6,1261,30
0,1,2
1,2,3
0,11,1
7,1557,36
0,6,7
1,2,3
0,0,0
7,1552,35
0,22,9
1,2,3
0,0,0
7,1567,39
0,7,5
1,2,3
0,0,0
7,1564,38
0,10,6
1,2,3
0,0,0
7,1571,39
0,3,5
1,2,3
0,0,0
7,1571,39
0,3,5
1,2,3
0,0,0
7,1574,42
0,0,2
1,2,3
0,0,0
7,1574,42
0,0,2
1,2,3
0,14,1
9,1863,45
0,11,7
1,2,3
0,0,0
9,1860,43
0,28,10
1,2,3
0,0,0
9,1879,47
0,9,6
1,2,3
0,0,0
9,1876,47
0,12,6
1,2,3
