3,4,5,6,7,8
1,1,0,0,0,0
0,4,7,11,1,0
1,4,77,62,14,0
0,3,15,72,14,3
0,2,3,9,17,0
0,0,0,1,1,2
3,4,5,6,7,8
0,1,0,0,0,0
0,3,5,7,1,0
2,4,59,50,13,0
0,4,35,79,12,3
0,2,3,18,20,0
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,0,0
1,8,72,58,10,0
0,5,25,76,15,3
1,0,3,15,21,0
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,5,0,0
1,7,64,58,12,0
0,5,34,79,16,4
1,1,2,12,18,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,0,0
1,7,69,60,6,0
0,6,27,78,24,4
1,1,3,14,16,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
1,6,61,59,9,0
0,5,36,79,21,4
1,2,5,14,17,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
1,5,63,54,8,0
1,6,34,88,23,4
0,2,5,10,16,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,3,0,0
1,5,63,54,10,0
1,7,33,91,21,4
0,1,5,7,16,0
0,0,0,0,0,1
3,4,5,6,7,8,9
1,2,2,0,1,0,0
0,7,15,16,2,0,0
1,7,152,131,30,2,0
0,5,41,129,33,10,1
0,4,3,21,29,0,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
0,4,8,10,3,0,0
2,7,116,109,31,3,0
0,7,79,147,26,8,1
0,5,8,31,34,1,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,5,8,3,0,0
1,13,137,110,23,1,0
0,7,62,150,35,9,1
1,2,8,28,34,1,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,6,1,0,0
1,12,122,109,23,1,0
0,8,80,156,41,10,1
1,3,7,26,30,2,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,1,0,0
1,13,136,118,24,1,0
0,9,67,143,45,9,1
1,2,7,32,25,3,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,1,3,0,0,0
1,9,120,102,24,1,0
0,9,83,165,44,9,1
1,3,9,27,28,3,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
