1,2,3
0,2,0
4,307,8
0,2,2
1,2,3
0,0,0
4,305,8
0,6,2
1,2,3
0,0,0
4,311,9
0,0,1
1,2,3
0,0,0
4,310,9
0,1,1
1,2,3
0,0,0
4,311,9
0,0,1
1,2,3
0,0,0
4,310,9
0,1,1
1,2,3
0,0,0
4,310,9
0,1,1
1,2,3
0,0,0
4,309,9
0,2,1
1,2,3
0,3,1
5,624,11
0,3,3
1,2,3
0,0,0
5,619,12
0,11,3
1,2,3
0,0,0
5,629,13
0,1,2
1,2,3
0,0,0
5,627,13
0,3,2
1,2,3
0,0,0
5,629,13
0,1,2
1,2,3
0,0,0
5,628,13
0,2,2
1,2,3
0,0,0
5,628,13
0,2,2
1,2,3
0,0,0
5,627,13
0,3,2
1,2,3
0,4,1
5,941,19
0,2,3
1,2,3
0,1,0
5,933,18
0,13,5
1,2,3
0,0,0
5,945,21
0,2,2
1,2,3
0,0,0
5,942,21
0,5,2
1,2,3
0,0,0
5,946,21
0,1,2
1,2,3
0,0,0
5,944,21
0,3,2
1,2,3
0,0,0
5,944,21
0,3,2
1,2,3
0,0,0
5,943,21
0,4,2
1,2,3
0,5,1
7,1250,28
0,4,5
1,2,3
0,1,0
7,1241,27
0,17,7
1,2,3
0,0,0
7,1257,30
0,2,4
1,2,3
0,0,0
7,1255,30
0,4,4
1,2,3
0,0,0
7,1258,30
0,1,4
1,2,3
0,0,0
7,1256,30
0,3,4
1,2,3
0,0,0
7,1256,30
0,3,4
1,2,3
0,0,0
7,1255,30
0,4,4
1,2,3
0,5,1
10,1562,36
0,5,6
1,2,3
0,1,0
10,1550,35
0,21,8
1,2,3
0,0,0
10,1568,38
0,4,5
1,2,3
0,0,0
10,1564,38
0,8,5
1,2,3
0,0,0
10,1571,38
0,1,5
1,2,3
0,0,0
10,1569,38
0,3,5
1,2,3
0,0,0
10,1569,40
0,3,3
1,2,3
0,0,0
10,1568,40
0,4,3
1,2,3
0,9,1
10,1871,46
0,7,6
1,2,3
0,1,0
10,1864,45
0,22,8
1,2,3
0,0,0
10,1884,47
0,3,6
1,2,3
0,0,0
10,1879,47
0,8,6
1,2,3
0,0,0
10,1886,48
0,1,5
1,2,3
0,0,0
10,1883,48
0,4,5
1,2,3
0,0,0
10,1883,50
0,4,3
1,2,3
0,0,0
10,1882,50
0,5,3
1,2,3
0,9,1
13,2180,58
0,6,7
1,2,3
0,0,0
13,2173,56
0,22,10
1,2,3
0,0,0
13,2192,59
0,3,7
1,2,3
0,0,0
13,2188,59
0,7,7
1,2,3
0,0,0
13,2194,62
0,1,4
1,2,3
0,0,0
13,2191,62
0,4,4
1,2,3
0,0,0
13,2194,66
0,1,0
1,2,3
0,0,0
13,2193,66
0,2,0
1,2,3
0,12,1
14,2489,71
0,8,4
1,2,3
0,0,0
14,2485,69
0,24,7
1,2,3
0,0,0
14,2505,72
0,4,4
1,2,3
0,0,0
14,2499,72
0,10,4
1,2,3
0,0,0
14,2506,72
0,3,4
1,2,3
0,0,0
14,2503,72
0,6,4
1,2,3
0,0,0
14,2508,76
0,1,0
1,2,3
0,0,0
14,2507,76
0,2,0
1,2,3
0,13,0
16,2803,78
0,8,6
1,2,3
0,0,0
16,2797,75
0,27,9
1,2,3
0,0,0
16,2821,79
0,3,5
1,2,3
0,0,0
16,2813,79
0,11,5
1,2,3
0,0,0
16,2824,84
0,0,0
1,2,3
0,0,0
16,2823,84
0,1,0
