3,4,5,6,7,8
1,0,0,1,1,0
1,2,12,5,3,0
1,4,64,49,16,5
1,4,24,75,24,1
0,1,5,4,15,2
0,0,1,1,0,2
3,4,5,6,7,8
1,0,0,1,2,0
1,2,9,5,2,0
0,3,48,42,15,3
2,5,38,77,20,4
0,1,9,9,19,1
0,0,2,1,1,2
3,4,5,6,7,8
0,0,0,1,0,0
1,0,5,2,1,0
1,3,54,51,16,1
2,7,38,69,23,5
0,1,7,10,18,2
0,0,2,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,1,1,0
1,3,54,43,17,2
2,6,43,79,23,6
0,1,4,9,17,1
0,0,1,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,1,1,0
1,4,55,50,16,3
2,6,43,74,27,6
0,0,3,8,14,0
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,0,1,0
2,3,52,41,16,2
1,6,49,82,26,6
0,0,1,11,15,1
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,0,1,0
2,4,52,53,12,2
1,6,47,67,32,7
0,1,3,14,13,0
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,0,1,0
2,3,50,48,13,1
1,8,52,78,30,8
0,0,0,8,14,0
0,0,1,1,1,1
3,4,5,6,7,8
1,0,0,1,1,0
2,4,18,13,7,0
1,7,146,114,26,6
1,7,44,148,43,3
0,2,8,12,26,3
0,0,1,2,0,3
3,4,5,6,7,8
1,0,0,1,2,0
2,3,14,8,7,0
0,8,109,94,22,3
2,7,74,158,38,7
0,2,17,23,33,2
0,0,3,6,1,3
3,4,5,6,7,8
0,0,0,1,0,0
2,1,5,1,2,0
1,8,125,105,24,2
2,9,68,154,45,8
0,2,16,24,31,2
0,0,3,5,1,3
3,4,5,6,7,8
0,0,0,0,0,0
2,1,6,0,1,0
1,8,116,95,24,4
2,8,81,168,46,9
0,3,12,21,31,0
0,0,2,6,1,2
3,4,5,6,7,8
0,0,0,0,0,0
2,3,3,0,1,0
1,8,119,106,25,4
2,8,82,160,48,8
0,1,11,22,28,1
0,0,2,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,0,1,0
2,8,102,94,22,3
2,7,100,171,49,10
0,2,9,24,30,0
0,0,2,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,0,1,0
2,8,109,104,25,2
2,8,93,159,50,11
0,3,10,26,26,0
0,0,2,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,1,0
2,8,100,98,26,1
2,11,104,169,52,12
0,1,9,22,23,0
0,0,2,1,1,2
3,4,5,6,7,8
1,1,0,3,1,0
2,4,21,19,10,0
1,11,222,186,35,7
1,9,62,220,63,6
0,2,10,18,44,6
0,0,2,3,1,4
3,4,5,6,7,8
1,1,0,2,2,0
3,1,18,12,6,0
0,13,162,149,33,4
1,8,111,240,59,9
0,4,21,38,52,6
0,0,5,8,2,4
3,4,5,6,7,8
0,0,0,1,0,0
2,0,7,4,4,0
1,12,188,159,34,3
2,9,98,239,67,10
0,6,20,38,47,6
0,0,4,8,2,4
3,4,5,6,7,8
0,0,0,0,0,0
2,1,7,4,2,0
2,12,170,144,36,5
1,10,121,257,67,13
0,4,15,36,48,3
0,0,4,8,1,2
3,4,5,6,7,8
0,0,0,0,0,0
2,2,4,4,3,0
2,12,183,175,40,5
1,9,114,233,64,12
