1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,310,9
0,3,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,2,0
3,623,17
0,2,3
1,2,3
0,0,0
3,619,17
0,8,3
1,2,3
0,0,0
3,625,19
0,2,1
1,2,3
0,0,0
3,625,19
0,2,1
1,2,3
0,0,0
3,627,19
0,0,1
1,2,3
0,0,0
3,627,19
0,0,1
1,2,3
0,0,0
3,627,20
0,0,0
1,2,3
0,0,0
3,627,19
0,0,1
1,2,3
0,4,0
7,928,28
0,3,5
1,2,3
0,0,0
7,925,28
0,10,5
1,2,3
0,0,0
7,933,31
0,2,2
1,2,3
0,0,0
7,932,31
0,3,2
1,2,3
0,0,0
7,935,31
0,0,2
1,2,3
0,0,0
7,935,31
0,0,2
1,2,3
0,0,0
7,935,32
0,0,1
1,2,3
0,0,0
7,935,31
0,0,2
1,2,3
0,6,0
9,1237,42
0,3,3
1,2,3
0,0,0
9,1230,40
0,16,5
1,2,3
0,0,0
9,1242,43
0,4,2
1,2,3
0,0,0
9,1242,42
0,4,3
1,2,3
0,0,0
9,1245,43
0,1,2
1,2,3
0,0,0
9,1243,43
0,3,2
1,2,3
0,0,0
9,1244,44
0,2,1
1,2,3
0,0,0
9,1244,44
0,2,1
1,2,3
0,8,0
9,1549,49
0,7,3
1,2,3
0,0,0
9,1544,46
0,20,6
1,2,3
0,0,0
9,1561,51
0,3,1
1,2,3
0,0,0
9,1558,50
0,6,2
1,2,3
0,0,0
9,1562,51
0,2,1
1,2,3
0,0,0
9,1560,51
0,4,1
1,2,3
0,0,0
9,1562,51
0,2,1
1,2,3
0,0,0
9,1561,51
0,3,1
1,2,3
0,8,0
12,1853,64
0,8,5
1,2,3
0,0,0
12,1849,61
0,20,8
1,2,3
0,0,0
12,1865,66
0,4,3
1,2,3
0,0,0
12,1862,65
0,7,4
1,2,3
0,0,0
12,1867,66
0,2,3
1,2,3
0,0,0
12,1862,66
0,7,3
1,2,3
0,0,0
12,1867,66
0,2,3
1,2,3
0,0,0
12,1866,66
0,3,3
1,2,3
0,12,0
12,2165,69
0,10,6
1,2,3
0,1,0
12,2166,65
0,20,10
1,2,3
0,0,0
12,2183,71
0,4,4
1,2,3
0,0,0
12,2179,70
0,8,5
1,2,3
0,0,0
12,2184,71
0,3,4
1,2,3
0,0,0
12,2179,71
0,8,4
1,2,3
0,0,0
12,2185,71
0,2,4
1,2,3
0,0,0
12,2184,71
0,3,4
1,2,3
0,15,0
14,2473,75
0,13,9
1,2,3
0,1,0
14,2470,71
0,30,13
1,2,3
0,0,0
14,2498,77
0,3,7
1,2,3
0,0,0
14,2494,75
0,7,9
1,2,3
0,0,0
14,2500,80
0,1,4
1,2,3
0,0,0
14,2499,80
0,2,4
1,2,3
0,0,0
14,2501,84
0,0,0
1,2,3
0,0,0
14,2501,84
0,0,0
1,2,3
0,13,0
17,2790,80
0,13,11
1,2,3
0,1,0
17,2783,76
0,32,15
1,2,3
0,0,0
17,2814,86
0,2,5
1,2,3
0,0,0
17,2810,84
0,6,7
1,2,3
0,0,0
17,2815,87
0,1,4
1,2,3
0,0,0
17,2815,87
0,1,4
1,2,3
0,0,0
17,2816,91
0,0,0
1,2,3
0,0,0
17,2816,91
0,0,0
1,2,3
0,12,0
19,3106,88
0,12,12
1,2,3
0,4,0
19,3094,85
0,32,15
1,2,3
0,0,0
19,3128,96
0,2,4
1,2,3
0,0,0
19,3124,95
0,6,5
1,2,3
0,0,0
19,3129,96
0,1,4
1,2,3
0,0,0
19,3129,95
0,1,5
1,2,3
0,0,0
19,3130,100
0,0,0
1,2,3
0,0,0
19,3130,100
0,0,0
1,2,3
0,11,0
20,3422,102
0,11,8
1,2,3
0,4,0
20,3406,99
0,34,11
1,2,3
0,0,0
20,3441,105
0,3,5
1,2,3
0,0,0
20,3438,104
0,6,6
1,2,3
0,0,0
20,3444,110
0,0,0
1,2,3
0,0,0
20,3444,109
0,0,1
1,2,3
0,0,0
20,3444,110
0,0,0
1,2,3
0,0,0
20,3444,110
0,0,0
1,2,3
0,11,0
20,3740,108
0,11,9
1,2,3
0,4,0
20,3725,106
0,33,11
1,2,3
0,0,0
20,3756,111
0,6,6
1,2,3
0,0,0
20,3754,111
0,8,6
1,2,3
0,0,0
20,3762,117
0,0,0
1,2,3
0,0,0
20,3762,116
0,0,1
1,2,3
0,0,0
20,3762,117
0,0,0
1,2,3
0,0,0
20,3762,117
0,0,0
1,2,3
0,14,0
21,4050,123
0,13,3
1,2,3
0,4,0
21,4043,120
0,30,6
1,2,3
0,0,0
21,4073,125
0,4,1
1,2,3
0,0,0
21,4070,123
0,7,3
1,2,3
0,0,0
21,4076,125
0,1,1
1,2,3
0,0,0
21,4075,124
0,2,2
1,2,3
0,0,0
21,4077,126
0,0,0
1,2,3
0,0,0
21,4077,126
0,0,0
1,2,3
0,19,0
22,4359,135
0,10,3
1,2,3
0,6,0
22,4358,131
0,24,7
1,2,3
0,0,0
22,4385,137
0,3,1
1,2,3
0,0,0
22,4383,136
0,5,2
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,23,0
22,4669,149
0,9,1
1,2,3
0,8,0
22,4670,147
0,23,3
1,2,3
0,0,0
22,4699,149
0,2,1
1,2,3
0,0,0
22,4696,148
0,5,2
1,2,3
0,0,0
22,4701,150
0,0,0
1,2,3
0,0,0
22,4698,150
0,3,0
1,2,3
0,0,0
22,4701,150
0,0,0
1,2,3
0,0,0
22,4701,150
0,0,0
1,2,3
0,19,1
25,4987,157
0,8,1
1,2,3
0,1,0
25,4986,157
0,27,2
1,2,3
0,0,0
25,5008,159
0,6,0
1,2,3
0,0,0
25,4999,159
0,15,0
1,2,3
0,0,0
25,5007,159
0,7,0
1,2,3
0,0,0
25,5011,159
0,3,0
1,2,3
0,0,0
25,5014,159
0,0,0
1,2,3
0,0,0
25,5014,159
0,0,0
1,2,3
0,22,0
26,5291,163
0,19,2
1,2,3
0,1,0
26,5275,161
0,56,4
1,2,3
0,0,0
26,5318,165
0,14,0
1,2,3
0,0,0
26,5305,165
0,27,0
1,2,3
0,0,0
26,5328,165
0,4,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,19,0
27,5604,174
0,22,2
1,2,3
0,0,0
27,5582,169
0,63,7
1,2,3
0,0,0
27,5644,176
0,1,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,9,0
29,5943,186
0,5,1
1,2,3
0,0,0
28,5929,185
1,28,2
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
