1,2,3
0,1,0
1,317,5
0,1,0
1,2,3
0,0,0
1,316,5
0,3,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,2,0
4,627,13
0,3,1
1,2,3
0,0,0
4,624,13
0,8,1
1,2,3
0,0,0
4,631,13
0,1,1
1,2,3
0,0,0
4,631,13
0,1,1
1,2,3
0,0,0
4,632,13
0,0,1
1,2,3
0,0,0
4,632,13
0,0,1
1,2,3
0,0,0
4,632,13
0,0,1
1,2,3
0,0,0
4,632,12
0,0,2
1,2,3
0,5,0
5,937,20
0,4,4
1,2,3
0,0,0
5,936,20
0,10,4
1,2,3
0,0,0
5,945,21
0,1,3
1,2,3
0,0,0
5,945,21
0,1,3
1,2,3
0,0,0
5,945,21
0,1,3
1,2,3
0,0,0
5,945,21
0,1,3
1,2,3
0,0,0
5,945,21
0,1,3
1,2,3
0,0,0
5,945,20
0,1,4
1,2,3
0,5,0
7,1249,29
0,5,5
1,2,3
0,0,0
7,1247,28
0,12,6
1,2,3
0,0,0
7,1258,29
0,1,5
1,2,3
0,0,0
7,1256,29
0,3,5
1,2,3
0,0,0
7,1258,29
0,1,5
1,2,3
0,0,0
7,1258,29
0,1,5
1,2,3
0,0,0
7,1258,29
0,1,5
1,2,3
0,0,0
7,1258,28
0,1,6
1,2,3
0,8,1
10,1560,37
0,4,5
1,2,3
0,1,1
10,1557,35
0,14,7
1,2,3
0,0,0
10,1571,38
0,1,5
1,2,3
0,0,0
10,1567,37
0,5,6
1,2,3
0,0,0
10,1571,38
0,1,5
1,2,3
0,0,0
10,1571,37
0,1,6
1,2,3
0,0,0
10,1571,39
0,1,4
1,2,3
0,0,0
10,1570,39
0,2,4
1,2,3
0,10,1
11,1868,49
0,6,5
1,2,3
0,1,1
11,1866,47
0,17,7
1,2,3
0,0,0
11,1883,50
0,1,5
1,2,3
0,0,0
11,1877,49
0,7,6
1,2,3
0,0,0
11,1883,50
0,1,5
1,2,3
0,0,0
11,1883,49
0,1,6
1,2,3
0,0,0
11,1883,51
0,1,4
1,2,3
0,0,0
11,1882,51
0,2,4
1,2,3
0,10,1
16,2177,56
0,9,5
1,2,3
0,1,1
16,2174,52
0,21,9
1,2,3
0,0,0
