3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,2,4,14,2,0,0
1,2,63,54,12,1,1
0,1,30,74,28,2,0
0,0,3,11,15,1,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,2,9,2,0,0
1,3,46,47,12,1,0
0,2,42,77,24,3,1
0,0,10,19,19,0,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,0,1,4,2,0,0
1,3,55,53,7,1,0
0,3,35,81,26,2,1
0,0,9,14,20,1,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
1,3,53,55,7,1,0
0,4,39,81,32,3,1
0,0,7,14,17,0,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
1,5,48,63,6,1,0
0,2,46,76,32,3,1
0,0,5,12,18,0,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,1,0,0
1,4,45,58,9,1,0
0,3,49,78,32,2,1
0,0,6,16,14,1,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
1,4,49,55,10,1,0
0,3,46,80,32,3,1
0,0,5,17,14,0,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
1,3,46,52,8,0,0
0,4,49,85,35,4,1
0,0,4,17,14,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,0,0,0,0
0,3,7,22,3,1,0
3,5,129,115,33,4,1
0,5,53,135,55,4,0
0,1,7,21,32,3,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,1,8,14,2,1,0
3,6,97,99,29,4,0
0,6,72,147,48,6,1
0,1,19,33,41,1,0
0,0,0,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,1,2,7,2,0,0
2,7,109,114,22,4,0
1,6,67,139,59,7,1
0,1,18,32,36,1,0
0,0,0,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,0,0,0
3,8,109,112,19,4,0
1,6,71,154,68,7,1
0,1,15,27,33,1,0
0,0,0,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,5,0,0,0
