3,4,5,6,7,8
0,0,0,0,0,0
0,2,11,9,2,0
1,2,76,49,12,4
0,2,23,71,22,4
0,0,2,5,22,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,7,2,0
0,2,64,40,10,4
1,3,37,75,20,4
0,0,5,11,25,4
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,1,0
0,3,66,50,10,4
1,2,36,68,26,3
0,0,6,10,20,5
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
1,2,61,36,11,4
0,3,45,83,26,4
0,0,4,12,19,4
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,1,0
1,2,62,49,8,4
0,2,44,76,30,4
0,0,4,9,18,4
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,3,60,42,11,4
0,2,48,82,32,4
0,0,3,9,14,4
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,5,55,43,12,3
0,1,52,83,33,6
0,0,4,6,12,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,4,53,42,12,3
1,2,53,85,31,7
0,0,5,7,14,3
0,0,0,0,1,1
3,4,5,6,7,8
0,1,0,2,0,0
2,3,18,14,2,0
1,2,150,102,20,6
0,5,49,133,51,10
0,0,5,19,45,6
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,2,0,0
2,1,12,9,2,0
0,3,120,81,22,5
1,6,77,150,40,12
0,1,12,26,53,4
0,0,1,3,1,4
3,4,5,6,7,8
0,0,0,1,0,0
1,2,5,7,1,0
1,4,128,91,17,5
1,4,74,140,55,11
0,1,13,27,44,5
0,0,2,5,1,4
3,4,5,6,7,8
0,0,1,0,0,0
2,1,4,3,1,0
1,4,108,79,22,6
0,6,99,158,53,11
0,0,9,25,41,5
0,0,1,6,1,3
3,4,5,6,7,8
0,0,1,0,0,0
1,1,4,4,1,0
2,4,114,88,17,6
0,6,95,150,60,10
0,0,8,27,39,6
0,0,0,2,1,3
3,4,5,6,7,8
0,0,1,0,0,0
1,0,2,4,0,0
2,5,110,80,21,6
0,5,104,157,60,11
0,1,5,30,36,5
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,4,0,0
2,7,111,88,20,5
0,3,99,155,63,13
1,1,10,24,34,4
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,6,107,83,22,5
