1,2,3
0,0,0
1,309,13
0,1,1
1,2,3
0,0,0
1,307,13
0,3,1
1,2,3
0,0,0
1,309,14
0,1,0
1,2,3
0,0,0
1,309,14
0,1,0
1,2,3
0,0,0
1,310,14
0,0,0
1,2,3
0,0,0
1,310,14
0,0,0
1,2,3
0,0,0
1,310,14
0,0,0
1,2,3
0,0,0
1,310,14
0,0,0
1,2,3
0,0,0
3,620,22
0,2,3
1,2,3
0,0,0
3,616,22
0,6,3
1,2,3
0,0,0
3,620,23
0,2,2
1,2,3
0,0,0
3,620,23
0,2,2
1,2,3
0,0,0
3,621,23
0,1,2
1,2,3
0,0,0
3,620,23
0,2,2
1,2,3
0,0,0
3,622,25
0,0,0
1,2,3
0,0,0
3,621,25
0,1,0
1,2,3
0,3,0
6,927,33
0,2,4
1,2,3
0,0,0
6,925,33
0,7,4
1,2,3
0,0,0
6,930,35
0,2,2
1,2,3
0,0,0
6,930,35
0,2,2
1,2,3
0,0,0
6,931,35
0,1,2
1,2,3
0,0,0
6,930,35
0,2,2
1,2,3
0,0,0
6,932,37
0,0,0
1,2,3
0,0,0
6,930,37
0,2,0
1,2,3
0,3,0
7,1242,40
0,3,5
1,2,3
0,0,0
7,1238,38
0,10,7
1,2,3
0,0,0
7,1244,41
0,4,4
1,2,3
0,0,0
7,1244,41
0,4,4
1,2,3
0,0,0
7,1246,41
0,2,4
1,2,3
0,0,0
7,1245,41
0,3,4
1,2,3
0,0,0
7,1247,43
0,1,2
1,2,3
0,0,0
7,1246,43
0,2,2
1,2,3
0,4,0
7,1556,49
0,3,6
1,2,3
0,0,0
7,1550,46
0,13,9
1,2,3
0,0,0
7,1558,51
0,5,4
1,2,3
0,0,0
7,1557,50
0,6,5
1,2,3
0,0,0
7,1560,50
0,3,5
1,2,3
0,0,0
7,1559,50
0,4,5
1,2,3
0,0,0
7,1563,52
0,0,3
1,2,3
0,0,0
7,1561,52
0,2,3
1,2,3
0,11,0
8,1859,61
0,3,8
1,2,3
0,1,0
8,1858,58
0,14,11
1,2,3
0,0,0
8,1867,64
0,6,5
1,2,3
0,0,0
8,1866,63
0,7,6
1,2,3
0,0,0
8,1872,67
0,1,2
1,2,3
0,0,0
8,1870,66
0,3,3
1,2,3
0,0,0
8,1872,67
0,1,2
1,2,3
0,0,0
8,1871,67
0,2,2
1,2,3
0,10,0
10,2175,64
0,7,8
1,2,3
0,0,0
10,2169,61
0,23,11
1,2,3
0,0,0
10,2186,67
0,6,5
1,2,3
0,0,0
10,2184,66
0,8,6
1,2,3
0,0,0
10,2191,70
0,1,2
1,2,3
0,0,0
10,2188,69
0,4,3
1,2,3
0,0,0
10,2191,70
0,1,2
1,2,3
0,0,0
10,2190,70
0,2,2
1,2,3
0,11,0
12,2487,77
0,6,6
1,2,3
0,0,0
12,2487,74
0,17,9
1,2,3
0,0,0
12,2500,79
0,4,4
1,2,3
0,0,0
12,2497,77
0,7,6
1,2,3
0,0,0
12,2502,78
0,2,5
1,2,3
0,0,0
12,2501,78
0,3,5
1,2,3
0,0,0
12,2503,79
0,1,4
1,2,3
0,0,0
12,2502,79
0,2,4
1,2,3
0,11,0
13,2797,87
0,9,7
1,2,3
0,0,0
13,2794,84
0,23,10
1,2,3
0,0,0
13,2812,89
0,5,5
1,2,3
0,0,0
13,2810,87
0,7,7
1,2,3
0,0,0
13,2815,88
0,2,6
1,2,3
0,0,0
13,2813,88
0,4,6
1,2,3
0,0,0
13,2816,93
0,1,1
1,2,3
0,0,0
13,2816,93
0,1,1
1,2,3
0,14,0
14,3112,95
0,8,6
1,2,3
0,0,0
14,3111,92
0,23,9
1,2,3
0,0,0
14,3128,96
0,6,5
1,2,3
0,0,0
14,3125,94
0,9,7
1,2,3
0,0,0
14,3131,95
0,3,6
1,2,3
0,0,0
14,3128,95
0,6,6
1,2,3
0,0,0
14,3133,100
0,1,1
1,2,3
0,0,0
14,3133,100
0,1,1
1,2,3
0,19,0
14,3422,103
0,8,8
1,2,3
0,0,0
14,3428,102
0,21,9
1,2,3
0,0,0
14,3442,104
0,7,7
1,2,3
0,0,0
14,3438,102
0,11,9
1,2,3
0,0,0
14,3448,111
0,1,0
1,2,3
0,0,0
14,3447,110
0,2,1
1,2,3
0,0,0
14,3449,111
0,0,0
1,2,3
0,0,0
14,3449,111
0,0,0
1,2,3
0,23,0
17,3732,110
0,8,9
1,2,3
0,1,0
17,3741,109
0,21,10
1,2,3
0,0,0
17,3758,117
0,5,2
1,2,3
0,0,0
17,3752,115
0,11,4
1,2,3
0,0,0
17,3762,119
0,1,0
1,2,3
0,0,0
17,3761,118
0,2,1
1,2,3
0,0,0
17,3763,119
0,0,0
1,2,3
0,0,0
17,3763,119
0,0,0
1,2,3
0,28,0
19,4038,123
0,7,9
1,2,3
0,2,0
19,4047,121
0,24,11
1,2,3
0,0,0
19,4071,131
0,2,1
1,2,3
0,0,0
19,4067,130
0,6,2
1,2,3
0,0,0
19,4072,132
0,1,0
1,2,3
0,0,0
19,4072,132
0,1,0
1,2,3
0,0,0
19,4073,132
0,0,0
1,2,3
0,0,0
19,4073,132
0,0,0
1,2,3
0,35,0
19,4339,129
0,17,9
1,2,3
0,2,0
19,4343,125
0,46,13
1,2,3
0,0,0
19,4388,138
0,3,0
1,2,3
0,0,0
19,4385,138
0,6,0
1,2,3
0,0,0
19,4390,138
0,1,0
1,2,3
0,0,0
19,4389,138
0,2,0
1,2,3
0,0,0
19,4391,138
0,0,0
1,2,3
0,0,0
19,4391,138
0,0,0
1,2,3
0,29,0
21,4660,149
0,13,1
1,2,3
0,1,0
21,4664,147
0,37,3
1,2,3
0,0,0
21,4700,150
0,2,0
1,2,3
0,0,0
21,4696,150
0,6,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,42,0
21,4966,162
0,7,0
1,2,3
0,6,0
21,4986,160
0,23,2
1,2,3
0,0,0
21,5012,162
0,3,0
1,2,3
0,0,0
21,5008,162
0,7,0
1,2,3
0,0,0
21,5015,162
0,0,0
1,2,3
0,0,0
21,5015,162
0,0,0
1,2,3
0,0,0
21,5015,162
0,0,0
1,2,3
0,0,0
21,5015,162
0,0,0
1,2,3
0,53,0
23,5270,170
0,7,0
1,2,3
0,0,0
23,5304,167
0,26,3
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
