1,2,3
0,0,0
4,303,12
0,2,4
1,2,3
0,0,0
4,301,11
0,4,5
1,2,3
0,0,0
4,305,14
0,0,2
1,2,3
0,0,0
4,305,14
0,0,2
1,2,3
0,0,0
4,305,14
0,0,2
1,2,3
0,0,0
4,304,14
0,1,2
1,2,3
0,0,0
4,305,14
0,0,2
1,2,3
0,0,0
4,305,13
0,0,3
1,2,3
0,2,0
7,611,24
0,1,5
1,2,3
0,0,0
7,608,23
0,6,6
1,2,3
0,0,0
7,614,27
0,0,2
1,2,3
0,0,0
7,614,26
0,0,3
1,2,3
0,0,0
7,614,26
0,0,3
1,2,3
0,0,0
7,613,26
0,1,3
1,2,3
0,0,0
7,614,27
0,0,2
1,2,3
0,0,0
7,614,26
0,0,3
1,2,3
0,3,0
9,922,32
0,4,5
1,2,3
0,0,0
9,916,31
0,13,6
1,2,3
0,0,0
9,928,35
0,1,2
1,2,3
0,0,0
9,927,34
0,2,3
1,2,3
0,0,0
9,928,34
0,1,3
1,2,3
0,0,0
9,927,34
0,2,3
1,2,3
0,0,0
9,928,35
0,1,2
1,2,3
0,0,0
9,927,34
0,2,3
1,2,3
0,4,0
11,1234,42
0,4,5
1,2,3
0,0,0
11,1227,40
0,15,7
1,2,3
0,0,0
11,1241,45
0,1,2
1,2,3
0,0,0
11,1239,44
0,3,3
1,2,3
0,0,0
11,1240,44
0,2,3
1,2,3
0,0,0
11,1239,44
0,3,3
1,2,3
0,0,0
11,1241,45
0,1,2
1,2,3
0,0,0
11,1238,44
0,4,3
1,2,3
0,7,1
12,1540,56
0,6,3
1,2,3
0,0,0
12,1533,55
0,20,5
1,2,3
0,0,0
12,1551,58
0,2,2
1,2,3
0,0,0
12,1548,57
0,5,3
1,2,3
0,0,0
12,1549,58
0,4,2
1,2,3
0,0,0
12,1548,58
0,5,2
1,2,3
0,0,0
12,1550,58
0,3,2
1,2,3
0,0,0
12,1548,57
0,5,3
1,2,3
0,7,1
12,1852,67
0,8,3
1,2,3
0,0,0
12,1845,66
0,22,5
1,2,3
0,0,0
12,1863,69
0,4,2
1,2,3
0,0,0
12,1860,68
0,7,3
1,2,3
0,0,0
12,1862,69
0,5,2
1,2,3
0,0,0
12,1862,69
0,5,2
1,2,3
0,0,0
12,1862,69
0,5,2
1,2,3
0,0,0
12,1861,68
0,6,3
1,2,3
0,10,1
13,2160,77
0,9,4
1,2,3
0,0,0
13,2152,76
0,27,6
1,2,3
0,0,0
13,2172,79
0,7,3
1,2,3
0,0,0
13,2169,78
0,10,4
1,2,3
0,0,0
13,2172,79
0,7,3
1,2,3
0,0,0
13,2169,79
0,10,3
1,2,3
0,0,0
13,2171,79
0,8,3
1,2,3
0,0,0
13,2169,79
0,10,3
1,2,3
0,14,1
13,2470,87
0,10,4
1,2,3
0,2,0
13,2462,85
0,30,7
1,2,3
0,0,0
13,2483,88
0,11,4
1,2,3
0,0,0
13,2481,87
0,13,5
1,2,3
0,0,0
13,2483,88
0,11,4
1,2,3
0,0,0
13,2480,87
0,14,5
1,2,3
0,0,0
13,2484,89
0,10,3
1,2,3
0,0,0
13,2481,89
0,13,3
1,2,3
0,16,1
15,2780,98
0,11,3
1,2,3
0,2,0
15,2772,96
0,33,6
1,2,3
0,0,0
15,2795,98
0,12,4
1,2,3
0,0,0
15,2792,97
0,15,5
1,2,3
0,0,0
15,2796,99
0,11,3
1,2,3
0,0,0
15,2793,99
0,14,3
1,2,3
0,0,0
15,2794,99
0,13,3
1,2,3
0,0,0
15,2793,99
0,14,3
1,2,3
0,20,1
16,3088,105
0,15,4
1,2,3
0,2,0
16,3088,103
0,33,7
1,2,3
0,0,0
16,3109,105
0,14,5
1,2,3
0,0,0
16,3105,104
0,18,6
1,2,3
0,0,0
16,3111,106
0,12,4
1,2,3
0,0,0
16,3109,106
0,14,4
1,2,3
0,0,0
16,3112,108
0,11,2
1,2,3
0,0,0
16,3112,108
0,11,2
1,2,3
0,23,1
17,3397,114
0,16,6
1,2,3
0,2,0
17,3397,111
0,37,10
1,2,3
0,0,0
17,3422,115
0,14,6
1,2,3
0,0,0
17,3415,115
0,21,6
1,2,3
0,0,0
17,3423,119
0,13,2
1,2,3
0,0,0
17,3420,119
0,16,2
1,2,3
0,0,0
17,3425,119
0,11,2
1,2,3
0,0,0
17,3423,119
0,13,2
1,2,3
0,20,0
19,3714,120
0,17,9
1,2,3
0,2,0
19,3709,118
0,40,11
1,2,3
0,0,0
19,3737,124
0,14,5
1,2,3
0,0,0
19,3733,124
0,18,5
1,2,3
0,0,0
19,3742,127
0,9,2
1,2,3
0,0,0
19,3740,127
0,11,2
1,2,3
0,0,0
19,3740,127
0,11,2
1,2,3
0,0,0
19,3737,127
0,14,2
1,2,3
0,22,0
19,4033,126
0,13,11
1,2,3
0,2,0
19,4031,126
0,35,11
1,2,3
0,0,0
19,4057,129
0,11,8
1,2,3
0,0,0
19,4057,129
0,11,8
1,2,3
0,0,0
19,4068,137
0,0,0
1,2,3
0,0,0
19,4068,137
0,0,0
1,2,3
0,0,0
19,4068,137
0,0,0
1,2,3
0,0,0
19,4068,137
0,0,0
1,2,3
0,26,0
20,4339,134
0,16,13
1,2,3
0,2,0
20,4343,134
0,36,13
1,2,3
0,0,0
20,4381,147
0,0,0
1,2,3
0,0,0
20,4381,147
0,0,0
1,2,3
0,0,0
20,4381,147
0,0,0
1,2,3
0,0,0
20,4381,147
0,0,0
1,2,3
0,0,0
20,4381,147
0,0,0
1,2,3
0,0,0
20,4381,147
0,0,0
1,2,3
0,37,0
20,4644,147
0,13,12
1,2,3
0,3,0
20,4669,144
0,22,15
1,2,3
0,0,0
20,4694,159
0,0,0
1,2,3
0,0,0
20,4694,159
0,0,0
1,2,3
0,0,0
20,4694,159
0,0,0
1,2,3
0,0,0
20,4694,159
0,0,0
1,2,3
0,0,0
20,4694,159
0,0,0
1,2,3
0,0,0
20,4694,159
0,0,0
1,2,3
0,39,1
21,4959,156
0,12,10
1,2,3
0,1,0
21,4984,156
0,25,11
1,2,3
0,0,0
21,5010,167
0,0,0
1,2,3
0,0,0
21,5010,167
0,0,0
1,2,3
0,0,0
21,5010,167
0,0,0
1,2,3
0,0,0
21,5010,167
0,0,0
1,2,3
0,0,0
21,5010,167
0,0,0
1,2,3
0,0,0
21,5010,167
0,0,0
1,2,3
0,72,1
22,5244,166
0,11,7
1,2,3
0,0,0
22,5296,167
0,31,7
1,2,3
0,0,0
22,5327,174
0,0,0
1,2,3
0,0,0
22,5327,174
0,0,0
1,2,3
0,0,0
22,5327,174
0,0,0
1,2,3
0,0,0
22,5327,174
0,0,0
1,2,3
0,0,0
22,5327,174
0,0,0
1,2,3
0,0,0
22,5327,174
0,0,0
1,2,3
0,96,1
24,5529,172
0,20,6
1,2,3
0,0,0
24,5599,172
0,46,7
1,2,3
0,0,0
24,5645,179
0,0,0
1,2,3
0,0,0
24,5645,179
0,0,0
1,2,3
0,0,0
24,5645,179
0,0,0
1,2,3
0,0,0
24,5645,179
0,0,0
1,2,3
0,0,0
24,5645,179
0,0,0
1,2,3
0,0,0
24,5645,179
0,0,0
1,2,3
0,153,4
26,5747,180
0,57,6
1,2,3
0,0,0
26,5872,184
0,85,6
1,2,3
0,0,0
26,5957,190
0,0,0
1,2,3
0,0,0
26,5957,190
0,0,0
1,2,3
0,0,0
26,5957,190
0,0,0
1,2,3
