3,4,5,6,7,8
1,0,1,0,0,0
1,1,3,6,0,0
1,4,68,58,12,3
1,3,25,76,20,6
0,0,3,10,13,2
0,0,1,1,0,5
3,4,5,6,7,8
1,0,0,0,0,0
1,0,3,5,1,0
1,4,47,41,11,3
1,4,42,86,18,6
0,0,7,17,15,2
0,0,2,2,0,5
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,4,1,0
2,4,56,47,9,2
1,4,36,83,21,7
0,0,7,15,14,2
0,0,1,2,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
1,4,51,48,9,5
3,4,42,88,24,5
0,0,6,12,12,3
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
2,4,60,51,8,6
2,4,33,83,23,5
0,0,7,15,14,3
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,4,51,48,10,5
2,4,41,83,25,5
0,0,9,19,10,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,6,54,54,8,5
1,2,39,78,29,6
1,0,8,18,8,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,4,49,49,10,5
1,4,44,86,29,6
1,0,8,16,6,3
0,0,0,0,0,2
3,4,5,6,7,8
1,0,1,0,0,0
2,5,17,12,1,0
3,5,138,111,31,6
1,5,43,149,42,11
0,0,8,16,27,5
0,0,1,2,0,7
3,4,5,6,7,8
1,0,1,0,0,0
2,2,10,13,4,0
3,7,110,74,23,5
1,6,71,168,38,12
0,0,14,32,36,5
0,0,2,3,0,7
3,4,5,6,7,8
0,0,0,0,0,0
2,2,4,7,2,0
4,6,129,95,22,5
1,6,62,157,43,13
0,1,12,29,33,6
0,0,1,2,1,5
3,4,5,6,7,8
0,0,1,0,0,0
1,1,6,6,0,0
3,6,114,85,19,6
3,8,77,175,52,14
0,0,10,24,30,5
0,0,0,0,0,4
3,4,5,6,7,8
0,0,1,0,0,0
1,1,3,3,0,0
2,7,124,92,16,8
4,6,69,171,53,14
0,1,11,24,32,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,1,0,0,0
1,0,1,3,0,0
2,8,115,87,18,5
4,6,79,169,55,16
0,1,12,31,28,5
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
2,9,117,98,20,6
3,5,78,159,58,16
2,1,11,30,23,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
2,8,108,86,20,7
