1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,311,9
0,4,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,2,0
3,627,15
0,2,1
1,2,3
0,0,0
3,624,15
0,7,1
1,2,3
0,0,0
3,630,16
0,1,0
1,2,3
0,0,0
3,630,16
0,1,0
1,2,3
0,0,0
3,631,16
0,0,0
1,2,3
0,0,0
3,629,16
0,2,0
1,2,3
0,0,0
3,630,16
0,1,0
1,2,3
0,0,0
3,628,16
0,3,0
1,2,3
0,6,0
3,940,21
0,4,1
1,2,3
0,1,0
3,939,21
0,10,1
1,2,3
0,0,0
3,949,22
0,1,0
1,2,3
0,0,0
3,949,22
0,1,0
1,2,3
0,0,0
3,950,22
0,0,0
1,2,3
0,0,0
3,948,22
0,2,0
1,2,3
0,0,0
3,949,22
0,1,0
1,2,3
0,0,0
3,947,22
0,3,0
1,2,3
0,7,0
6,1247,34
0,4,2
1,2,3
0,1,0
6,1247,31
0,10,5
1,2,3
0,0,0
6,1256,33
0,2,3
1,2,3
0,0,0
6,1253,32
0,5,4
1,2,3
0,0,0
6,1255,33
0,3,3
1,2,3
0,0,0
6,1253,33
0,5,3
1,2,3
0,0,0
6,1254,34
0,4,2
1,2,3
0,0,0
6,1253,33
0,5,3
1,2,3
0,5,0
9,1562,42
0,3,4
1,2,3
0,1,0
9,1558,39
0,11,7
1,2,3
0,0,0
9,1568,42
0,2,4
1,2,3
0,0,0
9,1565,41
0,5,5
1,2,3
0,0,0
9,1567,42
0,3,4
1,2,3
0,0,0
9,1565,42
0,5,4
1,2,3
0,0,0
9,1566,43
0,4,3
1,2,3
0,0,0
9,1565,42
0,5,4
1,2,3
0,8,0
10,1865,57
0,4,6
1,2,3
0,2,0
10,1866,55
0,9,8
1,2,3
0,0,0
10,1875,59
0,2,4
1,2,3
0,0,0
10,1872,59
0,5,4
1,2,3
0,0,0
10,1873,59
0,4,4
1,2,3
0,0,0
10,1872,59
0,5,4
1,2,3
0,0,0
10,1872,60
0,5,3
1,2,3
0,0,0
10,1871,59
0,6,4
1,2,3
0,6,0
13,2173,67
0,5,10
1,2,3
0,1,0
13,2170,64
0,13,13
1,2,3
0,0,0
13,2181,70
0,3,7
1,2,3
0,0,0
13,2178,70
0,6,7
1,2,3
0,0,0
13,2180,70
0,4,7
1,2,3
0,0,0
13,2179,70
0,5,7
1,2,3
0,0,0
13,2182,76
0,2,1
1,2,3
0,0,0
13,2181,76
0,3,1
1,2,3
0,10,0
13,2488,72
0,7,9
1,2,3
0,1,0
13,2489,69
0,15,12
1,2,3
0,0,0
13,2502,74
0,3,7
1,2,3
0,0,0
13,2498,74
0,7,7
1,2,3
0,0,0
13,2500,74
0,5,7
1,2,3
0,0,0
13,2499,74
0,6,7
1,2,3
0,0,0
13,2503,80
0,2,1
1,2,3
0,0,0
13,2502,80
0,3,1
1,2,3
0,12,0
16,2799,80
0,9,8
1,2,3
0,1,0
16,2804,78
0,15,10
1,2,3
0,0,0
16,2817,81
0,3,7
1,2,3
0,0,0
16,2814,81
0,6,7
1,2,3
0,0,0
16,2815,81
0,5,7
1,2,3
0,0,0
16,2813,80
0,7,8
1,2,3
0,0,0
16,2818,87
0,2,1
1,2,3
0,0,0
16,2817,87
0,3,1
1,2,3
0,12,0
17,3112,90
0,10,8
1,2,3
0,1,0
17,3112,88
0,21,10
1,2,3
0,0,0
17,3130,90
0,4,8
1,2,3
0,0,0
17,3128,90
0,6,8
1,2,3
0,0,0
17,3133,97
0,1,1
1,2,3
0,0,0
17,3132,97
0,2,1
1,2,3
0,0,0
17,3132,97
0,2,1
1,2,3
0,0,0
17,3131,97
0,3,1
1,2,3
0,22,0
18,3417,103
0,6,8
1,2,3
0,1,0
18,3425,101
0,19,10
1,2,3
0,0,0
18,3440,103
0,5,8
1,2,3
0,0,0
18,3437,103
0,8,8
1,2,3
0,0,0
18,3443,110
0,2,1
1,2,3
0,0,0
18,3442,110
0,3,1
1,2,3
0,0,0
18,3442,110
0,3,1
1,2,3
0,0,0
18,3439,110
0,6,1
1,2,3
0,22,0
21,3731,114
0,3,8
1,2,3
0,3,0
21,3729,110
0,24,12
1,2,3
0,0,0
21,3749,116
0,7,6
1,2,3
0,0,0
21,3748,116
0,8,6
1,2,3
0,0,0
21,3753,121
0,3,1
1,2,3
0,0,0
21,3751,121
0,5,1
1,2,3
0,0,0
21,3752,121
0,4,1
1,2,3
0,0,0
21,3749,121
0,7,1
1,2,3
0,16,0
23,4044,124
0,9,8
1,2,3
0,1,0
23,4043,121
0,25,11
1,2,3
0,0,0
23,4064,131
0,5,1
1,2,3
0,0,0
23,4064,131
0,5,1
1,2,3
0,0,0
23,4064,131
0,5,1
1,2,3
0,0,0
23,4061,131
0,8,1
1,2,3
0,0,0
23,4062,131
0,7,1
1,2,3
0,0,0
23,4059,131
0,10,1
1,2,3
0,10,0
24,4361,136
0,9,8
1,2,3
0,1,0
24,4353,135
0,26,9
1,2,3
0,0,0
24,4374,142
0,6,2
1,2,3
0,0,0
24,4372,140
0,8,4
1,2,3
0,0,0
24,4376,142
0,4,2
1,2,3
0,0,0
24,4371,142
0,9,2
1,2,3
0,0,0
24,4380,144
0,0,0
1,2,3
0,0,0
24,4380,144
0,0,0
1,2,3
0,11,0
24,4670,141
0,19,8
1,2,3
0,1,0
24,4660,141
0,39,8
1,2,3
0,0,0
24,4693,147
0,7,2
1,2,3
0,0,0
24,4689,145
0,11,4
1,2,3
0,0,0
24,4693,147
0,7,2
1,2,3
0,0,0
24,4690,147
0,10,2
1,2,3
0,0,0
24,4700,149
0,0,0
1,2,3
0,0,0
24,4700,149
0,0,0
1,2,3
0,14,0
25,4982,148
0,16,13
1,2,3
0,3,0
25,4972,147
0,37,14
1,2,3
0,0,0
25,5008,158
0,4,3
1,2,3
0,0,0
25,5008,157
0,4,4
1,2,3
0,0,0
25,5012,161
0,0,0
1,2,3
0,0,0
25,5012,161
0,0,0
1,2,3
0,0,0
25,5012,161
0,0,0
1,2,3
0,0,0
25,5012,161
0,0,0
1,2,3
0,16,0
28,5293,160
0,16,10
1,2,3
0,5,1
28,5274,159
0,46,10
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,0,0
30,5636,170
0,8,4
1,2,3
0,0,0
29,5592,170
1,52,4
1,2,3
0,0,0
30,5644,174
0,0,0
1,2,3
0,0,0
30,5644,174
0,0,0
1,2,3
0,0,0
30,5644,174
0,0,0
1,2,3
0,0,0
30,5644,174
0,0,0
1,2,3
0,0,0
30,5644,174
0,0,0
1,2,3
0,0,0
30,5644,174
0,0,0
1,2,3
0,0,0
30,5942,183
0,18,0
1,2,3
0,0,0
30,5922,181
0,38,2
1,2,3
0,0,0
30,5959,183
0,1,0
1,2,3
0,0,0
30,5951,183
0,9,0
1,2,3
0,0,0
30,5960,183
0,0,0
1,2,3
0,0,0
30,5960,183
0,0,0
1,2,3
0,0,0
30,5960,183
0,0,0
1,2,3
0,0,0
30,5960,183
0,0,0
