3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,1,11,7,1,0,0
1,5,73,57,14,2,0
0,3,20,73,18,3,1
0,0,3,5,20,3,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,1,8,4,0,0,0
0,2,55,42,15,1,0
1,6,37,83,16,5,0
0,0,7,12,21,1,1
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,7,0,0,0,0
0,3,61,55,10,3,0
1,5,33,76,20,2,1
0,0,6,11,20,3,0
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,1,0,0
0,4,56,46,10,1,0
1,6,47,86,20,5,1
0,0,3,11,20,2,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,1,0,0
0,2,66,54,10,4,0
1,7,37,82,23,3,1
0,0,4,7,19,1,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,1,0,0
0,3,59,42,11,3,0
1,7,42,90,22,3,1
0,0,5,11,19,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
0,4,65,50,12,3,0
1,6,37,85,23,4,1
0,0,5,9,18,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
0,5,62,45,9,3,0
1,5,39,90,24,4,1
0,0,5,9,20,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,2,19,14,3,0,0
2,9,141,114,28,3,0
0,7,43,137,45,5,1
0,0,6,24,33,7,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,2,14,11,2,0,0
1,7,111,85,28,3,0
1,9,71,156,39,7,0
0,0,12,35,36,4,1
0,0,0,4,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,1,7,9,0,0,0
1,6,125,109,23,5,0
1,10,64,142,51,3,1
0,1,13,29,34,7,0
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,2,1,0,0
0,7,116,94,21,1,0
2,12,80,167,50,9,0
0,0,10,26,37,5,1
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,0,1,0,0
0,7,125,116,23,4,0
2,11,72,149,58,8,1
0,0,11,24,28,3,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,2,1,0,0
0,8,118,99,21,5,0
2,11,75,160,57,6,1
0,0,13,28,30,4,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,1,0,0,0
0,9,125,108,22,3,0
2,10,67,157,60,7,1
0,0,16,24,28,5,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,1,0,0,0
0,11,115,105,20,5,0
2,8,79,158,64,7,1
0,0,14,26,26,3,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
1,6,20,21,4,0,0
2,14,218,174,35,4,0
0,12,70,202,78,9,1
0,0,8,31,49,8,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
1,4,14,15,5,0,0
0,13,176,128,36,6,0
2,15,111,231,65,8,1
0,0,14,50,55,6,0
0,0,0,6,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,3,9,8,1,0,0
0,12,197,151,31,6,0
2,16,93,220,79,6,1
0,1,17,46,54,9,0
0,0,0,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,4,1,0,0
0,16,177,142,30,4,0
2,16,123,238,80,11,1
0,0,13,43,56,6,0
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,3,1,0,0
0,16,194,165,33,5,0
2,15,108,218,87,12,1
0,0,12,42,46,4,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,2,0,0,0
0,17,172,141,26,7,0
2,14,125,238,93,10,1
0,0,16,48,46,4,0
0,0,1,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,1,4,0,0,0
0,17,178,151,28,5,0
2,14,120,238,96,11,1
0,0,17,36,42,5,0
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,5,0,0,0
0,18,168,142,27,6,0
2,14,128,242,103,11,1
0,0,19,40,38,4,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,1,2,0,0,0
1,7,23,25,4,0,0
2,19,285,238,51,11,0
1,13,92,273,97,15,1
0,0,15,44,62,8,0
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,0,0,0
1,4,20,18,6,0,0
1,18,228,179,46,9,0
3,16,139,310,86,17,1
0,1,27,67,72,7,0
0,0,0,9,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,3,13,10,2,0,0
2,17,250,197,41,8,0
3,18,128,312,98,17,1
0,1,24,57,73,9,0
0,0,0,9,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,10,1,0,0
2,20,232,174,37,8,0
3,17,161,340,104,20,1
0,1,17,56,71,6,0
0,0,0,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,5,1,0,0
2,23,249,210,40,12,0
3,15,144,321,109,17,1
0,1,16,45,64,5,0
0,0,0,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,5,1,0,0
2,21,223,185,38,9,0
3,16,166,335,120,18,1
0,1,21,57,54,7,0
0,0,1,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,6,0,0,0
2,22,232,202,41,10,0
3,16,155,331,122,18,1
0,0,25,43,50,6,0
0,0,1,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,7,0,0,0
2,23,220,183,41,9,0
3,15,163,341,126,19,1
0,1,29,51,49,6,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,1,0,0
3,7,35,29,5,1,0
4,24,360,286,65,13,0
1,20,114,346,128,20,1
0,0,16,51,67,8,0
0,0,2,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,1,0,0
2,7,32,24,9,1,0
3,22,286,222,57,12,0
3,21,173,382,108,21,1
0,1,33,78,89,7,0
0,0,3,11,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
3,4,17,12,4,1,0
3,26,318,246,50,8,0
3,21,157,384,126,24,1
0,0,34,66,85,9,0
0,0,2,11,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,10,1,0,0
4,27,290,225,49,8,0
4,21,195,418,131,28,1
0,1,29,62,85,6,0
0,0,2,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,5,1,0,0
5,30,302,266,57,14,0
3,18,181,393,134,23,1
0,1,31,52,75,5,0
0,0,2,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,7,1,0,0
5,26,273,231,51,11,0
3,21,210,418,145,24,1
0,1,37,61,67,8,0
0,0,2,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,8,0,0,0
5,28,283,246,49,13,0
3,20,202,403,155,21,1
0,1,36,60,62,9,0
0,0,2,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,7,0,0,0
5,27,277,217,49,13,0
3,21,205,427,165,22,1
0,1,39,66,55,8,0
0,0,2,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,4,1,0,0
3,12,40,35,7,2,0
5,33,422,344,90,14,0
1,22,138,402,153,32,1
0,0,22,56,84,10,0
0,0,2,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,3,1,0,0
3,13,30,34,11,2,0
3,28,348,265,72,12,0
3,24,206,451,134,34,1
0,2,38,84,115,9,0
0,0,2,10,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
3,9,19,15,4,1,0
3,36,379,309,70,11,0
4,22,189,439,153,38,1
0,0,36,73,107,9,0
0,0,2,10,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,8,2,0,0
5,37,346,291,66,11,0
4,25,231,472,165,40,1
0,1,33,71,101,7,0
0,0,2,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,16,3,3,0,0
5,41,356,320,77,18,0
4,22,220,453,169,35,1
0,0,31,66,85,6,0
0,0,3,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,5,2,0,0
5,39,325,286,72,16,0
4,23,245,478,182,34,1
0,0,42,74,77,10,0
0,0,3,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,5,1,0,0
6,41,333,298,69,14,0
3,20,243,472,194,36,1
0,1,39,71,71,10,0
0,0,3,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,7,4,0,0,0
5,38,322,281,71,14,0
4,22,252,490,204,38,1
0,1,41,71,62,8,0
0,0,4,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,4,1,0,0
2,15,46,39,6,2,0
7,40,499,413,107,17,0
3,25,170,465,175,39,1
0,0,20,59,87,10,0
0,1,3,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,3,1,0,0
3,17,37,36,10,2,0
4,32,399,314,83,16,0
5,29,256,526,157,37,1
0,2,39,97,123,11,0
0,1,4,10,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
3,10,19,18,5,1,0
4,42,448,373,83,12,0
5,28,228,498,179,45,1
1,0,41,85,108,11,0
0,1,3,10,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,20,10,1,0,0
5,44,406,348,75,13,0
6,30,274,538,190,48,1
0,2,38,86,109,9,0
0,0,2,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,19,5,1,0,0
6,48,430,378,94,23,0
5,27,254,518,185,39,1
1,0,34,81,95,9,0
0,0,3,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,4,0,0,0
6,43,390,333,82,18,0
6,31,290,557,206,41,1
0,0,44,88,87,12,0
0,0,3,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,7,0,0,0
6,45,410,365,82,17,0
6,28,277,535,212,41,1
0,2,40,79,83,13,0
0,0,4,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,5,0,1,0
6,43,387,336,87,16,0
6,30,296,564,217,42,1
0,2,43,79,73,12,0
0,0,5,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,6,4,1,0,0
2,18,51,48,8,2,0
7,46,579,491,126,20,0
3,21,198,523,197,40,1
0,0,18,67,93,11,0
0,1,2,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,3,1,0,0
3,17,46,41,13,2,0
4,36,456,384,102,18,0
5,31,296,593,173,40,1
0,1,49,108,134,10,0
