2,3
318,3
3,0
2,3
318,3
4,0
2,3
322,3
0,0
2,3
322,3
0,0
2,3
322,3
0,0
2,3
322,3
0,0
2,3
322,3
0,0
2,3
322,3
0,0
1,2,3
0,1,1
1,633,12
0,2,0
1,2,3
0,0,0
1,630,12
0,6,1
1,2,3
0,0,0
1,635,13
0,1,0
1,2,3
0,0,0
1,634,13
0,2,0
1,2,3
0,0,0
1,636,13
0,0,0
1,2,3
0,0,0
1,635,13
0,1,0
1,2,3
0,0,0
1,636,13
0,0,0
1,2,3
0,0,0
1,636,13
0,0,0
1,2,3
0,2,1
4,943,19
0,5,1
1,2,3
0,0,0
4,935,19
0,15,2
1,2,3
0,0,0
4,947,20
0,3,1
1,2,3
0,0,0
4,946,19
0,4,2
1,2,3
0,0,0
4,949,19
0,1,2
1,2,3
0,0,0
4,948,19
0,2,2
1,2,3
0,0,0
4,949,19
0,1,2
1,2,3
0,0,0
4,949,19
0,1,2
1,2,3
0,3,1
7,1249,33
0,5,2
1,2,3
0,0,1
7,1238,31
0,19,4
1,2,3
0,0,0
7,1254,34
0,3,2
1,2,3
0,0,0
7,1252,33
0,5,3
1,2,3
0,0,0
7,1256,33
0,1,3
1,2,3
0,0,0
7,1255,33
0,2,3
1,2,3
0,0,0
7,1256,33
0,1,3
1,2,3
0,0,0
7,1256,33
0,1,3
1,2,3
0,6,1
13,1553,41
0,6,5
1,2,3
0,0,1
13,1543,39
0,22,7
1,2,3
0,0,0
13,1560,42
0,5,5
1,2,3
0,0,0
13,1556,40
0,9,7
1,2,3
0,0,0
13,1561,46
0,4,1
1,2,3
0,0,0
13,1560,44
0,5,3
1,2,3
0,0,0
13,1563,46
0,2,1
1,2,3
0,0,0
13,1562,46
0,3,1
1,2,3
0,9,2
14,1861,50
0,7,7
1,2,3
0,1,1
14,1852,50
0,24,8
1,2,3
0,0,0
14,1872,53
0,5,6
1,2,3
0,0,0
14,1866,52
0,11,7
1,2,3
0,0,0
14,1873,55
0,4,4
1,2,3
0,0,0
14,1871,55
0,6,4
1,2,3
0,0,0
14,1874,57
0,3,2
1,2,3
0,0,0
14,1873,55
0,4,4
1,2,3
0,9,2
14,2173,58
0,9,9
1,2,3
0,1,1
14,2163,56
0,27,12
1,2,3
0,0,0
14,2184,66
0,7,3
1,2,3
0,0,0
14,2178,65
0,13,4
1,2,3
0,0,0
14,2185,65
0,6,4
1,2,3
0,0,0
14,2183,65
0,8,4
1,2,3
0,0,0
14,2186,67
0,5,2
1,2,3
0,0,0
14,2184,66
0,7,3
1,2,3
0,15,2
15,2478,67
0,12,10
1,2,3
0,1,1
15,2470,67
0,34,11
1,2,3
0,0,0
15,2497,75
0,8,4
1,2,3
0,0,0
15,2491,74
0,14,5
1,2,3
0,0,0
15,2498,74
0,7,5
1,2,3
0,0,0
15,2495,74
0,10,5
1,2,3
0,0,0
15,2500,75
0,5,4
1,2,3
0,0,0
15,2497,75
0,8,4
1,2,3
0,18,1
16,2784,80
0,15,10
1,2,3
0,1,1
16,2783,79
0,33,11
1,2,3
0,0,0
16,2807,87
0,10,4
1,2,3
0,0,0
16,2801,87
0,16,4
1,2,3
0,0,0
16,2807,87
0,10,4
1,2,3
0,0,0
16,2804,87
0,13,4
1,2,3
0,0,0
16,2817,91
0,0,0
1,2,3
0,0,0
16,2816,91
0,1,0
1,2,3
0,16,1
20,3093,87
0,21,11
1,2,3
0,1,1
20,3088,85
0,41,13
1,2,3
0,0,0
20,3118,94
0,12,5
1,2,3
0,0,0
20,3107,89
0,23,10
1,2,3
0,0,0
20,3123,99
0,7,0
1,2,3
0,0,0
20,3121,98
0,9,1
1,2,3
0,0,0
20,3130,98
0,0,1
1,2,3
0,0,0
20,3124,98
0,6,1
1,2,3
0,18,1
21,3409,94
0,19,12
1,2,3
0,2,1
21,3410,93
0,34,13
1,2,3
0,0,0
21,3434,106
0,12,1
1,2,3
0,0,0
21,3429,103
0,17,4
1,2,3
0,0,0
21,3445,106
0,1,1
1,2,3
0,0,0
21,3442,106
0,4,1
1,2,3
0,0,0
21,3446,106
0,0,1
1,2,3
0,0,0
21,3443,106
0,3,1
1,2,3
0,15,0
23,3726,118
0,16,1
1,2,3
0,2,0
23,3721,115
0,34,4
1,2,3
0,0,0
23,3742,116
0,15,3
1,2,3
0,0,0
23,3736,114
0,21,5
1,2,3
0,0,0
23,3754,118
0,3,1
1,2,3
0,0,0
23,3748,118
0,9,1
1,2,3
0,0,0
23,3754,118
0,3,1
1,2,3
0,0,0
23,3752,118
0,5,1
1,2,3
0,16,0
24,4035,128
0,19,2
1,2,3
0,2,0
24,4032,126
0,36,4
1,2,3
0,0,0
24,4053,126
0,17,4
1,2,3
0,0,0
24,4046,125
0,24,5
1,2,3
0,0,0
24,4066,129
0,4,1
1,2,3
0,0,0
24,4057,129
0,13,1
1,2,3
0,0,0
24,4066,129
0,4,1
1,2,3
0,0,0
24,4064,129
0,6,1
1,2,3
0,19,0
24,4349,135
0,18,3
1,2,3
0,2,0
24,4341,131
0,43,7
1,2,3
0,0,0
24,4377,135
0,9,3
1,2,3
0,0,0
24,4374,134
0,12,4
1,2,3
0,0,0
24,4383,137
0,3,1
1,2,3
0,0,0
24,4380,137
0,6,1
1,2,3
0,0,0
24,4384,138
0,2,0
1,2,3
0,0,0
24,4383,138
0,3,0
1,2,3
0,31,0
24,4659,143
0,14,2
1,2,3
0,2,0
24,4669,139
0,33,6
1,2,3
0,0,0
24,4696,142
0,8,3
1,2,3
0,0,0
24,4692,141
0,12,4
1,2,3
0,0,0
24,4701,144
0,3,1
1,2,3
0,0,0
24,4698,144
0,6,1
1,2,3
0,0,0
24,4702,145
0,2,0
1,2,3
0,0,0
24,4699,145
0,5,0
1,2,3
0,22,0
26,4976,151
0,19,4
1,2,3
0,3,0
26,4968,148
0,46,7
1,2,3
0,0,0
26,5010,151
0,7,4
1,2,3
0,0,0
26,5006,150
0,11,5
1,2,3
0,0,0
26,5017,155
0,0,0
1,2,3
0,0,0
26,5013,155
0,4,0
1,2,3
0,0,0
26,5017,155
0,0,0
1,2,3
0,0,0
26,5017,155
0,0,0
1,2,3
0,0,0
29,5304,163
0,22,5
1,2,3
0,0,0
29,5273,158
0,53,10
1,2,3
0,0,0
29,5321,165
0,5,3
1,2,3
0,0,0
29,5306,164
0,20,4
1,2,3
0,0,0
29,5316,168
0,10,0
1,2,3
0,0,0
29,5312,168
0,14,0
1,2,3
0,0,0
29,5326,168
0,0,0
1,2,3
0,0,0
29,5326,168
0,0,0
1,2,3
0,5,0
29,5623,174
0,15,2
1,2,3
0,0,0
29,5603,170
0,40,6
1,2,3
0,0,0
29,5630,173
0,13,3
1,2,3
0,0,0
29,5628,172
0,15,4
1,2,3
0,0,0
29,5636,176
0,7,0
1,2,3
0,0,0
29,5629,176
0,14,0
1,2,3
0,0,0
29,5643,176
0,0,0
1,2,3
0,0,0
29,5643,176
0,0,0
1,2,3
0,6,0
29,5949,189
0,0,0
1,2,3
0,0,0
29,5950,188
0,5,1
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
