0.0,1.0
16,1
2,10
0.0,1.0
16,1
2,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
16,1
2,10
0.0,1.0
17,1
1,10
0.0,1.0
16,1
2,10
0.0,1.0
31,1
2,23
0.0,1.0
29,1
4,23
0.0,1.0
31,1
2,23
0.0,1.0
30,1
3,23
0.0,1.0
31,1
2,23
0.0,1.0
30,1
3,23
0.0,1.0
31,1
2,23
0.0,1.0
30,1
3,23
0.0,1.0
47,2
2,35
0.0,1.0
45,2
4,35
0.0,1.0
47,2
2,35
0.0,1.0
46,2
3,35
0.0,1.0
47,2
2,35
0.0,1.0
46,1
3,36
0.0,1.0
47,2
2,35
0.0,1.0
46,1
3,36
0.0,1.0
60,5
2,47
0.0,1.0
58,4
4,48
0.0,1.0
62,5
0,47
0.0,1.0
61,5
1,47
0.0,1.0
61,5
1,47
0.0,1.0
61,3
1,49
0.0,1.0
61,6
1,46
0.0,1.0
61,4
1,48
0.0,1.0
81,6
1,55
0.0,1.0
79,5
3,56
0.0,1.0
82,8
0,53
0.0,1.0
81,6
1,55
0.0,1.0
81,7
1,54
0.0,1.0
81,5
1,56
0.0,1.0
81,7
1,54
0.0,1.0
81,4
1,57
0.0,1.0
95,11
1,64
0.0,1.0
94,9
2,66
0.0,1.0
96,12
0,63
0.0,1.0
95,10
1,65
0.0,1.0
95,11
1,64
0.0,1.0
95,10
1,65
0.0,1.0
95,11
1,64
0.0,1.0
95,9
1,66
0.0,1.0
116,15
1,68
0.0,1.0
115,12
2,71
0.0,1.0
117,17
0,66
0.0,1.0
116,14
1,69
0.0,1.0
116,15
1,68
0.0,1.0
115,14
2,69
0.0,1.0
116,14
1,69
0.0,1.0
115,14
2,69
0.0,1.0
133,21
1,73
0.0,1.0
131,15
3,79
0.0,1.0
132,18
2,76
0.0,1.0
132,17
2,77
0.0,1.0
133,19
1,75
0.0,1.0
133,17
1,77
0.0,1.0
133,17
1,77
0.0,1.0
133,17
1,77
0.0,1.0
153,24
0,80
0.0,1.0
150,19
3,85
0.0,1.0
151,22
2,82
0.0,1.0
151,21
2,83
0.0,1.0
151,23
2,81
0.0,1.0
151,21
2,83
0.0,1.0
151,21
2,83
0.0,1.0
151,20
2,84
0.0,1.0
169,25
2,89
0.0,1.0
167,20
4,94
0.0,1.0
168,23
3,91
0.0,1.0
168,22
3,92
0.0,1.0
168,24
3,90
0.0,1.0
168,21
3,93
0.0,1.0
168,21
3,93
0.0,1.0
168,21
3,93
0.0,1.0
188,28
2,95
0.0,1.0
187,21
3,102
0.0,1.0
187,25
3,98
0.0,1.0
187,24
3,99
0.0,1.0
188,26
2,97
0.0,1.0
188,23
2,100
0.0,1.0
188,23
2,100
0.0,1.0
188,23
2,100
0.0,1.0
202,32
1,107
0.0,1.0
200,24
3,115
0.0,1.0
200,29
3,110
0.0,1.0
199,24
4,115
0.0,1.0
201,29
2,110
0.0,1.0
200,25
3,114
0.0,1.0
201,28
2,111
0.0,1.0
200,27
3,112
0.0,1.0
220,34
1,115
0.0,1.0
218,26
3,123
0.0,1.0
218,31
3,118
0.0,1.0
217,26
4,123
0.0,1.0
219,31
2,118
0.0,1.0
218,27
3,122
0.0,1.0
219,30
2,119
0.0,1.0
218,29
3,120
0.0,1.0
240,33
1,125
0.0,1.0
237,27
4,131
0.0,1.0
237,31
4,127
0.0,1.0
235,26
6,132
0.0,1.0
238,29
3,129
0.0,1.0
237,28
4,130
0.0,1.0
237,30
4,128
0.0,1.0
237,30
4,128
0.0,1.0
260,34
2,131
0.0,1.0
256,26
6,139
0.0,1.0
258,31
4,134
0.0,1.0
256,26
6,139
0.0,1.0
258,31
4,134
0.0,1.0
257,29
5,136
0.0,1.0
258,33
4,132
0.0,1.0
257,32
5,133
0.0,1.0
280,39
2,135
0.0,1.0
276,28
6,146
0.0,1.0
279,38
3,136
0.0,1.0
276,34
6,140
0.0,1.0
278,38
4,136
0.0,1.0
277,38
5,136
0.0,1.0
278,39
4,135
0.0,1.0
277,39
5,135
0.0,1.0
297,34
4,149
0.0,1.0
292,28
9,155
0.0,1.0
297,38
4,145
0.0,1.0
295,34
6,149
0.0,1.0
295,38
6,145
0.0,1.0
295,37
6,146
0.0,1.0
296,40
5,143
0.0,1.0
296,36
5,147
0.0,1.0
316,41
3,153
0.0,1.0
313,32
6,162
0.0,1.0
317,41
2,153
0.0,1.0
314,36
5,158
0.0,1.0
314,43
5,151
0.0,1.0
313,36
6,158
0.0,1.0
315,44
4,150
0.0,1.0
315,40
4,154
0.0,1.0
339,46
2,154
0.0,1.0
329,35
12,165
0.0,1.0
336,44
5,156
0.0,1.0
328,30
13,170
0.0,1.0
337,39
4,161
0.0,1.0
325,29
16,171
0.0,1.0
332,33
9,167
0.0,1.0
311,28
30,172
