2,3
315,8
0,1
2,3
315,8
1,1
2,3
316,8
0,1
2,3
316,8
0,1
2,3
316,8
0,1
2,3
315,8
1,1
2,3
315,8
1,1
2,3
315,8
1,1
1,2,3
0,6,0
1,623,17
0,1,2
1,2,3
0,0,0
1,623,16
0,7,3
1,2,3
0,0,0
1,630,17
0,0,2
1,2,3
0,0,0
1,629,17
0,1,2
1,2,3
0,0,0
1,630,17
0,0,2
1,2,3
0,0,0
1,628,17
0,2,2
1,2,3
0,0,0
1,629,17
0,1,2
1,2,3
0,0,0
1,629,17
0,1,2
1,2,3
0,9,0
1,931,25
0,5,4
1,2,3
0,0,0
1,932,24
0,13,5
1,2,3
0,0,0
1,945,25
0,0,4
1,2,3
0,0,0
1,943,24
0,2,5
1,2,3
0,0,0
1,945,24
0,0,5
1,2,3
0,0,0
1,943,24
0,2,5
1,2,3
0,0,0
1,945,25
0,0,4
1,2,3
0,0,0
1,945,25
0,0,4
1,2,3
0,11,0
6,1237,36
0,4,6
1,2,3
0,0,0
6,1238,34
0,14,8
1,2,3
0,0,0
6,1251,38
0,1,4
1,2,3
0,0,0
6,1250,36
0,2,6
1,2,3
0,0,0
6,1251,39
0,1,3
1,2,3
0,0,0
6,1249,37
0,3,5
1,2,3
0,0,0
6,1252,39
0,0,3
1,2,3
0,0,0
6,1251,39
0,1,3
1,2,3
0,12,0
8,1550,41
0,8,6
1,2,3
0,0,0
8,1552,40
0,18,7
1,2,3
0,0,0
8,1568,43
0,2,4
1,2,3
0,0,0
8,1566,41
0,4,6
1,2,3
0,0,0
8,1566,43
0,4,4
1,2,3
0,0,0
8,1565,42
0,5,5
1,2,3
0,0,0
8,1568,44
0,2,3
1,2,3
0,0,0
8,1565,44
0,5,3
1,2,3
0,15,1
9,1857,53
0,9,6
1,2,3
0,0,0
9,1861,53
0,20,7
1,2,3
0,0,0
9,1878,55
0,3,5
1,2,3
0,0,0
9,1876,53
0,5,7
1,2,3
0,0,0
9,1877,55
0,4,5
1,2,3
0,0,0
9,1875,54
0,6,6
1,2,3
0,0,0
9,1880,58
0,1,2
1,2,3
0,0,0
9,1877,58
0,4,2
1,2,3
0,16,1
10,2170,58
0,11,8
1,2,3
0,0,0
10,2177,58
0,20,9
1,2,3
0,0,0
10,2194,61
0,3,6
1,2,3
0,0,0
10,2193,60
0,4,7
1,2,3
0,0,0
10,2194,65
0,3,2
1,2,3
0,0,0
10,2193,64
0,4,3
1,2,3
0,0,0
10,2195,65
0,2,2
1,2,3
0,0,0
10,2190,65
0,7,2
1,2,3
0,16,1
13,2485,64
0,12,8
1,2,3
0,0,0
13,2489,64
0,24,9
1,2,3
0,0,0
13,2509,67
0,4,6
1,2,3
0,0,0
13,2509,66
0,4,7
1,2,3
0,0,0
13,2510,71
0,3,2
1,2,3
0,0,0
13,2509,70
0,4,3
1,2,3
0,0,0
13,2510,71
0,3,2
1,2,3
0,0,0
13,2506,71
0,7,2
1,2,3
0,11,1
18,2799,77
0,10,8
1,2,3
0,0,0
18,2797,77
0,23,9
1,2,3
0,0,0
18,2815,79
0,5,7
1,2,3
0,0,0
18,2814,78
0,6,8
1,2,3
0,0,0
18,2816,83
0,4,3
1,2,3
0,0,0
18,2815,82
0,5,4
1,2,3
0,0,0
18,2816,83
0,4,3
1,2,3
0,0,0
18,2813,83
0,7,3
1,2,3
0,11,1
20,3109,87
0,11,10
1,2,3
0,0,0
20,3106,87
0,25,11
1,2,3
0,0,0
20,3125,89
0,6,9
1,2,3
0,0,0
20,3123,88
0,8,10
1,2,3
0,0,0
20,3128,94
0,3,4
1,2,3
0,0,0
20,3125,92
0,6,6
1,2,3
0,0,0
20,3129,98
0,2,0
1,2,3
0,0,0
20,3129,97
0,2,1
1,2,3
0,8,0
23,3422,100
0,11,10
1,2,3
0,0,0
23,3415,98
0,26,12
1,2,3
0,0,0
23,3436,101
0,5,9
1,2,3
0,0,0
23,3433,100
0,8,10
1,2,3
0,0,0
23,3435,106
0,6,4
1,2,3
0,0,0
23,3433,104
0,8,6
1,2,3
0,0,0
23,3439,110
0,2,0
1,2,3
0,0,0
23,3439,109
