4,5,6,7,8
1,7,8,1,0
7,79,60,6,0
1,19,80,23,8
0,1,3,17,0
0,0,0,1,1
4,5,6,7,8
1,4,5,1,0
7,60,49,5,1
1,36,88,20,6
0,5,8,21,1
0,1,1,1,1
4,5,6,7,8
0,2,2,1,0
8,62,55,5,1
1,38,80,26,6
0,4,11,16,1
0,1,2,1,1
4,5,6,7,8
0,4,1,1,0
8,56,50,6,1
1,43,88,25,6
0,4,11,17,1
0,0,1,0,1
4,5,6,7,8
0,4,1,1,0
8,62,60,5,1
1,37,78,29,5
0,4,11,14,2
0,0,1,0,1
4,5,6,7,8
0,2,1,0,0
8,55,51,5,2
1,47,90,32,5
0,3,9,12,1
0,0,0,0,1
4,5,6,7,8
0,2,1,0,0
8,53,58,6,1
1,48,83,31,6
0,4,9,12,1
0,0,0,0,1
4,5,6,7,8
0,2,1,0,0
8,54,50,7,1
1,46,91,31,6
0,4,9,11,1
0,1,0,0,1
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,4,17,16,3,0,0
1,12,136,122,21,3,0
0,5,40,151,45,13,1
0,1,3,9,41,1,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,10,10,4,0,0
1,12,108,91,23,5,0
0,5,68,169,38,8,0
0,1,10,26,44,2,1
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,2,8,2,3,0,0
1,15,115,110,19,3,0
0,4,62,158,52,11,1
0,1,11,23,36,3,0
0,0,2,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,7,2,2,0,0
0,14,102,109,18,3,0
1,6,78,164,55,11,1
0,1,11,20,35,3,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,1,0,0
0,14,114,121,17,4,0
1,6,67,153,59,8,1
0,1,12,21,33,5,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
0,14,99,106,21,3,0
1,6,86,171,60,11,1
0,1,10,20,30,3,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,0,0,0
0,15,100,115,22,2,0
1,5,82,161,61,12,1
0,1,13,20,29,3,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
0,15,102,106,22,2,0
1,6,76,171,62,12,1
0,1,16,19,28,3,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
0,5,16,15,3,0,0
1,20,206,192,32,4,0
0,8,69,223,66,16,1
0,2,4,14,61,3,0
0,0,2,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
0,4,11,10,3,0,0
0,20,164,141,31,4,0
1,9,100,250,62,13,0
0,2,21,40,65,5,1
0,0,2,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
0,1,6,4,3,0,0
0,25,172,170,25,4,0
1,8,97,223,82,14,1
0,2,20,40,53,6,0
0,0,3,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,0,6,2,2,0,0
0,25,155,160,28,5,0
1,9,120,244,81,14,1
0,2,17,34,52,6,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,4,2,2,0,0
0,28,164,175,30,6,0
1,8,113,232,82,11,1
0,1,17,33,49,8,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,0,0,0
0,27,148,148,33,4,0
1,8,133,262,85,15,1
0,1,15,31,46,6,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,0,0,0
0,27,155,166,34,5,0
1,7,123,248,90,15,1
0,1,18,28,41,5,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
0,28,155,153,28,4,0
1,8,119,257,93,16,1
0,1,22,30,44,5,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,0,0,0,0
1,8,19,17,4,0,0
2,26,267,251,43,9,0
1,10,103,296,92,22,1
1,2,6,25,73,3,0
0,0,2,0,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,1,0
1,7,15,12,5,0,0
1,26,210,197,40,5,0
3,11,145,322,80,20,0
1,2,26,54,85,7,1
0,0,3,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,1,12,5,6,0,0
2,33,229,222,33,8,0
3,12,133,305,107,19,1
0,2,23,49,66,9,0
0,0,3,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,4,3,0,0
2,30,213,201,36,7,0
4,14,156,332,106,22,1
0,2,23,49,65,9,0
0,0,0,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,3,2,0,0
2,33,228,232,40,8,0
4,12,142,310,111,20,1
0,2,22,42,60,10,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,5,0,0,0,0
1,33,209,198,40,6,0
5,11,163,345,107,26,1
0,2,24,44,64,6,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,1,0,0,0
1,33,220,220,41,7,0
5,11,150,325,117,25,1
0,2,25,40,56,6,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,5,1,0,0,0
2,35,212,203,38,5,0
4,10,158,336,119,28,1
0,2,25,46,56,5,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,0,0,0,0
0,7,25,24,6,0,0
5,32,347,322,57,10,0
1,12,120,361,105,25,1
1,2,8,36,95,4,0
0,0,2,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,2,1,0
1,4,25,21,9,0,0
3,32,257,260,48,9,0
3,14,182,388,97,21,0
1,3,36,69,107,8,1
0,0,4,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
