3,4,5,6,7,8,9
0,0,2,0,0,1,0
0,1,8,9,1,0,0
1,6,74,58,10,1,0
0,3,21,73,18,3,1
0,0,3,9,15,2,1
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,0,4,7,1,0,0
1,5,63,44,8,1,0
0,4,34,81,19,5,1
0,1,5,16,16,1,1
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,3,1,0,0
1,5,66,49,10,2,0
0,3,29,79,20,4,2
0,2,7,18,14,1,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,0,0,0
1,4,63,43,7,3,0
0,4,36,86,21,4,1
0,1,6,18,17,1,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
1,6,63,49,10,3,0
0,3,36,85,20,4,2
0,1,7,14,15,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,1,0,0
1,5,60,40,9,3,0
0,5,42,96,21,5,2
0,0,5,12,14,0,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,1,0,0
0,6,63,45,8,3,1
1,4,40,93,21,5,1
0,0,4,11,15,0,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
0,7,59,43,10,3,0
1,3,45,92,21,5,2
0,0,3,13,14,0,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,1,0
0,1,14,17,4,0,0
1,9,150,123,25,2,0
0,6,43,140,36,10,1
0,2,4,20,25,3,1
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,0,11,12,3,0,0
1,7,130,89,23,3,0
0,8,60,161,31,9,1
0,3,10,36,32,4,1
0,0,1,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,6,1,0,0
1,7,133,100,21,4,0
0,7,59,157,37,8,2
0,4,13,36,32,4,0
0,0,1,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,7,0,0,0
1,8,129,93,23,4,0
0,6,69,170,40,9,1
0,3,11,31,28,3,1
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,6,1,0,0
1,9,124,106,21,5,0
0,6,74,163,41,8,2
0,3,11,27,28,3,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,6,1,0,0
1,10,125,87,20,5,0
0,7,76,173,46,8,2
0,1,10,36,24,3,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,5,1,0,0
0,10,125,92,20,5,0
1,7,79,176,52,8,2
