1,2,3
0,5,0
1,308,9
0,0,2
1,2,3
0,0,1
1,312,7
0,1,3
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,5,0
1,619,18
0,2,5
1,2,3
0,0,1
1,621,16
0,5,6
1,2,3
0,0,0
1,623,19
0,3,4
1,2,3
0,0,0
1,623,19
0,3,4
1,2,3
0,0,0
1,624,19
0,2,4
1,2,3
0,0,0
1,624,19
0,2,4
1,2,3
0,0,0
1,625,21
0,1,2
1,2,3
0,0,0
1,625,21
0,1,2
1,2,3
0,7,0
3,926,30
0,4,5
1,2,3
0,0,1
3,929,27
0,8,7
1,2,3
0,0,0
3,934,31
0,3,4
1,2,3
0,0,0
3,934,30
0,3,5
1,2,3
0,0,0
3,934,30
0,3,5
1,2,3
0,0,0
3,934,29
0,3,6
1,2,3
0,0,0
3,935,31
0,2,4
1,2,3
0,0,0
3,935,31
0,2,4
1,2,3
0,11,0
4,1235,36
0,6,8
1,2,3
0,0,1
4,1242,33
0,10,10
1,2,3
0,0,0
4,1248,38
0,4,6
1,2,3
0,0,0
4,1248,37
0,4,7
1,2,3
0,0,0
4,1248,38
0,4,6
1,2,3
0,0,0
4,1248,37
0,4,7
1,2,3
0,0,0
4,1250,41
0,2,3
1,2,3
0,0,0
4,1249,40
0,3,4
1,2,3
0,11,0
9,1549,42
0,6,8
1,2,3
0,0,1
9,1554,38
0,12,11
1,2,3
0,0,0
9,1561,44
0,5,6
1,2,3
0,0,0
9,1561,43
0,5,7
1,2,3
0,0,0
9,1561,44
0,5,6
1,2,3
0,0,0
9,1561,43
0,5,7
1,2,3
0,0,0
9,1563,47
0,3,3
1,2,3
0,0,0
9,1562,46
0,4,4
1,2,3
0,14,0
9,1859,46
0,13,9
1,2,3
0,1,1
9,1865,43
0,20,11
1,2,3
0,0,0
9,1880,49
0,6,6
1,2,3
0,0,0
9,1878,48
0,8,7
1,2,3
0,0,0
9,1881,49
0,5,6
1,2,3
0,0,0
9,1880,48
0,6,7
1,2,3
0,0,0
9,1882,52
0,4,3
1,2,3
0,0,0
9,1881,51
0,5,4
1,2,3
0,13,0
13,2170,53
0,14,11
1,2,3
0,1,0
13,2174,50
0,22,14
1,2,3
0,0,0
13,2193,59
0,4,5
1,2,3
0,0,0
13,2192,59
0,5,5
1,2,3
0,0,0
13,2194,59
0,3,5
1,2,3
0,0,0
13,2193,59
0,4,5
1,2,3
0,0,0
13,2193,60
0,4,4
1,2,3
0,0,0
13,2191,60
0,6,4
1,2,3
0,14,0
16,2482,62
0,15,10
1,2,3
0,1,0
16,2485,57
0,25,15
1,2,3
0,0,0
16,2507,67
0,4,5
1,2,3
0,0,0
16,2506,67
0,5,5
1,2,3
0,0,0
16,2508,69
0,3,3
1,2,3
0,0,0
16,2506,68
0,5,4
1,2,3
0,0,0
16,2506,69
0,5,3
1,2,3
0,0,0
16,2505,69
0,6,3
1,2,3
0,19,0
17,2792,67
0,17,12
1,2,3
0,2,0
17,2796,60
0,30,19
1,2,3
0,0,0
17,2826,75
0,2,4
1,2,3
0,0,0
17,2823,75
0,5,4
1,2,3
0,0,0
17,2825,75
0,3,4
1,2,3
0,0,0
17,2823,75
0,5,4
1,2,3
0,0,0
17,2828,79
0,0,0
1,2,3
0,0,0
17,2828,79
0,0,0
1,2,3
0,18,0
19,3110,79
0,15,8
1,2,3
0,2,0
19,3100,71
0,41,16
1,2,3
0,0,0
19,3138,83
0,5,4
1,2,3
0,0,0
19,3131,83
0,12,4
1,2,3
0,0,0
19,3140,83
0,3,4
1,2,3
0,0,0
19,3137,83
0,6,4
1,2,3
0,0,0
19,3143,87
0,0,0
1,2,3
0,0,0
19,3143,87
0,0,0
1,2,3
0,19,0
22,3416,93
0,15,9
1,2,3
0,8,0
22,3405,87
0,37,15
1,2,3
0,0,0
22,3447,98
0,3,4
1,2,3
0,0,0
22,3441,97
0,9,5
1,2,3
0,0,0
22,3446,98
0,4,4
1,2,3
0,0,0
22,3441,98
0,9,4
1,2,3
0,0,0
22,3450,102
0,0,0
1,2,3
0,0,0
22,3450,102
0,0,0
1,2,3
0,24,0
22,3729,104
0,12,8
1,2,3
0,8,0
22,3725,99
0,32,13
1,2,3
0,0,0
22,3762,107
0,3,5
1,2,3
0,0,0
22,3752,106
0,13,6
1,2,3
0,0,0
22,3765,112
0,0,0
1,2,3
0,0,0
22,3765,112
0,0,0
1,2,3
0,0,0
22,3765,112
0,0,0
1,2,3
0,0,0
22,3765,112
0,0,0
1,2,3
0,21,0
23,4045,115
0,12,8
1,2,3
0,3,0
23,4038,110
0,37,13
1,2,3
0,0,0
23,4076,123
0,2,0
1,2,3
0,0,0
23,4076,122
0,2,1
1,2,3
0,0,0
23,4078,123
0,0,0
1,2,3
0,0,0
23,4078,123
0,0,0
1,2,3
0,0,0
23,4078,123
0,0,0
1,2,3
0,0,0
23,4078,123
0,0,0
1,2,3
0,19,0
24,4366,124
0,8,7
1,2,3
0,3,0
24,4360,122
0,30,9
1,2,3
