3,4,5,6,7,8
0,1,1,2,0,0
0,3,4,6,3,0
1,2,67,52,12,1
0,2,28,83,21,5
0,0,2,6,19,1
0,0,0,0,0,3
3,4,5,6,7,8
0,1,2,2,0,0
0,3,3,4,2,0
1,2,55,39,13,2
0,2,36,88,19,5
0,0,6,16,20,0
0,0,0,0,1,3
3,4,5,6,7,8
0,0,1,2,0,0
0,1,3,1,1,0
1,3,58,47,10,1
0,4,36,84,27,5
0,0,4,15,16,1
0,0,0,0,1,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,1,0,0
1,3,52,44,12,3
0,4,45,83,28,5
0,0,4,20,14,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,4,54,48,11,4
0,3,43,87,28,4
0,0,5,13,14,1
0,0,0,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,2,0
1,4,55,41,9,3
0,3,43,91,27,4
0,0,4,15,16,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,2,0
1,4,57,41,10,1
0,3,40,90,28,7
0,0,4,16,14,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,2,0
1,3,55,44,10,2
0,4,41,91,29,6
0,0,6,14,13,1
0,0,0,0,1,1
3,4,5,6,7,8,9
0,2,1,2,0,0,0
2,6,12,15,7,0,0
2,11,144,101,18,2,1
0,5,48,155,46,10,0
0,0,5,15,31,5,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,0,0,0
1,6,10,10,4,2,0
3,11,111,77,18,5,0
0,5,77,171,41,6,1
0,0,10,28,38,3,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
1,3,5,5,1,0,0
3,14,121,93,19,3,0
0,6,69,163,47,8,1
0,0,14,24,33,5,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,4,4,3,0,0
3,13,107,86,20,5,0
0,8,89,161,43,9,1
0,0,9,33,34,3,0
0,0,0,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,4,2,1,0
4,13,115,95,19,6,0
0,8,81,161,49,7,1
0,0,11,25,30,3,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,2,0,0
3,13,122,88,18,5,0
1,9,76,174,53,10,1
0,0,9,21,28,2,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,2,0,0
4,15,127,92,20,2,0
0,8,72,169,58,14,1
0,0,8,25,21,2,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,1,0,0
4,14,114,91,21,4,0
0,9,83,171,56,10,1
0,0,11,23,23,3,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
2,8,20,18,8,0,0
2,16,227,145,32,4,1
0,7,72,229,70,16,1
0,0,7,24,50,7,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,0,0,0
2,5,15,11,5,3,0
2,17,169,112,25,4,0
0,9,124,250,69,14,2
0,0,16,42,58,5,0
0,0,1,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,3,10,7,2,0,0
3,20,185,127,29,2,0
0,9,107,239,69,15,2
0,0,22,41,56,8,0
0,0,2,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,7,6,4,0,0
3,17,169,123,25,4,0
0,13,135,238,77,17,2
0,0,14,47,52,6,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,6,2,1,0
4,20,182,130,33,6,0
0,11,123,237,80,14,2
0,0,14,42,43,5,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,5,3,0,0
3,18,178,114,31,5,0
1,15,131,257,80,17,2
0,0,13,40,45,5,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,4,2,0,0
4,23,190,122,32,4,0
0,10,123,251,89,17,1
0,0,11,40,36,5,1
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,5,1,0,0
4,18,165,124,36,6,0
0,15,141,252,83,15,1
0,0,18,37,39,5,1
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,1,0,0
2,9,27,26,10,2,0
2,20,298,209,52,6,1
0,8,87,295,97,20,1
0,0,12,32,62,9,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,1,0,0
2,7,24,18,8,2,0
2,16,223,160,41,6,0
0,14,151,320,90,23,2
0,0,24,62,76,5,0
0,0,1,3,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,4,12,8,4,0,0
3,22,248,184,42,5,0
0,12,130,309,100,22,2
0,0,32,57,69,7,0
0,0,2,6,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,6,7,4,0,0
3,19,223,173,40,10,0
0,16,171,327,106,19,2
0,0,23,52,69,6,0
0,0,1,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,6,1,0
4,24,243,186,47,9,0
0,13,157,317,103,21,2
0,0,18,51,64,6,0
0,0,1,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,6,6,0,0
3,19,227,160,46,7,0
1,19,174,345,103,22,2
0,0,19,51,66,8,0
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,5,4,0,0
4,26,241,175,44,7,0
0,13,161,326,117,24,1
0,0,18,56,56,6,1
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,5,3,0,0
4,22,226,177,49,10,0
0,17,174,330,112,17,1
0,0,20,50,57,10,1
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,2,1,0,0
2,13,33,31,12,2,0
4,23,357,259,67,10,1
1,15,114,362,128,24,1
0,0,14,42,78,10,0
0,0,0,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,1,0,0
2,7,30,26,9,2,0
3,21,269,198,54,11,0
2,23,188,386,119,26,2
0,0,31,77,98,5,0
0,0,1,12,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
1,5,15,11,5,2,0
5,24,300,235,58,9,0
2,22,169,367,129,23,2
0,1,36,74,88,8,0
0,0,1,13,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,7,6,0,0
5,23,272,216,54,13,0
2,24,210,402,140,24,2
0,1,30,69,84,7,0
0,0,0,8,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,7,7,1,0
6,31,286,230,59,12,0
2,18,190,387,138,27,1
0,1,34,73,80,7,1
0,0,1,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,8,4,0,0
6,25,267,213,63,6,0
