1,2,3
0,3,0
1,311,8
0,0,2
1,2,3
0,0,0
1,312,8
0,2,2
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,3,1
4,622,18
0,0,2
1,2,3
0,0,0
4,620,17
0,5,4
1,2,3
0,0,0
4,625,20
0,0,1
1,2,3
0,0,0
4,625,20
0,0,1
1,2,3
0,0,0
4,625,20
0,0,1
1,2,3
0,0,0
4,625,20
0,0,1
1,2,3
0,0,0
4,625,20
0,0,1
1,2,3
0,0,0
4,625,20
0,0,1
1,2,3
0,5,1
4,930,28
0,4,3
1,2,3
0,0,0
4,928,27
0,11,5
1,2,3
0,0,0
4,937,31
0,2,1
1,2,3
0,0,0
4,937,31
0,2,1
1,2,3
0,0,0
4,938,31
0,1,1
1,2,3
0,0,0
4,937,31
0,2,1
1,2,3
0,0,0
4,937,31
0,2,1
1,2,3
0,0,0
4,937,31
0,2,1
1,2,3
0,5,1
4,1240,38
0,6,6
1,2,3
0,0,0
4,1238,37
0,13,8
1,2,3
0,0,0
4,1248,42
0,3,3
1,2,3
0,0,0
4,1247,41
0,4,4
1,2,3
0,0,0
4,1248,41
0,3,4
1,2,3
0,0,0
4,1247,41
0,4,4
1,2,3
0,0,0
4,1247,41
0,4,4
1,2,3
0,0,0
4,1247,41
0,4,4
1,2,3
0,5,1
8,1552,47
0,5,7
1,2,3
0,0,0
8,1549,46
0,13,9
1,2,3
0,0,0
8,1559,51
0,3,4
1,2,3
0,0,0
8,1556,50
0,6,5
1,2,3
0,0,0
8,1557,50
0,5,5
1,2,3
0,0,0
8,1557,50
0,5,5
1,2,3
0,0,0
8,1558,52
0,4,3
1,2,3
0,0,0
8,1558,52
0,4,3
1,2,3
0,7,1
10,1864,53
0,6,9
1,2,3
0,1,0
10,1860,52
0,16,11
1,2,3
0,0,0
10,1875,58
0,2,5
1,2,3
0,0,0
10,1872,57
0,5,6
1,2,3
0,0,0
10,1872,60
0,5,3
1,2,3
0,0,0
10,1872,60
0,5,3
1,2,3
0,0,0
10,1873,60
0,4,3
1,2,3
0,0,0
10,1873,60
0,4,3
1,2,3
0,8,1
11,2178,59
0,5,12
1,2,3
0,2,0
11,2174,58
0,15,14
1,2,3
0,0,0
11,2189,64
0,2,8
1,2,3
0,0,0
11,2186,63
0,5,9
1,2,3
0,0,0
11,2187,66
0,4,6
1,2,3
0,0,0
11,2186,66
0,5,6
1,2,3
0,0,0
11,2190,70
0,1,2
1,2,3
0,0,0
11,2190,70
0,1,2
1,2,3
0,13,1
11,2495,64
0,4,11
1,2,3
0,3,0
11,2493,62
0,16,14
1,2,3
0,0,0
11,2510,67
0,2,9
1,2,3
0,0,0
11,2506,66
0,6,10
1,2,3
0,0,0
11,2508,71
0,4,5
1,2,3
0,0,0
11,2507,70
0,5,6
1,2,3
0,0,0
11,2511,75
0,1,1
1,2,3
0,0,0
11,2511,75
0,1,1
1,2,3
0,11,0
15,2805,76
0,6,11
1,2,3
0,2,0
15,2797,73
0,23,14
1,2,3
0,0,0
15,2819,78
0,3,9
1,2,3
0,0,0
15,2813,77
0,9,10
1,2,3
0,0,0
15,2818,82
0,4,5
1,2,3
0,0,0
15,2817,81
0,5,6
1,2,3
0,0,0
15,2821,86
0,1,1
1,2,3
0,0,0
15,2821,86
0,1,1
1,2,3
0,14,0
15,3113,89
0,5,13
1,2,3
0,1,0
15,3110,86
0,21,16
1,2,3
0,0,0
15,3129,95
0,3,7
1,2,3
0,0,0
15,3122,93
0,10,9
1,2,3
0,0,0
15,3132,101
0,0,1
1,2,3
0,0,0
15,3131,100
0,1,2
1,2,3
0,0,0
15,3132,102
0,0,0
1,2,3
0,0,0
15,3132,102
0,0,0
1,2,3
0,19,0
16,3428,92
0,5,14
1,2,3
0,1,0
16,3428,91
0,23,15
1,2,3
0,0,0
16,3449,99
0,3,7
1,2,3
0,0,0
16,3445,97
0,7,9
1,2,3
0,0,0
16,3452,104
0,0,2
1,2,3
0,0,0
16,3451,104
0,1,2
1,2,3
0,0,0
16,3452,106
0,0,0
1,2,3
0,0,0
16,3452,105
0,0,1
1,2,3
0,20,0
17,3740,101
0,7,14
1,2,3
0,0,0
17,3735,99
0,32,16
1,2,3
0,0,0
17,3763,108
0,4,7
1,2,3
0,0,0
17,3756,105
0,11,10
1,2,3
0,0,0
17,3766,113
0,1,2
1,2,3
0,0,0
17,3764,112
0,3,3
1,2,3
0,0,0
17,3767,115
0,0,0
1,2,3
0,0,0
17,3767,115
0,0,0
1,2,3
0,25,0
17,4047,109
0,12,14
1,2,3
0,0,0
17,4049,106
0,35,17
1,2,3
0,0,0
17,4079,114
0,5,9
1,2,3
0,0,0
17,4073,112
0,11,11
1,2,3
0,0,0
17,4082,121
0,2,2
1,2,3
0,0,0
17,4080,120
0,4,3
1,2,3
0,0,0
17,4084,123
0,0,0
1,2,3
0,0,0
17,4084,123
0,0,0
1,2,3
0,27,0
19,4351,122
0,15,14
1,2,3
0,0,0
19,4357,119
0,36,17
1,2,3
0,0,0
19,4387,127
0,6,9
1,2,3
0,0,0
19,4380,125
0,13,11
1,2,3
0,0,0
19,4392,135
0,1,1
1,2,3
0,0,0
19,4391,135
0,2,1
1,2,3
0,0,0
19,4393,136
0,0,0
1,2,3
