1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,312,8
0,3,1
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,1,0
5,621,18
0,2,3
1,2,3
0,1,0
5,616,17
0,7,4
1,2,3
0,0,0
5,623,20
0,1,1
1,2,3
0,0,0
5,622,20
0,2,1
1,2,3
0,0,0
5,623,20
0,1,1
1,2,3
0,0,0
5,623,20
0,1,1
1,2,3
0,0,0
5,623,21
0,1,0
1,2,3
0,0,0
5,622,21
0,2,0
1,2,3
0,1,0
6,937,27
0,2,2
1,2,3
0,0,0
6,932,26
0,8,3
1,2,3
0,0,0
6,937,28
0,3,1
1,2,3
0,0,0
6,936,28
0,4,1
1,2,3
0,0,0
6,937,28
0,3,1
1,2,3
0,0,0
6,937,28
0,3,1
1,2,3
0,0,0
6,937,29
0,3,0
1,2,3
0,0,0
6,936,28
0,4,1
1,2,3
0,2,0
9,1250,33
0,2,4
1,2,3
0,0,0
9,1246,32
0,8,5
1,2,3
0,0,0
9,1252,34
0,2,3
1,2,3
0,0,0
9,1251,34
0,3,3
1,2,3
0,0,0
9,1252,34
0,2,3
1,2,3
0,0,0
9,1250,34
0,4,3
1,2,3
0,0,0
9,1250,35
0,4,2
1,2,3
0,0,0
9,1250,34
0,4,3
1,2,3
0,6,0
11,1555,43
0,5,5
1,2,3
0,1,0
11,1554,41
0,11,7
1,2,3
0,0,0
11,1563,45
0,3,3
1,2,3
0,0,0
11,1563,44
0,3,4
1,2,3
0,0,0
11,1564,45
0,2,3
1,2,3
0,0,0
11,1562,45
0,4,3
1,2,3
0,0,0
11,1562,45
0,4,3
1,2,3
0,0,0
11,1561,45
0,5,3
1,2,3
0,9,0
11,1867,51
0,6,6
1,2,3
0,2,0
11,1867,49
0,13,8
1,2,3
0,0,0
11,1877,54
0,5,3
1,2,3
0,0,0
11,1877,53
0,5,4
1,2,3
0,0,0
11,1879,54
0,3,3
1,2,3
0,0,0
11,1878,54
0,4,3
1,2,3
0,0,0
11,1878,54
0,4,3
1,2,3
0,0,0
11,1877,54
0,5,3
1,2,3
0,13,0
13,2172,61
0,7,8
1,2,3
0,5,0
13,2171,58
0,16,11
1,2,3
0,0,0
13,2184,65
0,8,4
1,2,3
0,0,0
13,2183,64
0,9,5
1,2,3
0,0,0
13,2189,65
0,3,4
1,2,3
0,0,0
13,2188,65
0,4,4
1,2,3
0,0,0
13,2188,65
0,4,4
1,2,3
0,0,0
13,2188,65
0,4,4
1,2,3
0,8,0
14,2487,71
1,10,8
1,2,3
0,2,0
14,2484,68
1,19,11
1,2,3
0,0,0
15,2498,75
0,7,4
1,2,3
0,0,0
15,2494,74
0,11,5
1,2,3
0,0,0
15,2500,75
0,5,4
1,2,3
0,0,0
15,2499,75
0,6,4
1,2,3
0,0,0
15,2499,75
0,6,4
1,2,3
0,0,0
15,2499,75
0,6,4
1,2,3
0,11,0
14,2794,80
1,15,9
1,2,3
0,2,0
14,2795,77
1,23,12
1,2,3
0,0,0
15,2812,84
0,8,5
1,2,3
0,0,0
15,2808,83
0,12,6
1,2,3
0,0,0
15,2814,84
0,6,5
1,2,3
0,0,0
15,2812,84
0,8,5
1,2,3
0,0,0
15,2815,86
0,5,3
1,2,3
0,0,0
15,2815,86
0,5,3
1,2,3
0,13,0
16,3110,84
1,16,9
1,2,3
0,2,0
16,3106,81
1,31,12
1,2,3
0,0,0
17,3130,88
0,9,5
1,2,3
0,0,0
17,3122,87
0,17,6
1,2,3
0,0,0
17,3132,88
0,7,5
1,2,3
0,0,0
17,3126,88
0,13,5
1,2,3
0,0,0
17,3131,90
0,8,3
1,2,3
0,0,0
17,3130,90
0,9,3
1,2,3
0,14,0
17,3417,93
1,20,12
1,2,3
0,0,0
17,3416,92
1,35,13
1,2,3
0,0,0
18,3439,101
0,12,4
1,2,3
0,0,0
18,3431,101
0,20,4
1,2,3
0,0,0
18,3446,101
0,5,4
1,2,3
0,0,0
18,3442,101
0,9,4
1,2,3
0,0,0
18,3449,105
0,2,0
1,2,3
0,0,0
18,3449,105
0,2,0
1,2,3
0,13,0
20,3734,106
0,15,11
1,2,3
0,0,0
20,3735,103
0,27,14
1,2,3
0,0,0
20,3750,112
0,12,5
1,2,3
0,0,0
20,3741,112
0,21,5
1,2,3
0,0,0
20,3757,112
0,5,5
1,2,3
0,0,0
20,3753,112
0,9,5
1,2,3
0,0,0
20,3760,116
0,2,1
1,2,3
0,0,0
20,3760,116
0,2,1
1,2,3
0,16,0
21,4041,119
0,14,13
1,2,3
0,0,0
21,4045,116
0,26,16
1,2,3
0,0,0
21,4066,132
0,5,0
1,2,3
0,0,0
21,4061,131
0,10,1
1,2,3
0,0,0
21,4071,132
0,0,0
1,2,3
0,0,0
21,4071,132
0,0,0
1,2,3
0,0,0
21,4071,132
0,0,0
1,2,3
0,0,0
21,4071,132
0,0,0
1,2,3
0,19,0
21,4348,132
0,16,12
1,2,3
0,0,0
21,4354,129
0,29,15
1,2,3
0,0,0
21,4381,144
0,2,0
1,2,3
0,0,0
21,4378,144
0,5,0
1,2,3
0,0,0
21,4383,144
0,0,0
1,2,3
0,0,0
21,4383,144
0,0,0
1,2,3
0,0,0
21,4383,144
0,0,0
1,2,3
0,0,0
21,4383,144
0,0,0
1,2,3
0,26,0
21,4656,139
0,19,12
1,2,3
0,0,0
21,4657,133
0,44,18
1,2,3
0,0,0
21,4698,151
0,3,0
1,2,3
0,0,0
21,4693,151
0,8,0
1,2,3
0,0,0
21,4701,151
0,0,0
1,2,3
0,0,0
21,4700,151
0,1,0
1,2,3
0,0,0
21,4701,151
0,0,0
1,2,3
0,0,0
21,4701,151
0,0,0
1,2,3
0,37,0
21,4967,150
0,12,11
1,2,3
0,0,2
21,4986,142
0,30,17
1,2,3
0,0,0
21,5016,161
0,0,0
1,2,3
0,0,0
21,5016,161
0,0,0
1,2,3
0,0,0
21,5016,161
0,0,0
1,2,3
0,0,0
21,5016,161
0,0,0
1,2,3
0,0,0
21,5016,161
0,0,0
1,2,3
0,0,0
21,5016,161
0,0,0
1,2,3
0,35,0
23,5285,156
0,13,11
1,2,3
0,0,0
23,5295,152
0,38,15
1,2,3
0,0,0
23,5333,167
0,0,0
1,2,3
0,0,0
23,5333,167
0,0,0
1,2,3
0,0,0
23,5333,167
0,0,0
1,2,3
0,0,0
23,5333,167
0,0,0
1,2,3
0,0,0
23,5333,167
0,0,0
1,2,3
0,0,0
23,5333,167
0,0,0
1,2,3
0,61,0
26,5576,179
0,4,2
1,2,3
0,0,0
26,5624,177
0,17,4
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
1,65,0
27,5888,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
