3,4,5,6,7,8
0,4,0,1,0,0
1,4,5,10,2,0
0,5,71,52,6,2
0,5,22,68,25,6
0,1,5,9,18,1
0,0,0,1,1,0
3,4,5,6,7,8
0,4,1,1,0,0
1,5,5,10,2,0
0,5,55,42,7,2
0,4,34,69,18,5
0,1,8,17,24,1
0,0,0,2,1,1
3,4,5,6,7,8
0,1,0,1,0,0
0,3,3,3,0,0
0,9,68,46,6,2
0,4,28,74,25,4
1,2,4,14,20,3
0,0,0,3,1,0
3,4,5,6,7,8
0,2,0,0,0,0
0,1,2,3,0,0
0,12,60,39,6,2
0,3,38,79,24,3
1,1,3,19,21,3
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
0,12,68,51,8,2
0,5,31,72,25,5
1,0,3,13,18,1
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,14,60,45,5,2
0,4,36,80,32,5
1,1,7,14,15,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,14,62,45,7,2
1,4,34,80,33,6
0,1,7,14,12,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,14,59,42,8,2
1,4,37,80,28,4
0,1,7,17,16,3
0,0,0,1,0,0
3,4,5,6,7,8,9
0,5,0,1,0,0,0
2,7,12,21,5,1,0
2,7,153,100,21,4,0
0,6,42,126,54,10,1
1,1,8,14,39,4,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,1,0,0,0
2,7,7,14,3,1,0
2,6,119,83,23,3,0
0,8,70,136,46,10,1
1,1,16,27,46,4,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
1,5,3,10,1,1,0
1,10,139,88,20,3,0
0,8,60,138,62,8,1
3,2,13,21,36,7,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,1,5,6,0,0,0
0,13,118,83,23,2,0
1,8,82,146,61,10,1
3,2,10,27,35,8,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,3,3,0,0,0
0,12,128,93,23,3,0
1,9,71,137,60,11,1
3,1,13,27,36,6,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,3,1,0,0
0,16,113,80,22,3,0
1,7,84,149,65,12,1
3,1,16,30,32,5,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,1,0,0
0,15,121,85,25,3,1
5,9,79,144,63,13,0
0,1,14,30,30,4,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,3,1,0,0
1,17,113,85,21,3,0
4,7,85,144,67,12,1
0,1,17,30,30,5,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,0,1,0,0,0
3,7,17,27,7,1,0
2,9,240,158,30,7,0
1,10,67,197,77,12,2
0,1,11,21,54,7,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,1,1,0,0
3,7,13,20,5,1,0
2,8,182,129,33,6,0
0,11,118,211,68,13,2
1,2,19,41,60,5,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
2,5,6,16,3,1,0
1,12,207,135,28,4,0
1,10,101,212,88,12,2
2,4,21,33,49,9,0
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,1,7,11,2,0,0
0,15,185,126,30,3,0
3,11,127,227,88,15,1
2,3,16,37,48,9,1
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,3,5,3,0,0
0,13,211,135,32,3,0
3,13,102,224,87,17,1
2,2,19,38,46,7,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,4,2,0,0
0,17,191,123,34,3,0
4,11,120,239,90,18,1
1,2,21,37,43,6,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,5,2,0,0
1,17,199,129,38,4,1
4,12,116,228,85,17,0
1,2,17,41,43,5,1
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,5,2,0,0
2,17,185,121,36,3,1
3,12,130,234,95,17,1
1,2,16,43,35,5,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,1,0,0,0
3,9,15,28,8,1,0
4,18,319,217,44,6,1
2,14,95,269,102,17,2
0,2,16,26,62,8,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,1,1,0,0
3,6,12,21,7,1,0
3,21,240,166,46,4,0
1,14,157,298,83,15,3
2,3,33,52,78,10,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
2,4,9,15,6,1,0
2,23,273,183,32,5,0
2,14,128,291,109,13,3
3,5,37,44,66,12,0
0,0,0,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,2,8,10,3,0,0
1,26,254,170,41,4,0
5,14,159,310,107,16,2
2,4,26,48,63,12,1
0,0,1,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,4,5,5,2,0,0
1,24,278,176,37,3,0
5,15,134,309,108,20,2
2,3,30,49,67,9,1
0,0,1,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,1,4,3,0,0
1,28,248,161,35,4,0
6,14,169,326,118,20,2
1,4,29,47,58,8,1
0,0,1,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,1,4,2,0,0
2,29,256,180,41,3,1
6,15,164,309,121,19,1
1,2,26,45,51,8,1
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,5,2,0,0
2,29,240,167,42,2,1
6,17,182,320,127,19,2
1,1,23,46,45,10,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,2,0,0,0
4,12,24,39,9,1,0
4,25,378,261,56,7,1
2,17,128,344,127,24,2
0,3,18,31,78,9,0
0,0,0,0,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,0,1,0,0
3,9,19,30,8,2,0
4,26,281,200,54,5,1
2,19,204,379,106,21,2
2,4,42,63,98,10,0
0,0,1,5,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
2,6,9,16,6,0,0
3,34,334,224,36,5,0
3,16,169,372,138,21,3
3,5,39,56,86,13,0
0,0,0,7,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,5,9,3,0,0
2,35,314,221,44,5,0
6,19,202,392,146,23,2
2,5,30,52,76,14,1
0,0,3,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,5,8,4,0,0
2,35,331,226,43,5,0
6,16,179,384,142,24,2
2,5,36,56,81,13,1
0,0,3,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,7,3,0,0
3,36,303,205,45,4,0
6,18,213,403,157,27,2
2,6,32,57,66,11,1
0,0,3,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,8,3,0,0
4,37,322,233,53,3,0
5,20,200,384,151,28,2
2,4,25,48,65,10,1
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,3,0,0
2,34,297,224,50,2,1
7,24,229,400,156,31,2
2,3,21,47,63,8,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,2,1,0,0
4,14,31,43,10,1,0
4,31,455,318,69,10,0
2,15,166,404,149,25,3
0,3,19,38,96,12,0
0,0,0,1,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,0,0,0,0
3,11,21,32,10,2,0
3,30,340,241,60,7,0
3,18,262,447,134,28,3
2,4,45,78,119,9,0
0,0,3,8,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
1,8,9,16,7,0,0
2,36,395,265,40,8,0
5,18,225,442,171,28,3
3,5,44,72,104,12,0
0,0,2,9,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,7,8,4,0,0
2,39,378,252,50,8,0
6,18,259,485,185,30,3
2,5,31,56,87,12,0
0,0,3,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,9,5,0,0
2,38,385,275,50,8,0
6,20,244,456,180,30,3
2,5,40,65,92,12,0
0,0,3,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,8,3,0,0
3,41,357,245,52,8,1
5,20,278,485,192,30,2
3,5,37,65,80,11,0
0,0,2,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,9,3,0,0
4,39,381,257,55,8,0
5,24,260,475,193,31,3
2,4,30,62,78,10,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,5,3,0,0
2,41,349,249,55,5,0
8,23,294,481,193,34,3
1,3,28,68,77,10,0
0,0,3,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,2,1,0,0
4,16,34,50,8,1,0
6,41,534,377,87,11,0
2,14,182,475,177,30,3
0,3,21,47,106,16,0
0,0,0,1,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,0,0,0,0
4,12,25,40,10,2,0
5,37,395,280,66,7,0
2,20,296,527,167,32,2
2,5,53,98,133,15,1
0,0,2,7,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,0,0,0
1,8,9,18,6,0,0
2,46,451,317,56,8,0
7,16,264,521,204,32,2
3,6,49,85,109,18,1
0,0,2,9,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,6,10,2,0,0
4,51,438,302,65,10,0
6,18,293,576,224,32,2
3,5,39,59,87,19,1
0,0,2,5,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,13,4,0,0
4,50,453,321,69,9,1
6,19,273,546,213,37,2
3,3,41,71,95,15,0
0,0,3,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,9,3,0,0
3,49,407,302,69,10,1
7,21,330,567,221,36,2
3,5,35,71,88,14,0
0,0,2,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,7,2,0,0
3,53,431,305,78,9,1
8,21,307,566,221,39,2
2,3,31,71,82,12,0
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,2,0,0
3,50,404,284,71,6,1
9,23,332,586,229,42,2
1,3,33,75,80,12,0
0,0,3,3,2,6,0
0,0,0,0,0,0,0
