1,2,3
0,0,1
1,316,7
0,0,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,2,1
1,626,18
0,0,2
1,2,3
0,0,0
1,625,19
0,3,2
1,2,3
0,0,0
1,627,19
0,1,2
1,2,3
0,0,0
1,627,19
0,1,2
1,2,3
0,0,0
1,628,19
0,0,2
1,2,3
0,0,0
1,628,19
0,0,2
1,2,3
0,0,0
1,628,19
0,0,2
1,2,3
0,0,0
1,628,19
0,0,2
1,2,3
0,5,1
4,929,31
0,2,3
1,2,3
0,0,0
4,928,32
0,8,3
1,2,3
0,0,0
4,934,33
0,2,2
1,2,3
0,0,0
4,934,33
0,2,2
1,2,3
0,0,0
4,935,33
0,1,2
1,2,3
0,0,0
4,935,33
0,1,2
1,2,3
0,0,0
4,935,33
0,1,2
1,2,3
0,0,0
4,935,33
0,1,2
1,2,3
0,6,1
7,1239,39
0,3,5
1,2,3
0,0,0
7,1236,40
0,12,5
1,2,3
0,0,0
7,1246,41
0,2,4
1,2,3
0,0,0
7,1245,41
0,3,4
1,2,3
0,0,0
7,1246,41
0,2,4
1,2,3
0,0,0
7,1246,41
0,2,4
1,2,3
0,0,0
7,1248,43
0,0,2
1,2,3
0,0,0
7,1247,43
0,1,2
1,2,3
0,13,1
8,1543,48
0,4,8
1,2,3
0,2,1
8,1544,48
0,14,8
1,2,3
0,0,0
8,1559,50
0,1,7
1,2,3
0,0,0
8,1558,49
0,2,8
1,2,3
0,0,0
8,1559,53
0,1,4
1,2,3
0,0,0
8,1558,52
0,2,5
1,2,3
0,0,0
8,1560,54
0,0,3
1,2,3
0,0,0
8,1560,54
0,0,3
1,2,3
0,14,1
8,1860,53
0,6,8
1,2,3
0,3,1
8,1862,51
0,15,10
1,2,3
0,0,0
8,1878,54
0,2,8
1,2,3
0,0,0
8,1876,54
0,4,8
1,2,3
0,0,0
8,1880,59
0,0,3
1,2,3
0,0,0
8,1876,58
0,4,4
1,2,3
0,0,0
8,1880,59
0,0,3
1,2,3
0,0,0
8,1880,59
0,0,3
1,2,3
0,21,1
8,2166,62
0,6,10
1,2,3
0,5,1
8,2172,60
0,16,12
1,2,3
0,0,0
8,2193,68
0,0,5
1,2,3
0,0,0
8,2186,68
0,7,5
1,2,3
0,0,0
8,2190,70
0,3,3
1,2,3
0,0,0
8,2188,69
0,5,4
1,2,3
0,0,0
8,2193,70
0,0,3
1,2,3
0,0,0
8,2193,70
0,0,3
1,2,3
0,19,2
12,2478,77
0,4,7
1,2,3
0,5,1
12,2480,75
0,16,10
1,2,3
0,0,0
12,2501,80
0,0,6
1,2,3
0,0,0
12,2494,80
0,7,6
1,2,3
0,0,0
12,2500,82
0,1,4
1,2,3
0,0,0
12,2500,81
0,1,5
1,2,3
0,0,0
12,2501,86
0,0,0
1,2,3
0,0,0
12,2501,86
0,0,0
1,2,3
0,23,2
12,2788,86
0,5,8
1,2,3
0,5,1
12,2793,84
0,18,11
1,2,3
0,0,0
12,2813,89
0,3,7
1,2,3
0,0,0
12,2807,89
0,9,7
1,2,3
0,0,0
12,2815,96
0,1,0
1,2,3
0,0,0
12,2814,95
0,2,1
1,2,3
0,0,0
12,2816,96
0,0,0
1,2,3
0,0,0
12,2816,96
0,0,0
1,2,3
0,24,2
16,3091,95
0,11,10
1,2,3
0,7,1
16,3099,94
0,20,12
1,2,3
0,0,0
16,3119,100
0,7,7
1,2,3
0,0,0
16,3118,100
0,8,7
1,2,3
0,0,0
16,3126,107
0,0,0
1,2,3
0,0,0
16,3126,106
0,0,1
1,2,3
0,0,0
16,3126,107
0,0,0
1,2,3
0,0,0
16,3126,107
0,0,0
1,2,3
0,26,2
17,3410,101
0,9,9
1,2,3
0,7,1
17,3418,100
0,20,11
1,2,3
0,0,0
17,3438,106
0,7,6
1,2,3
0,0,0
17,3436,106
0,9,6
1,2,3
0,0,0
17,3445,112
0,0,0
1,2,3
0,0,0
17,3444,111
0,1,1
1,2,3
0,0,0
17,3445,112
0,0,0
1,2,3
0,0,0
17,3445,112
0,0,0
1,2,3
0,22,1
20,3730,107
0,10,9
1,2,3
0,5,1
19,3733,105
1,24,11
1,2,3
0,0,0
20,3756,111
0,6,6
1,2,3
0,0,0
20,3748,111
0,14,6
1,2,3
0,0,0
20,3761,117
0,1,0
1,2,3
0,0,0
20,3759,117
0,3,0
1,2,3
0,0,0
20,3762,117
0,0,0
1,2,3
0,0,0
20,3762,117
0,0,0
1,2,3
0,22,1
21,4048,116
0,7,9
1,2,3
0,5,1
20,4045,116
1,27,9
1,2,3
0,0,0
21,4072,125
0,5,1
1,2,3
0,0,0
21,4065,124
0,12,2
1,2,3
0,0,0
21,4075,126
0,2,0
1,2,3
0,0,0
21,4073,126
0,4,0
1,2,3
0,0,0
21,4077,126
0,0,0
1,2,3
0,0,0
21,4076,126
0,1,0
1,2,3
0,29,1
20,4358,124
1,5,10
1,2,3
0,5,1
20,4365,124
1,22,10
1,2,3
0,0,0
21,4392,133
0,0,2
1,2,3
0,0,0
21,4390,132
0,2,3
1,2,3
0,0,0
21,4391,135
0,1,0
1,2,3
0,0,0
21,4391,135
0,1,0
1,2,3
0,0,0
21,4392,135
0,0,0
1,2,3
0,0,0
21,4392,135
0,0,0
1,2,3
0,30,1
23,4669,134
1,5,10
1,2,3
0,6,1
23,4676,131
1,22,13
1,2,3
0,0,0
24,4704,144
0,0,1
1,2,3
0,0,0
24,4701,144
0,3,1
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,31,1
25,4982,151
0,4,4
1,2,3
0,6,1
25,4979,146
0,32,9
1,2,3
0,0,0
25,5017,155
0,0,1
1,2,3
0,0,0
25,5015,155
0,2,1
1,2,3
0,0,0
25,5017,156
0,0,0
1,2,3
0,0,0
25,5017,156
0,0,0
1,2,3
0,0,0
25,5017,156
0,0,0
1,2,3
0,0,0
25,5017,156
0,0,0
1,2,3
0,39,1
26,5283,164
0,7,3
1,2,3
0,15,1
26,5287,159
0,27,8
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,46,4
26,5580,171
0,17,4
1,2,3
0,7,0
26,5592,173
0,44,6
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,51,1
29,5893,188
0,11,0
1,2,3
0,0,0
29,5932,188
0,23,1
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
