1,2,3
0,2,0
3,302,10
0,5,3
1,2,3
0,0,0
3,303,9
0,6,4
1,2,3
0,0,0
3,308,11
0,1,2
1,2,3
0,0,0
3,308,10
0,1,3
1,2,3
0,0,0
3,308,12
0,1,1
1,2,3
0,0,0
3,308,11
0,1,2
1,2,3
0,0,0
3,308,12
0,1,1
1,2,3
0,0,0
3,308,12
0,1,1
1,2,3
0,7,0
6,610,18
0,6,3
1,2,3
0,0,0
6,612,15
0,11,6
1,2,3
0,0,0
6,620,19
0,3,2
1,2,3
0,0,0
6,619,17
0,4,4
1,2,3
0,0,0
6,622,19
0,1,2
1,2,3
0,0,0
6,621,19
0,2,2
1,2,3
0,0,0
6,621,19
0,2,2
1,2,3
0,0,0
6,621,19
0,2,2
1,2,3
0,7,0
6,925,27
0,7,3
1,2,3
0,0,0
6,927,24
0,12,6
1,2,3
0,0,0
6,935,28
0,4,2
1,2,3
0,0,0
6,934,26
0,5,4
1,2,3
0,0,0
6,937,28
0,2,2
1,2,3
0,0,0
6,937,28
0,2,2
1,2,3
0,0,0
6,937,28
0,2,2
1,2,3
0,0,0
6,936,28
0,3,2
1,2,3
0,7,0
9,1240,31
0,7,6
1,2,3
0,0,0
9,1240,28
0,14,9
1,2,3
0,0,0
9,1249,33
0,5,4
1,2,3
0,0,0
9,1248,31
0,6,6
1,2,3
0,0,0
9,1252,34
0,2,3
1,2,3
0,0,0
9,1252,33
0,2,4
1,2,3
0,0,0
9,1252,34
0,2,3
1,2,3
0,0,0
9,1251,34
0,3,3
1,2,3
0,10,0
11,1552,40
0,6,6
1,2,3
0,0,1
11,1554,36
0,14,9
1,2,3
0,0,0
11,1562,42
0,6,4
1,2,3
0,0,0
11,1561,40
0,7,6
1,2,3
0,0,0
11,1566,43
0,2,3
1,2,3
0,0,0
11,1566,42
0,2,4
1,2,3
0,0,0
11,1566,43
0,2,3
1,2,3
0,0,0
11,1564,43
0,4,3
1,2,3
0,11,0
12,1870,46
0,5,6
1,2,3
0,0,1
12,1872,42
0,14,9
1,2,3
0,0,0
12,1879,47
0,7,5
1,2,3
0,0,0
12,1878,45
0,8,7
1,2,3
0,0,0
12,1884,48
0,2,4
1,2,3
0,0,0
12,1882,47
0,4,5
1,2,3
0,0,0
12,1883,48
0,3,4
1,2,3
0,0,0
12,1878,48
0,8,4
1,2,3
0,13,0
12,2180,56
0,5,8
1,2,3
0,1,1
12,2183,52
0,14,11
1,2,3
0,0,0
12,2191,58
0,7,6
1,2,3
0,0,0
12,2188,56
0,10,8
1,2,3
0,0,0
12,2194,59
0,4,5
1,2,3
0,0,0
12,2192,59
0,6,5
1,2,3
0,0,0
12,2193,61
0,5,3
1,2,3
0,0,0
12,2192,61
0,6,3
1,2,3
0,22,2
13,2480,66
0,5,11
1,2,3
0,3,1
13,2488,65
0,16,13
1,2,3
0,0,0
13,2501,72
0,6,7
1,2,3
0,0,0
13,2497,70
0,10,9
1,2,3
0,0,0
13,2504,76
0,3,3
1,2,3
0,0,0
13,2501,76
0,6,3
1,2,3
0,0,0
13,2501,76
0,6,3
1,2,3
0,0,0
13,2501,76
0,6,3
1,2,3
0,22,2
14,2791,77
0,5,13
1,2,3
0,4,1
14,2797,73
0,17,18
1,2,3
0,0,0
14,2814,86
0,4,6
1,2,3
0,0,0
14,2807,83
0,11,9
1,2,3
0,0,0
14,2814,87
0,4,5
1,2,3
0,0,0
14,2811,87
0,7,5
1,2,3
0,0,0
14,2818,92
0,0,0
1,2,3
0,0,0
14,2818,92
0,0,0
1,2,3
0,22,3
16,3100,94
0,6,8
1,2,3
0,3,0
16,3104,93
0,21,12
1,2,3
0,0,0
16,3121,98
0,7,7
1,2,3
0,0,0
16,3113,95
0,15,10
1,2,3
0,0,0
16,3122,100
0,6,5
1,2,3
0,0,0
16,3119,100
0,9,5
1,2,3
0,0,0
16,3128,105
0,0,0
1,2,3
0,0,0
16,3128,105
0,0,0
1,2,3
0,22,3
17,3414,104
0,8,6
1,2,3
0,3,0
17,3421,103
0,20,10
1,2,3
0,0,0
17,3435,108
0,9,5
1,2,3
0,0,0
17,3426,108
0,18,5
1,2,3
0,0,0
17,3437,109
0,7,4
1,2,3
0,0,0
17,3435,109
0,9,4
1,2,3
0,0,0
17,3444,113
0,0,0
1,2,3
0,0,0
17,3444,113
0,0,0
1,2,3
0,31,3
19,3718,110
0,12,6
1,2,3
0,4,0
19,3728,110
0,29,9
1,2,3
0,0,0
19,3743,114
0,18,5
1,2,3
0,0,0
19,3736,114
0,25,5
1,2,3
0,0,0
19,3752,115
0,9,4
1,2,3
0,0,0
19,3749,115
0,12,4
1,2,3
0,0,0
19,3761,119
0,0,0
1,2,3
0,0,0
19,3761,119
0,0,0
1,2,3
0,23,2
24,4038,113
0,17,7
1,2,3
0,1,0
24,4039,112
0,38,10
1,2,3
0,0,0
24,4059,117
0,19,5
1,2,3
0,0,0
24,4055,117
0,23,5
1,2,3
0,0,0
24,4067,118
0,11,4
1,2,3
0,0,0
24,4065,118
0,13,4
1,2,3
0,0,0
24,4078,122
0,0,0
1,2,3
0,0,0
24,4078,122
0,0,0
1,2,3
0,24,2
24,4350,124
0,15,9
1,2,3
0,1,0
23,4351,122
1,37,13
1,2,3
0,0,0
24,4381,135
0,8,0
1,2,3
0,0,0
24,4377,135
0,12,0
1,2,3
0,0,0
24,4386,135
0,3,0
1,2,3
0,0,0
24,4384,135
0,5,0
1,2,3
0,0,0
24,4389,135
0,0,0
1,2,3
0,0,0
24,4388,135
0,1,0
1,2,3
0,14,0
26,4672,137
0,15,9
1,2,3
0,0,0
25,4658,133
1,43,13
1,2,3
0,0,0
26,4698,146
0,3,0
1,2,3
0,0,0
26,4690,146
0,11,0
1,2,3
0,0,0
26,4695,146
0,6,0
1,2,3
0,0,0
26,4694,146
0,7,0
1,2,3
0,0,0
26,4700,146
0,1,0
1,2,3
0,0,0
26,4699,146
0,2,0
1,2,3
0,16,0
27,4989,152
0,10,4
1,2,3
0,0,0
26,4973,148
1,42,8
1,2,3
0,0,0
27,5012,156
0,3,0
1,2,3
0,0,0
27,5004,156
0,11,0
1,2,3
0,0,0
27,5010,156
0,5,0
1,2,3
0,0,0
27,5009,156
0,6,0
1,2,3
0,0,0
27,5015,156
0,0,0
1,2,3
0,0,0
27,5015,156
0,0,0
1,2,3
0,7,0
28,5299,157
0,26,6
1,2,3
0,0,0
28,5281,154
0,51,9
1,2,3
0,0,0
28,5331,163
0,1,0
1,2,3
0,0,0
28,5331,163
0,1,0
1,2,3
0,0,0
28,5332,163
0,0,0
1,2,3
0,0,0
28,5332,163
0,0,0
1,2,3
0,0,0
28,5332,163
0,0,0
1,2,3
0,0,0
28,5332,163
0,0,0
1,2,3
0,12,0
29,5611,173
0,21,2
1,2,3
0,0,0
29,5601,172
0,43,3
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,39,0
29,5901,182
0,20,2
1,2,3
0,0,0
29,5900,178
0,60,6
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5955,184
0,5,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
