2,3
308,13
2,1
2,3
308,12
3,2
2,3
311,13
0,1
2,3
310,13
1,1
2,3
311,13
0,1
2,3
311,13
0,1
2,3
311,13
0,1
2,3
311,12
0,2
2,3
619,23
2,4
2,3
620,21
3,6
2,3
623,24
0,3
2,3
622,24
1,3
2,3
623,24
0,3
2,3
622,24
1,3
2,3
622,24
1,3
2,3
622,23
1,4
1,2,3
0,1,0
3,932,31
0,2,6
1,2,3
0,0,0
3,926,28
0,9,9
1,2,3
0,0,0
3,933,31
0,2,6
1,2,3
0,0,0
3,932,31
0,3,6
1,2,3
0,0,0
3,935,31
0,0,6
1,2,3
0,0,0
3,934,31
0,1,6
1,2,3
0,0,0
3,934,33
0,1,4
1,2,3
0,0,0
3,934,32
0,1,5
1,2,3
0,3,0
5,1239,45
0,2,6
1,2,3
0,1,0
5,1231,43
0,12,8
1,2,3
0,0,0
5,1242,46
0,2,5
1,2,3
0,0,0
5,1242,44
0,2,7
1,2,3
0,0,0
5,1244,46
0,0,5
1,2,3
0,0,0
5,1243,46
0,1,5
1,2,3
0,0,0
5,1243,48
0,1,3
1,2,3
0,0,0
5,1243,48
0,1,3
1,2,3
0,6,0
7,1546,55
0,6,5
1,2,3
0,1,0
7,1540,53
0,17,7
1,2,3
0,0,0
7,1554,55
0,4,5
1,2,3
0,0,0
7,1553,53
0,5,7
1,2,3
0,0,0
7,1558,55
0,0,5
1,2,3
0,0,0
7,1556,54
0,2,6
1,2,3
0,0,0
7,1557,57
0,1,3
1,2,3
0,0,0
7,1553,57
0,5,3
1,2,3
0,9,0
8,1862,58
0,7,6
1,2,3
0,2,0
8,1856,56
0,20,8
1,2,3
0,0,0
8,1873,59
0,5,5
1,2,3
0,0,0
8,1870,54
0,8,10
1,2,3
0,0,0
8,1877,58
0,1,6
1,2,3
0,0,0
8,1874,57
0,4,7
1,2,3
0,0,0
8,1875,61
0,3,3
1,2,3
0,0,0
8,1872,61
0,6,3
1,2,3
0,12,0
8,2175,62
0,9,8
1,2,3
0,3,0
8,2169,60
0,24,10
1,2,3
0,0,0
8,2191,64
0,5,6
1,2,3
0,0,0
8,2189,60
0,7,10
1,2,3
0,0,0
8,2194,64
0,2,6
1,2,3
0,0,0
8,2189,63
0,7,7
1,2,3
0,0,0
8,2190,67
0,6,3
1,2,3
0,0,0
8,2190,67
0,6,3
1,2,3
0,14,0
10,2492,66
0,9,8
1,2,3
0,2,0
10,2486,65
0,27,9
1,2,3
0,0,0
10,2511,68
0,4,6
1,2,3
0,0,0
10,2508,63
0,7,11
1,2,3
0,0,0
10,2513,68
0,2,6
1,2,3
0,0,0
10,2508,67
0,7,7
1,2,3
0,0,0
10,2509,71
0,6,3
1,2,3
0,0,0
10,2509,71
0,6,3
1,2,3
0,17,0
10,2801,76
0,12,8
1,2,3
0,3,0
10,2798,75
0,29,9
1,2,3
0,0,0
10,2825,78
0,5,6
1,2,3
0,0,0
10,2821,73
0,9,11
1,2,3
0,0,0
10,2826,78
0,4,6
1,2,3
0,0,0
10,2821,77
0,9,7
1,2,3
0,0,0
10,2824,81
0,6,3
1,2,3
0,0,0
10,2824,81
0,6,3
1,2,3
0,20,0
11,3114,85
0,9,10
1,2,3
0,4,0
11,3114,84
0,25,11
1,2,3
0,0,0
11,3141,86
0,2,9
1,2,3
0,0,0
11,3136,82
0,7,13
1,2,3
0,0,0
11,3142,92
0,1,3
1,2,3
0,0,0
11,3140,91
0,3,4
1,2,3
0,0,0
11,3143,95
0,0,0
1,2,3
0,0,0
11,3143,95
0,0,0
1,2,3
0,27,1
11,3421,93
0,11,10
1,2,3
0,2,0
11,3430,93
0,27,11
1,2,3
0,0,0
11,3457,94
0,2,10
1,2,3
0,0,0
11,3453,90
0,6,14
1,2,3
0,0,0
11,3459,103
0,0,1
1,2,3
0,0,0
11,3459,102
0,0,2
1,2,3
0,0,0
11,3459,104
0,0,0
1,2,3
0,0,0
11,3459,104
0,0,0
1,2,3
0,32,1
12,3728,101
0,14,11
1,2,3
0,1,0
12,3736,99
0,37,14
1,2,3
0,0,0
12,3771,104
0,3,9
1,2,3
0,0,0
12,3768,102
0,6,11
1,2,3
0,0,0
12,3774,112
0,0,1
1,2,3
0,0,0
12,3773,111
0,1,2
1,2,3
0,0,0
12,3774,113
0,0,0
1,2,3
0,0,0
12,3774,113
0,0,0
1,2,3
0,38,1
13,4038,113
0,11,10
1,2,3
0,1,0
13,4050,109
0,36,15
1,2,3
0,0,0
13,4082,116
0,5,8
1,2,3
0,0,0
13,4078,114
0,9,10
1,2,3
0,0,0
13,4086,122
0,1,2
1,2,3
0,0,0
13,4086,122
0,1,2
1,2,3
0,0,0
13,4087,124
0,0,0
1,2,3
0,0,0
13,4087,124
0,0,0
1,2,3
0,46,3
16,4336,124
0,12,11
1,2,3
0,3,0
16,4358,121
0,33,17
1,2,3
0,0,0
16,4385,128
0,9,10
1,2,3
0,0,0
16,4374,128
0,20,10
1,2,3
0,0,0
16,4391,136
0,3,2
1,2,3
0,0,0
16,4389,136
0,5,2
1,2,3
0,0,0
16,4394,138
0,0,0
1,2,3
0,0,0
16,4394,138
0,0,0
1,2,3
0,45,3
18,4640,136
0,20,11
1,2,3
0,2,0
18,4657,132
0,46,18
1,2,3
0,0,0
18,4694,143
0,11,7
1,2,3
0,0,0
18,4678,143
0,27,7
1,2,3
0,0,0
18,4703,150
0,2,0
1,2,3
0,0,0
18,4705,150
0,0,0
1,2,3
0,0,0
18,4705,150
0,0,0
1,2,3
0,0,0
18,4705,150
0,0,0
1,2,3
0,51,3
21,4930,146
0,35,12
1,2,3
0,7,0
20,4944,144
1,65,17
1,2,3
0,0,0
21,4994,156
0,22,5
1,2,3
0,0,0
21,4989,156
0,27,5
1,2,3
0,0,0
21,5016,161
0,0,0
1,2,3
0,0,0
21,5016,161
0,0,0
1,2,3
0,0,0
21,5016,161
0,0,0
1,2,3
0,0,0
21,5016,161
0,0,0
1,2,3
0,44,4
23,5262,155
0,27,8
1,2,3
0,7,0
23,5257,153
0,69,14
1,2,3
0,0,0
23,5307,162
0,26,5
1,2,3
0,0,0
23,5295,162
0,38,5
1,2,3
0,0,0
23,5333,167
0,0,0
1,2,3
0,0,0
23,5333,167
0,0,0
1,2,3
0,0,0
23,5333,167
0,0,0
1,2,3
0,0,0
23,5333,167
0,0,0
1,2,3
0,52,4
25,5577,167
0,16,7
1,2,3
0,18,4
25,5599,165
0,28,9
1,2,3
0,0,0
25,5625,173
0,20,5
1,2,3
0,0,0
25,5614,173
0,31,5
1,2,3
0,0,0
25,5645,178
0,0,0
1,2,3
0,0,0
25,5645,178
0,0,0
1,2,3
0,0,0
25,5645,178
0,0,0
1,2,3
0,0,0
25,5645,178
0,0,0
1,2,3
0,54,5
28,5871,173
0,36,6
1,2,3
0,34,5
28,5832,170
0,95,9
1,2,3
0,0,0
28,5961,184
0,0,0
1,2,3
0,0,0
28,5961,184
0,0,0
1,2,3
0,0,0
28,5961,184
0,0,0
1,2,3
0,0,0
28,5961,184
0,0,0
1,2,3
0,0,0
28,5961,184
0,0,0
1,2,3
0,0,0
28,5961,184
0,0,0
