4,5,6,7,8
4,10,5,0,0
5,57,54,16,0
3,21,76,24,7
0,2,16,14,5
0,0,1,0,2
4,5,6,7,8
3,6,2,1,0
4,46,47,17,1
5,33,81,17,8
0,4,21,19,3
0,1,1,0,2
4,5,6,7,8
3,1,2,1,0
7,56,61,12,1
1,27,72,24,8
1,5,18,15,3
0,1,1,2,2
4,5,6,7,8
4,1,1,0,0
5,49,55,12,1
3,35,84,22,8
1,4,14,18,3
0,1,0,2,2
4,5,6,7,8
4,4,2,0,0
6,52,58,10,0
2,29,76,26,9
1,4,18,17,3
0,1,0,1,2
4,5,6,7,8
3,3,0,0,0
7,47,49,10,0
2,36,92,24,10
1,3,13,19,2
0,1,0,1,2
4,5,6,7,8
1,1,0,0,0
11,50,55,11,0
1,36,87,28,9
0,2,12,14,2
0,1,0,1,3
4,5,6,7,8
1,1,0,0,0
11,51,56,12,0
1,33,88,25,8
0,4,10,16,4
0,1,0,1,2
4,5,6,7,8
6,15,8,0,0
9,133,93,31,3
12,45,156,44,10
1,5,26,32,9
0,0,1,0,5
4,5,6,7,8
5,12,6,1,0
8,106,76,29,3
14,71,161,36,14
1,7,40,40,5
0,2,1,1,5
4,5,6,7,8
4,3,3,1,0
14,120,101,25,5
10,62,141,49,11
1,13,38,29,6
0,1,2,3,5
4,5,6,7,8
3,3,3,1,1
13,111,97,28,5
11,74,155,45,12
2,10,30,32,4
0,1,1,1,5
4,5,6,7,8
3,7,5,1,0
14,118,102,26,2
11,65,147,48,16
2,8,33,31,5
0,1,0,1,4
4,5,6,7,8
3,6,2,1,0
15,105,89,25,3
10,80,160,45,14
2,7,35,35,6
0,1,1,1,4
4,5,6,7,8
1,6,1,1,0
21,109,98,24,3
8,78,153,52,14
0,5,34,29,6
0,1,1,1,4
4,5,6,7,8
1,3,1,0,0
20,108,90,26,4
9,82,171,55,13
0,5,25,26,6
0,1,0,0,4
3,4,5,6,7,8
1,2,3,2,0,0
1,9,20,16,2,2
1,15,210,147,49,5
0,13,61,225,62,13
0,2,7,32,53,10
0,0,0,4,1,7
3,4,5,6,7,8
1,2,2,3,0,0
0,7,14,13,4,2
0,13,170,122,41,5
1,17,100,232,59,13
1,2,13,52,60,9
0,0,2,4,3,8
3,4,5,6,7,8
0,1,0,3,0,0
0,5,6,6,2,2
1,16,188,148,35,6
1,15,85,211,74,13
1,4,21,54,51,8
0,0,1,4,5,8
3,4,5,6,7,8
0,1,0,1,0,0
0,2,5,4,2,2
1,17,175,139,39,6
1,17,105,228,69,15
1,4,15,52,53,7
0,0,1,2,4,7
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,5,2,2
1,23,188,148,34,4
1,13,90,220,81,14
1,3,14,53,47,9
0,0,1,0,3,8
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,3,2,0
1,24,173,124,34,4
1,13,108,245,75,21
1,2,13,52,53,4
0,0,1,2,3,8
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,2,1,0
1,27,183,133,32,6
2,12,99,240,90,19
0,1,11,49,42,5
0,0,1,2,2,7
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
1,26,174,133,36,6
1,13,111,247,86,23
1,1,11,44,44,3
0,0,1,1,1,5
3,4,5,6,7,8
1,2,4,2,0,0
1,9,24,19,5,2
3,15,284,207,69,6
0,16,90,293,84,20
0,2,11,41,62,16
0,0,1,3,1,7
3,4,5,6,7,8
1,2,2,3,0,0
0,7,19,17,8,3
2,14,228,165,55,5
1,19,141,304,81,21
1,2,21,71,74,13
0,0,3,5,3,9
3,4,5,6,7,8
0,1,0,3,0,0
0,4,7,11,2,2
3,20,259,194,45,6
1,15,121,284,107,20
1,4,26,67,66,15
0,0,1,6,1,8
3,4,5,6,7,8
0,1,0,1,0,0
0,2,7,7,2,2
2,23,227,175,51,4
2,15,156,314,97,27
1,3,23,65,69,11
0,0,1,3,2,7
3,4,5,6,7,8
0,0,0,0,0,0
0,2,10,7,2,2
2,25,247,191,49,4
2,14,136,304,106,25
1,3,20,61,61,12
0,0,1,2,3,8
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,6,2,0
3,24,223,166,45,5
1,16,162,323,111,28
1,2,21,67,60,9
0,0,1,3,3,9
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,3,1,0
3,28,239,181,44,5
2,14,146,320,119,28
0,1,20,58,55,10
0,0,1,3,2,8
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,3,0,0
3,29,224,177,43,5
1,13,167,321,124,33
1,1,17,62,53,8
0,0,1,2,1,5
3,4,5,6,7,8
1,3,4,4,1,0
2,11,26,25,7,5
3,17,373,258,76,8
1,18,116,365,109,24
0,2,14,53,71,17
0,0,1,3,1,6
3,4,5,6,7,8
1,3,3,2,1,1
0,9,24,17,7,4
3,15,300,209,59,8
1,22,177,384,110,22
2,2,28,90,86,18
0,0,2,6,2,7
3,4,5,6,7,8
0,1,0,3,0,0
0,4,10,14,2,2
4,24,327,250,50,7
1,18,172,349,131,26
2,4,24,86,79,18
0,0,1,6,3,7
3,4,5,6,7,8
0,1,0,1,0,0
0,2,10,9,2,2
3,27,293,218,60,5
3,18,205,400,121,32
1,3,25,78,80,14
0,0,1,2,2,7
3,4,5,6,7,8
0,0,0,0,0,0
0,2,14,8,2,2
3,30,304,232,64,6
3,16,190,390,124,26
1,3,25,76,72,19
0,0,1,2,3,7
3,4,5,6,7,8
0,0,0,0,0,0
0,2,10,5,2,0
3,28,279,208,59,6
2,19,214,417,130,35
2,2,30,74,72,11
0,0,1,4,2,8
3,4,5,6,7,8
0,0,0,0,0,0
0,1,11,2,1,0
4,31,303,231,52,6
3,18,197,405,142,33
0,1,22,67,69,14
0,0,1,3,1,7
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,5,1,0
5,32,284,214,54,7
1,17,223,412,144,39
1,1,19,76,65,11
0,0,1,1,1,3
3,4,5,6,7,8
2,3,7,4,1,0
2,11,38,31,9,5
3,20,458,332,82,10
1,18,148,422,133,25
0,2,15,56,83,18
0,0,1,3,1,6
3,4,5,6,7,8
2,3,4,2,1,1
1,8,35,25,10,5
2,18,359,268,62,7
1,22,237,440,132,24
2,3,30,106,102,18
0,0,2,7,2,9
3,4,5,6,7,8
0,1,1,3,0,0
1,2,16,17,3,2
4,27,396,306,56,7
1,19,226,415,151,27
2,5,26,98,97,21
0,0,2,9,2,7
3,4,5,6,7,8
1,1,0,1,0,0
0,2,13,14,3,2
2,28,360,260,68,4
3,19,262,481,150,33
2,4,30,89,85,19
0,0,2,3,3,6
3,4,5,6,7,8
1,0,0,0,0,0
0,2,19,9,4,2
3,28,364,289,70,5
2,21,251,458,151,35
2,3,31,89,81,15
0,0,2,3,3,7
3,4,5,6,7,8
0,0,0,0,0,0
0,2,13,5,4,0
5,27,340,267,64,5
2,23,279,492,157,38
1,2,33,82,82,15
0,0,2,2,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,10,5,3,0
4,29,368,272,57,6
3,23,261,484,167,38
1,0,26,86,81,14
0,0,2,1,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,6,1,0
4,29,346,263,66,6
3,22,286,489,165,39
1,1,23,88,75,16
0,0,3,2,2,3
3,4,5,6,7,8
2,5,7,5,2,1
0,11,52,40,9,5
5,28,528,376,90,11
1,22,184,482,165,26
0,2,16,71,93,20
0,0,3,4,1,7
3,4,5,6,7,8
1,5,6,3,0,0
0,8,42,25,11,5
6,23,398,314,80,10
0,27,299,514,154,25
1,5,40,115,113,20
0,0,5,7,2,10
3,4,5,6,7,8
1,2,2,4,0,0
0,3,16,17,4,2
3,34,449,341,68,8
1,23,280,497,173,29
3,6,38,112,112,23
0,0,5,7,3,8
3,4,5,6,7,8
1,2,1,1,0,0
0,2,13,16,4,2
4,31,402,302,78,7
1,28,335,555,176,30
2,5,34,101,99,24
0,0,5,3,3,7
3,4,5,6,7,8
0,1,0,0,0,0
0,2,19,13,5,2
5,32,413,336,82,5
1,28,320,530,182,37
2,5,35,97,87,18
0,0,3,2,4,8
3,4,5,6,7,8
0,0,0,0,0,0
0,3,11,9,5,0
4,33,376,303,76,11
2,30,360,568,185,36
2,2,40,96,92,17
0,0,3,2,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,11,7,4,0
5,35,401,315,69,10
2,29,341,562,196,38
1,1,33,91,90,16
0,0,4,3,1,6
3,4,5,6,7,8
1,0,0,0,0,0
0,3,10,10,2,0
4,36,383,299,76,8
3,27,360,576,198,40
0,2,33,90,82,19
0,0,4,3,2,3
3,4,5,6,7,8
2,5,7,4,2,0
0,11,57,47,13,4
5,36,596,446,103,13
2,26,216,551,183,27
1,4,15,78,107,23
0,0,3,4,1,7
3,4,5,6,7,8
2,5,6,3,1,0
0,9,44,30,14,3
4,31,457,361,100,11
2,31,332,600,159,28
2,6,50,128,131,22
0,0,5,8,4,10
3,4,5,6,7,8
1,2,2,4,0,0
0,3,20,20,8,2
3,42,505,392,82,9
3,28,315,584,192,31
3,7,46,121,123,22
0,0,6,9,4,10
3,4,5,6,7,8
1,2,1,1,0,0
0,3,14,14,9,2
5,39,455,358,87,6
3,32,385,637,201,34
1,6,34,115,109,24
0,0,5,5,3,8
3,4,5,6,7,8
0,1,0,0,0,0
0,3,20,12,6,2
7,40,477,385,92,9
2,32,355,612,207,39
1,6,39,117,96,16
0,0,3,4,8,8
3,4,5,6,7,8
1,1,0,0,0,0
0,4,12,10,5,0
3,40,447,339,84,12
5,32,383,665,210,37
1,5,49,112,107,18
0,0,3,4,3,7
3,4,5,6,7,8
1,1,0,0,0,0
0,3,15,9,1,0
3,42,453,372,79,11
5,32,379,642,226,41
1,4,43,104,101,16
0,0,4,3,2,6
3,4,5,6,7,8
1,0,0,0,0,0
0,3,18,11,1,0
4,41,430,344,88,10
5,35,403,671,229,41
0,3,39,101,89,18
0,0,4,3,2,5
3,4,5,6,7,8
2,5,8,4,3,0
0,18,58,56,15,4
4,44,660,513,120,16
3,27,252,607,210,35
1,3,23,77,117,22
0,1,3,6,0,7
3,4,5,6,7,8
2,5,7,3,1,0
0,14,42,43,20,3
3,40,519,405,113,14
2,32,377,666,180,29
3,6,54,135,145,27
0,1,5,11,6,11
3,4,5,6,7,8
1,2,2,4,0,0
0,7,23,25,9,2
4,53,563,457,105,11
3,27,358,638,221,33
2,8,51,125,121,26
0,1,7,14,9,12
3,4,5,6,7,8
1,2,0,1,0,0
0,4,12,14,9,2
5,52,511,419,111,9
3,33,428,701,227,37
1,6,48,123,113,29
0,1,5,5,5,7
3,4,5,6,7,8
1,1,0,0,0,0
0,6,17,15,4,0
5,50,536,434,112,14
3,36,405,681,238,44
