0.0,1.0
18,7
1,3
0.0,1.0
18,7
1,3
0.0,1.0
18,7
1,3
0.0,1.0
18,7
1,3
0.0,1.0
18,7
1,3
0.0,1.0
18,7
1,3
0.0,1.0
19,7
0,3
0.0,1.0
19,7
0,3
0.0,1.0
32,8
1,16
0.0,1.0
31,7
2,17
0.0,1.0
31,7
2,17
0.0,1.0
31,7
2,17
0.0,1.0
31,7
2,17
0.0,1.0
31,7
2,17
0.0,1.0
32,7
1,17
0.0,1.0
32,7
1,17
0.0,1.0
48,10
2,26
0.0,1.0
47,8
3,28
0.0,1.0
47,9
3,27
0.0,1.0
47,8
3,28
0.0,1.0
47,8
3,28
0.0,1.0
47,8
3,28
0.0,1.0
48,8
2,28
0.0,1.0
48,8
2,28
0.0,1.0
63,11
3,37
0.0,1.0
61,9
5,39
0.0,1.0
61,10
5,38
0.0,1.0
61,9
5,39
0.0,1.0
61,9
5,39
0.0,1.0
61,9
5,39
0.0,1.0
62,9
4,39
0.0,1.0
62,9
4,39
0.0,1.0
82,14
4,43
0.0,1.0
79,11
7,46
0.0,1.0
81,11
5,46
0.0,1.0
80,11
6,46
0.0,1.0
81,11
5,46
0.0,1.0
81,11
5,46
0.0,1.0
81,11
5,46
0.0,1.0
81,11
5,46
0.0,1.0
102,15
5,49
0.0,1.0
99,12
8,52
0.0,1.0
101,12
6,52
0.0,1.0
100,12
7,52
0.0,1.0
101,12
6,52
0.0,1.0
101,12
6,52
0.0,1.0
101,12
6,52
0.0,1.0
101,9
6,55
0.0,1.0
123,16
5,56
0.0,1.0
120,13
8,59
0.0,1.0
122,13
6,59
0.0,1.0
121,13
7,59
0.0,1.0
122,13
6,59
0.0,1.0
122,13
6,59
0.0,1.0
122,13
6,59
0.0,1.0
122,10
6,62
0.0,1.0
141,18
4,65
0.0,1.0
137,15
8,68
0.0,1.0
139,15
6,68
0.0,1.0
138,15
7,68
0.0,1.0
139,15
6,68
0.0,1.0
139,15
6,68
0.0,1.0
139,16
6,67
0.0,1.0
139,11
6,72
0.0,1.0
157,19
4,77
0.0,1.0
154,16
7,80
0.0,1.0
156,19
5,77
0.0,1.0
155,17
6,79
0.0,1.0
155,18
6,78
0.0,1.0
154,17
7,79
0.0,1.0
155,20
6,76
0.0,1.0
155,15
6,81
0.0,1.0
174,21
4,86
0.0,1.0
170,18
8,89
0.0,1.0
172,21
6,86
0.0,1.0
171,19
7,88
0.0,1.0
172,20
6,87
0.0,1.0
170,19
8,88
0.0,1.0
171,22
7,85
0.0,1.0
171,17
7,90
0.0,1.0
194,22
4,93
0.0,1.0
189,18
9,97
0.0,1.0
192,22
6,93
0.0,1.0
190,18
8,97
0.0,1.0
191,19
7,96
0.0,1.0
188,15
10,100
0.0,1.0
189,17
9,98
0.0,1.0
189,17
9,98
0.0,1.0
209,28
4,101
0.0,1.0
206,26
7,103
0.0,1.0
207,28
6,101
0.0,1.0
205,24
8,105
0.0,1.0
206,24
7,105
0.0,1.0
204,20
9,109
0.0,1.0
206,22
7,107
0.0,1.0
205,21
8,108
0.0,1.0
226,29
4,111
0.0,1.0
223,26
7,114
0.0,1.0
224,27
6,113
0.0,1.0
221,23
9,117
0.0,1.0
221,25
9,115
0.0,1.0
220,22
10,118
0.0,1.0
222,25
8,115
0.0,1.0
221,23
9,117
0.0,1.0
245,31
4,119
0.0,1.0
242,27
7,123
0.0,1.0
245,29
4,121
0.0,1.0
241,23
8,127
0.0,1.0
242,27
7,123
0.0,1.0
240,22
9,128
0.0,1.0
242,26
7,124
0.0,1.0
241,24
8,126
0.0,1.0
266,33
2,126
0.0,1.0
261,24
7,135
0.0,1.0
262,28
6,131
0.0,1.0
260,22
8,137
0.0,1.0
260,25
8,134
0.0,1.0
259,24
9,135
0.0,1.0
262,31
6,128
0.0,1.0
261,29
7,130
0.0,1.0
282,35
2,137
0.0,1.0
278,25
6,147
0.0,1.0
278,38
6,134
0.0,1.0
275,25
9,147
0.0,1.0
279,36
5,136
0.0,1.0
278,32
6,140
0.0,1.0
280,43
4,129
0.0,1.0
279,36
5,136
0.0,1.0
297,33
4,150
0.0,1.0
293,25
8,158
0.0,1.0
295,36
6,147
0.0,1.0
293,30
8,153
0.0,1.0
296,43
5,140
0.0,1.0
295,34
6,149
0.0,1.0
297,46
4,137
0.0,1.0
297,43
4,140
0.0,1.0
314,27
9,163
0.0,1.0
311,23
12,167
0.0,1.0
318,34
5,156
0.0,1.0
314,28
9,162
0.0,1.0
318,42
5,148
0.0,1.0
314,33
9,157
0.0,1.0
315,36
8,154
0.0,1.0
314,32
9,158
0.0,1.0
330,54
8,149
0.0,1.0
323,39
15,164
0.0,1.0
330,49
8,154
0.0,1.0
320,29
18,174
0.0,1.0
331,48
7,155
0.0,1.0
324,34
14,169
0.0,1.0
336,57
2,146
0.0,1.0
307,24
31,179
