1,2,3
0,1,0
1,306,14
0,1,2
1,2,3
0,0,0
1,305,12
0,3,4
1,2,3
0,0,0
1,308,14
0,0,2
1,2,3
0,0,0
1,307,14
0,1,2
1,2,3
0,0,0
1,307,14
0,1,2
1,2,3
0,0,0
1,307,14
0,1,2
1,2,3
0,0,0
1,307,14
0,1,2
1,2,3
0,0,0
1,307,13
0,1,3
1,2,3
0,4,0
2,620,18
0,2,4
1,2,3
0,0,0
2,621,16
0,5,6
1,2,3
0,0,0
2,625,19
0,1,3
1,2,3
0,0,0
2,624,19
0,2,3
1,2,3
0,0,0
2,625,19
0,1,3
1,2,3
0,0,0
2,625,19
0,1,3
1,2,3
0,0,0
2,625,21
0,1,1
1,2,3
0,0,0
2,625,20
0,1,2
1,2,3
0,5,0
8,931,23
0,2,6
1,2,3
0,0,0
8,930,22
0,8,7
1,2,3
0,0,0
8,937,25
0,1,4
1,2,3
0,0,0
8,934,25
0,4,4
1,2,3
0,0,0
8,937,25
0,1,4
1,2,3
0,0,0
8,937,24
0,1,5
1,2,3
0,0,0
8,937,26
0,1,3
1,2,3
0,0,0
8,937,26
0,1,3
1,2,3
0,7,0
8,1245,27
0,4,9
1,2,3
0,0,0
8,1245,26
0,11,10
1,2,3
0,0,0
8,1255,33
0,1,3
1,2,3
0,0,0
8,1252,33
0,4,3
1,2,3
0,0,0
8,1255,33
0,1,3
1,2,3
0,0,0
8,1255,32
0,1,4
1,2,3
0,0,0
8,1256,32
0,0,4
1,2,3
0,0,0
8,1256,32
0,0,4
1,2,3
0,7,0
10,1556,36
0,6,10
1,2,3
0,0,0
10,1554,35
0,15,11
1,2,3
0,0,0
10,1567,42
0,2,4
1,2,3
0,0,0
10,1564,42
0,5,4
1,2,3
0,0,0
10,1569,42
0,0,4
1,2,3
0,0,0
10,1569,41
0,0,5
1,2,3
0,0,0
10,1569,45
0,0,1
1,2,3
0,0,0
10,1569,45
0,0,1
1,2,3
0,6,0
11,1869,45
0,7,12
1,2,3
0,0,0
11,1865,44
0,17,13
1,2,3
0,0,0
11,1879,52
0,3,5
1,2,3
0,0,0
11,1876,52
0,6,5
1,2,3
0,0,0
11,1882,52
0,0,5
1,2,3
0,0,0
11,1882,51
0,0,6
1,2,3
0,0,0
11,1882,56
0,0,1
1,2,3
0,0,0
11,1882,55
0,0,2
1,2,3
0,10,0
12,2179,56
0,6,11
1,2,3
0,0,0
12,2179,53
0,16,14
1,2,3
0,0,0
12,2193,62
0,2,5
1,2,3
0,0,0
12,2190,61
0,5,6
1,2,3
0,0,0
12,2195,63
0,0,4
1,2,3
0,0,0
12,2195,63
0,0,4
1,2,3
0,0,0
12,2195,67
0,0,0
1,2,3
0,0,0
12,2195,67
0,0,0
1,2,3
0,12,0
15,2478,72
0,11,11
1,2,3
0,1,0
15,2481,71
0,19,12
1,2,3
0,0,0
15,2500,78
0,1,5
1,2,3
0,0,0
15,2498,77
0,3,6
1,2,3
0,0,0
15,2501,79
0,0,4
1,2,3
0,0,0
15,2501,79
0,0,4
1,2,3
0,0,0
15,2501,83
0,0,0
1,2,3
0,0,0
15,2501,83
0,0,0
1,2,3
0,9,0
19,2794,82
0,8,12
1,2,3
0,1,0
19,2796,81
0,14,13
1,2,3
0,0,0
19,2810,88
0,1,6
1,2,3
0,0,0
19,2807,87
0,4,7
1,2,3
0,0,0
19,2811,94
0,0,0
1,2,3
0,0,0
19,2811,94
0,0,0
1,2,3
0,0,0
19,2811,94
0,0,0
1,2,3
0,0,0
19,2811,94
0,0,0
1,2,3
0,10,0
19,3109,90
0,9,12
1,2,3
0,1,0
19,3108,87
0,19,15
1,2,3
0,0,0
19,3126,99
0,2,3
1,2,3
0,0,0
19,3124,99
0,4,3
1,2,3
0,0,0
19,3126,102
0,2,0
1,2,3
0,0,0
19,3126,101
0,2,1
1,2,3
0,0,0
19,3128,102
0,0,0
1,2,3
0,0,0
19,3128,102
0,0,0
1,2,3
0,14,0
20,3420,100
0,7,13
1,2,3
0,1,0
20,3423,95
0,17,18
1,2,3
0,0,0
20,3440,112
0,1,1
1,2,3
0,0,0
20,3436,111
0,5,2
1,2,3
0,0,0
20,3441,113
0,0,0
1,2,3
0,0,0
20,3441,113
0,0,0
1,2,3
0,0,0
20,3441,113
0,0,0
1,2,3
0,0,0
20,3441,113
0,0,0
1,2,3
0,14,0
20,3742,109
0,4,10
1,2,3
0,1,0
20,3740,104
0,19,15
1,2,3
0,0,0
20,3758,118
0,2,1
1,2,3
0,0,0
20,3757,117
0,3,2
1,2,3
0,0,0
20,3760,119
0,0,0
1,2,3
0,0,0
20,3760,119
0,0,0
1,2,3
0,0,0
20,3760,119
0,0,0
1,2,3
0,0,0
20,3760,119
0,0,0
1,2,3
0,11,0
22,4053,126
0,3,9
1,2,3
0,0,0
22,4053,123
0,14,12
1,2,3
0,0,0
22,4065,134
0,2,1
1,2,3
0,0,0
22,4064,132
0,3,3
1,2,3
0,0,0
22,4067,135
0,0,0
1,2,3
0,0,0
22,4067,135
0,0,0
1,2,3
0,0,0
22,4067,135
0,0,0
1,2,3
0,0,0
22,4067,135
0,0,0
1,2,3
0,8,0
25,4364,134
0,8,9
1,2,3
0,0,0
25,4362,131
0,18,12
1,2,3
0,0,0
25,4378,142
0,2,1
1,2,3
0,0,0
25,4376,140
0,4,3
1,2,3
0,0,0
25,4380,143
