3,4,5,6,7,8
0,0,0,0,0,0
1,4,2,4,1,0
0,7,70,67,13,0
0,3,15,75,19,8
0,0,1,6,20,5
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,3,4,2,0
0,8,56,44,13,0
0,2,24,84,17,9
0,1,5,19,21,4
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,0
1,9,59,56,14,0
0,3,22,80,22,8
0,1,4,14,16,4
0,0,1,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,10,51,53,12,1
0,2,32,84,30,8
0,1,3,15,11,5
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,10,57,53,15,1
0,2,25,83,28,7
0,1,4,15,10,6
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
1,9,53,52,12,2
0,3,30,87,27,8
0,1,5,11,13,4
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
1,10,51,50,13,2
0,2,32,92,26,8
0,1,5,8,13,4
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,9,46,48,11,2
0,4,34,93,30,9
0,1,7,10,12,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,6,9,12,4,1
1,10,150,117,27,1
0,5,39,147,41,9
0,1,5,13,38,7
0,0,1,1,0,4
3,4,5,6,7,8
0,0,1,0,0,0
1,4,6,7,3,0
1,12,125,83,29,2
0,4,60,167,39,11
0,2,11,30,38,5
0,0,1,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,4,1,0
2,14,127,105,26,2
0,4,59,150,48,9
0,2,14,25,35,6
0,0,1,6,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,3,0,0
2,12,114,98,25,3
0,5,74,160,54,8
0,2,11,28,31,8
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,3,0,0
2,13,125,102,25,3
0,4,63,150,58,7
0,2,12,31,27,9
0,0,1,4,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,3,1,0
2,12,117,89,24,3
0,5,73,170,51,10
0,2,13,25,34,6
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,3,1,0
2,15,111,90,21,3
0,4,77,173,60,9
0,1,12,21,27,7
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
2,14,105,88,20,3
