1,2,3
0,1,0
1,319,4
0,0,0
1,2,3
0,0,0
1,314,4
0,6,0
1,2,3
0,0,0
1,320,4
0,0,0
1,2,3
0,0,0
1,319,4
0,1,0
1,2,3
0,0,0
1,320,4
0,0,0
1,2,3
0,0,0
1,319,4
0,1,0
1,2,3
0,0,0
1,320,4
0,0,0
1,2,3
0,0,0
1,319,4
0,1,0
1,2,3
0,3,0
3,632,12
0,0,0
1,2,3
0,0,0
3,626,12
0,9,0
1,2,3
0,0,0
3,635,12
0,0,0
1,2,3
0,0,0
3,634,12
0,1,0
1,2,3
0,0,0
3,634,12
0,1,0
1,2,3
0,0,0
3,634,12
0,1,0
1,2,3
0,0,0
3,634,12
0,1,0
1,2,3
0,0,0
3,633,12
0,2,0
1,2,3
0,6,0
4,939,24
0,0,2
1,2,3
0,0,0
4,934,23
0,11,3
1,2,3
0,0,0
4,945,23
0,0,3
1,2,3
0,0,0
4,943,23
0,2,3
1,2,3
0,0,0
4,944,23
0,1,3
1,2,3
0,0,0
4,944,23
0,1,3
1,2,3
0,0,0
4,944,25
0,1,1
1,2,3
0,0,0
4,942,24
0,3,2
1,2,3
0,9,0
6,1249,31
0,2,3
1,2,3
0,0,0
6,1242,30
0,18,4
1,2,3
0,0,0
6,1260,31
0,0,3
1,2,3
0,0,0
6,1257,31
0,3,3
1,2,3
0,0,0
6,1259,31
0,1,3
1,2,3
0,0,0
6,1258,30
0,2,4
1,2,3
0,0,0
6,1258,32
0,2,2
1,2,3
0,0,0
6,1257,32
0,3,2
1,2,3
0,10,0
8,1557,41
0,6,3
1,2,3
0,0,0
8,1546,39
0,27,5
1,2,3
0,0,0
8,1571,41
0,2,3
1,2,3
0,0,0
8,1569,41
0,4,3
1,2,3
0,0,0
8,1571,41
0,2,3
1,2,3
0,0,0
8,1570,40
0,3,4
1,2,3
0,0,0
8,1570,42
0,3,2
1,2,3
0,0,0
8,1569,42
0,4,2
1,2,3
0,11,0
12,1867,50
0,7,3
1,2,3
0,0,0
12,1854,48
0,31,5
1,2,3
0,0,0
12,1881,50
0,4,3
1,2,3
0,0,0
12,1875,50
0,10,3
1,2,3
0,0,0
12,1881,50
0,4,3
1,2,3
0,0,0
12,1880,49
0,5,4
1,2,3
0,0,0
12,1881,51
0,4,2
1,2,3
0,0,0
12,1880,51
0,5,2
1,2,3
0,16,0
14,2171,59
0,9,5
1,2,3
0,1,0
14,2164,57
0,31,7
1,2,3
0,0,0
14,2192,60
0,4,4
1,2,3
0,0,0
14,2187,60
0,9,4
1,2,3
0,0,0
14,2193,63
0,3,1
1,2,3
0,0,0
14,2191,62
0,5,2
1,2,3
0,0,0
14,2192,62
0,4,2
1,2,3
0,0,0
14,2191,62
0,5,2
1,2,3
0,17,0
17,2483,69
0,7,6
1,2,3
0,1,0
17,2481,65
0,25,10
1,2,3
0,0,0
17,2502,70
0,5,5
1,2,3
0,0,0
17,2498,69
0,9,6
1,2,3
0,0,0
17,2503,73
0,4,2
1,2,3
0,0,0
17,2502,72
0,5,3
1,2,3
0,0,0
17,2503,73
0,4,2
1,2,3
0,0,0
17,2501,72
0,6,3
1,2,3
0,22,0
17,2795,75
0,7,8
1,2,3
0,1,0
17,2794,72
0,29,11
1,2,3
0,0,0
17,2817,76
0,7,7
1,2,3
0,0,0
17,2814,75
0,10,8
1,2,3
0,0,0
17,2820,79
0,4,4
1,2,3
0,0,0
17,2816,79
0,8,4
1,2,3
0,0,0
17,2816,79
0,8,4
1,2,3
0,0,0
17,2816,79
0,8,4
1,2,3
0,23,0
20,3105,86
0,7,8
1,2,3
0,1,0
20,3101,83
0,33,11
1,2,3
0,0,0
20,3127,86
0,8,8
1,2,3
0,0,0
20,3122,85
0,13,9
1,2,3
0,0,0
20,3131,89
0,4,5
1,2,3
0,0,0
20,3127,89
0,8,5
1,2,3
0,0,0
20,3127,89
0,8,5
1,2,3
0,0,0
20,3127,89
0,8,5
1,2,3
0,21,0
22,3409,100
0,13,9
1,2,3
0,1,0
22,3410,94
0,32,15
1,2,3
0,0,0
22,3435,99
0,8,10
1,2,3
0,0,0
22,3426,99
0,17,10
1,2,3
0,0,0
22,3436,103
0,7,6
1,2,3
0,0,0
22,3433,103
0,10,6
1,2,3
0,0,0
22,3441,107
0,2,2
1,2,3
0,0,0
22,3441,107
0,2,2
1,2,3
0,20,0
23,3720,109
0,17,10
1,2,3
0,1,0
23,3719,103
0,37,16
