0.0,1.0
22,1
0,6
0.0,1.0
20,1
2,6
0.0,1.0
21,1
1,6
0.0,1.0
21,1
1,6
0.0,1.0
22,1
0,6
0.0,1.0
21,1
1,6
0.0,1.0
22,1
0,6
0.0,1.0
22,1
0,6
0.0,1.0
35,7
1,14
0.0,1.0
34,3
2,18
0.0,1.0
35,5
1,16
0.0,1.0
35,4
1,17
0.0,1.0
35,5
1,16
0.0,1.0
35,4
1,17
0.0,1.0
36,5
0,16
0.0,1.0
36,5
0,16
0.0,1.0
54,10
1,21
0.0,1.0
53,5
2,26
0.0,1.0
54,6
1,25
0.0,1.0
54,6
1,25
0.0,1.0
55,8
0,23
0.0,1.0
54,6
1,25
0.0,1.0
55,10
0,21
0.0,1.0
55,8
0,23
0.0,1.0
70,12
2,30
0.0,1.0
70,8
2,34
0.0,1.0
70,9
2,33
0.0,1.0
70,8
2,34
0.0,1.0
71,10
1,32
0.0,1.0
70,8
2,34
0.0,1.0
71,12
1,30
0.0,1.0
71,9
1,33
0.0,1.0
89,15
2,37
0.0,1.0
89,11
2,41
0.0,1.0
89,12
2,40
0.0,1.0
89,10
2,42
0.0,1.0
90,12
1,40
0.0,1.0
90,10
1,42
0.0,1.0
90,15
1,37
0.0,1.0
90,10
1,42
0.0,1.0
109,16
3,43
0.0,1.0
109,12
3,47
0.0,1.0
109,13
3,46
0.0,1.0
109,11
3,48
0.0,1.0
110,13
2,46
0.0,1.0
109,12
3,47
0.0,1.0
110,16
2,43
0.0,1.0
110,12
2,47
0.0,1.0
127,17
3,53
0.0,1.0
126,10
4,60
0.0,1.0
126,11
4,59
0.0,1.0
126,10
4,60
0.0,1.0
126,13
4,57
0.0,1.0
126,9
4,61
0.0,1.0
127,16
3,54
0.0,1.0
127,13
3,57
0.0,1.0
141,23
3,61
0.0,1.0
140,15
4,69
0.0,1.0
141,19
3,65
0.0,1.0
140,16
4,68
0.0,1.0
141,19
3,65
0.0,1.0
141,17
3,67
0.0,1.0
142,21
2,63
0.0,1.0
142,19
2,65
0.0,1.0
154,24
4,75
0.0,1.0
153,16
5,83
0.0,1.0
154,21
4,78
0.0,1.0
153,17
5,82
0.0,1.0
155,21
3,78
0.0,1.0
155,19
3,80
0.0,1.0
155,23
3,76
0.0,1.0
155,20
3,79
0.0,1.0
171,24
3,87
0.0,1.0
168,16
6,95
0.0,1.0
171,22
3,89
0.0,1.0
168,17
6,94
0.0,1.0
170,26
4,85
0.0,1.0
168,19
6,92
0.0,1.0
170,24
4,87
0.0,1.0
169,21
5,90
0.0,1.0
189,25
3,96
0.0,1.0
186,16
6,105
0.0,1.0
189,22
3,99
0.0,1.0
186,18
6,103
0.0,1.0
188,25
4,96
0.0,1.0
186,19
6,102
0.0,1.0
188,24
4,97
0.0,1.0
187,20
5,101
0.0,1.0
206,30
2,104
0.0,1.0
202,21
6,113
0.0,1.0
204,25
4,109
0.0,1.0
202,24
6,110
0.0,1.0
204,27
4,107
0.0,1.0
201,23
7,111
0.0,1.0
204,27
4,107
0.0,1.0
202,22
6,112
0.0,1.0
224,37
3,106
0.0,1.0
222,25
5,118
0.0,1.0
223,36
4,107
0.0,1.0
219,26
8,117
0.0,1.0
223,31
4,112
0.0,1.0
221,23
6,120
0.0,1.0
223,28
4,115
0.0,1.0
222,25
5,118
0.0,1.0
245,44
3,107
0.0,1.0
243,30
5,121
0.0,1.0
245,46
3,105
0.0,1.0
241,33
7,118
0.0,1.0
246,43
2,108
0.0,1.0
243,32
5,119
0.0,1.0
245,37
3,114
0.0,1.0
244,35
4,116
0.0,1.0
263,44
3,117
0.0,1.0
259,31
7,130
0.0,1.0
264,39
2,122
0.0,1.0
262,34
4,127
0.0,1.0
264,43
2,118
0.0,1.0
261,34
5,127
0.0,1.0
263,41
3,120
0.0,1.0
262,38
4,123
0.0,1.0
276,40
5,135
0.0,1.0
272,27
9,148
0.0,1.0
278,37
3,138
0.0,1.0
277,28
4,147
0.0,1.0
278,46
3,129
0.0,1.0
276,27
5,148
0.0,1.0
278,43
3,132
0.0,1.0
275,36
6,139
0.0,1.0
293,57
5,129
0.0,1.0
289,36
9,150
0.0,1.0
293,48
5,138
0.0,1.0
282,29
16,157
0.0,1.0
293,58
5,128
0.0,1.0
282,45
16,141
0.0,1.0
289,55
9,131
0.0,1.0
282,44
16,142
0.0,1.0
307,36
12,158
0.0,1.0
305,25
14,169
0.0,1.0
316,59
3,135
0.0,1.0
308,41
11,153
0.0,1.0
313,50
6,144
0.0,1.0
297,36
22,158
0.0,1.0
314,54
5,140
0.0,1.0
314,51
5,143
0.0,1.0
337,64
2,138
0.0,1.0
337,63
2,139
0.0,1.0
337,68
2,134
0.0,1.0
336,65
3,137
0.0,1.0
336,65
3,137
0.0,1.0
336,61
3,141
0.0,1.0
336,62
3,140
0.0,1.0
336,59
3,143
