3,4,5,6,7,8
0,0,1,1,0,0
1,2,8,5,1,0
0,4,65,59,12,3
0,2,22,71,22,5
0,0,6,10,22,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,2,0,0
1,2,9,5,1,0
0,5,46,36,9,1
0,1,37,84,23,7
0,0,9,17,23,0
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,1,0,0
0,0,5,3,0,0
0,4,55,43,10,2
1,2,31,81,28,6
0,2,11,15,18,1
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
0,7,51,41,13,2
1,0,42,87,26,6
0,1,7,13,17,1
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
0,8,61,49,10,2
1,0,30,82,31,5
0,0,9,13,16,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,7,52,43,11,1
1,0,42,85,32,7
0,1,6,17,14,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,5,57,43,11,1
1,2,38,86,32,8
0,1,6,16,14,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,7,53,40,13,0
1,1,42,87,31,9
0,0,6,20,13,0
0,0,0,0,0,1
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,2,10,14,3,0,0
1,9,137,115,25,5,0
1,4,49,139,56,8,2
0,2,8,14,38,1,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,2,11,12,3,0,0
1,10,104,85,22,3,0
1,3,76,154,50,9,1
0,2,13,28,44,1,1
0,0,0,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,0,8,6,1,0,0
0,7,119,105,21,4,0
3,5,68,149,66,8,2
0,4,10,19,33,2,0
0,1,0,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,3,4,0,0,0
1,10,105,100,25,3,0
2,4,88,156,60,9,2
0,2,9,22,35,2,0
0,1,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,0,0,0
0,11,119,106,24,3,0
3,4,72,154,64,9,2
0,1,11,22,33,2,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,0,1,0,0
0,11,103,91,24,1,0
3,3,88,170,65,11,2
0,2,10,22,30,2,0
0,0,1,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,1,0,0
0,9,108,91,24,2,1
3,5,83,172,68,11,1
0,2,11,20,27,1,0
0,0,1,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,1,0,0
0,10,98,87,28,1,0
3,6,89,174,67,12,2
0,0,14,23,27,1,0
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,0,0,0
2,3,21,22,4,2,0
1,15,209,172,38,7,0
1,5,68,211,77,7,3
0,2,11,27,50,4,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
2,4,18,16,2,2,0
1,13,168,133,36,5,0
1,5,104,237,69,9,2
0,3,19,45,58,3,1
0,0,0,6,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,2,10,11,3,0,0
0,13,184,161,27,8,0
3,5,97,228,89,8,3
0,4,17,31,48,4,0
0,1,1,7,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,6,5,1,0,0
1,16,167,148,30,8,0
2,5,122,244,85,9,3
0,2,15,40,52,3,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,2,0,0
1,16,192,166,32,8,0
3,5,96,234,88,10,3
0,2,16,37,45,2,0
0,0,0,0,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,0,2,0,0
1,16,170,143,32,6,0
3,4,121,258,93,12,3
0,2,14,36,40,2,0
0,0,1,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,0,2,0,0
1,15,173,146,32,7,1
3,7,118,258,93,12,1
0,1,14,33,40,1,1
0,0,1,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,0,2,0,0
1,15,166,142,37,7,0
3,7,125,263,92,12,2
0,1,15,33,40,2,1
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,5,0,0,0
2,4,30,31,7,2,0
2,17,273,226,50,8,0
1,11,99,272,112,11,3
0,3,16,38,54,10,0
0,0,0,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,1,0
3,5,24,25,3,2,0
1,16,223,179,48,5,0
1,9,141,308,98,13,3
0,5,29,54,70,9,0
0,0,1,7,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,1,0
2,3,13,15,3,0,0
0,18,244,211,38,8,0
3,8,135,293,117,12,3
0,5,25,47,61,10,0
0,1,1,8,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,8,7,0,0,0
1,22,224,203,41,10,0
3,8,164,318,118,13,3
0,4,22,44,63,8,0
0,0,1,4,2,5,0
