1,2,3
0,0,0
1,313,9
0,1,1
1,2,3
0,0,0
1,309,9
0,5,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,313,9
0,1,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,1,0
3,627,16
0,2,1
1,2,3
0,0,1
3,623,15
0,7,1
1,2,3
0,0,0
3,630,16
0,0,1
1,2,3
0,0,0
3,629,15
0,1,2
1,2,3
0,0,0
3,630,15
0,0,2
1,2,3
0,0,0
3,630,15
0,0,2
1,2,3
0,0,0
3,630,16
0,0,1
1,2,3
0,0,0
3,630,16
0,0,1
1,2,3
0,2,0
4,938,22
0,5,4
1,2,3
0,0,1
4,936,21
0,9,4
1,2,3
0,0,0
4,945,24
0,0,2
1,2,3
0,0,0
4,943,23
0,2,3
1,2,3
0,0,0
4,945,23
0,0,3
1,2,3
0,0,0
4,945,23
0,0,3
1,2,3
0,0,0
4,945,24
0,0,2
1,2,3
0,0,0
4,944,24
0,1,2
1,2,3
0,5,0
5,1246,33
0,5,6
1,2,3
0,0,1
5,1246,31
0,10,7
1,2,3
0,0,0
5,1256,35
0,0,4
1,2,3
0,0,0
5,1254,33
0,2,6
1,2,3
0,0,0
5,1256,34
0,0,5
1,2,3
0,0,0
5,1256,33
0,0,6
1,2,3
0,0,0
5,1256,37
0,0,2
1,2,3
0,0,0
5,1254,36
0,2,3
1,2,3
0,7,2
6,1561,36
0,6,7
1,2,3
0,0,0
6,1560,37
0,14,8
1,2,3
0,0,0
6,1573,39
0,1,6
1,2,3
0,0,0
6,1572,38
0,2,7
1,2,3
0,0,0
6,1574,41
0,0,4
1,2,3
0,0,0
6,1572,41
0,2,4
1,2,3
0,0,0
6,1572,42
0,2,3
1,2,3
0,0,0
6,1571,42
0,3,3
1,2,3
0,9,2
7,1872,44
0,9,7
1,2,3
0,0,0
7,1876,45
0,14,8
1,2,3
0,0,0
7,1887,47
0,3,6
1,2,3
0,0,0
7,1886,46
0,4,7
1,2,3
0,0,0
7,1890,49
0,0,4
1,2,3
0,0,0
7,1887,49
0,3,4
1,2,3
0,0,0
7,1889,50
0,1,3
1,2,3
0,0,0
7,1887,50
0,3,3
1,2,3
0,10,2
9,2182,52
0,11,8
1,2,3
0,0,0
9,2181,50
0,22,12
1,2,3
0,0,0
9,2200,55
0,3,7
1,2,3
0,0,0
9,2194,51
0,9,11
1,2,3
0,0,0
9,2200,58
0,3,4
1,2,3
0,0,0
9,2197,57
0,6,5
1,2,3
0,0,0
9,2200,58
0,3,4
1,2,3
0,0,0
9,2199,58
0,4,4
1,2,3
0,10,0
12,2494,61
0,12,10
1,2,3
0,0,0
12,2491,58
0,25,13
1,2,3
0,0,0
12,2513,66
0,3,5
1,2,3
0,0,0
12,2508,63
0,8,8
1,2,3
0,0,0
12,2512,66
0,4,5
1,2,3
0,0,0
12,2509,65
0,7,6
1,2,3
0,0,0
12,2516,70
0,0,1
1,2,3
0,0,0
12,2516,70
0,0,1
1,2,3
0,11,0
13,2807,79
0,8,6
1,2,3
0,0,0
13,2804,76
0,22,9
1,2,3
0,1,0
13,2823,80
0,2,5
1,2,3
0,0,0
13,2818,78
0,8,7
1,2,3
0,0,0
13,2822,80
0,4,5
1,2,3
0,0,0
13,2819,79
0,7,6
1,2,3
0,0,0
13,2826,85
0,0,0
1,2,3
0,0,0
13,2826,85
0,0,0
1,2,3
0,14,0
14,3119,88
0,8,6
1,2,3
0,0,0
14,3118,84
0,23,10
1,2,3
0,1,0
14,3137,90
0,3,4
1,2,3
0,0,0
14,3132,88
0,9,6
1,2,3
0,0,0
14,3135,90
0,6,4
1,2,3
0,0,0
14,3130,90
0,11,4
1,2,3
0,0,0
14,3141,94
0,0,0
1,2,3
0,0,0
14,3141,94
0,0,0
1,2,3
0,16,0
16,3427,98
0,9,8
1,2,3
0,1,0
16,3427,93
0,24,13
1,2,3
0,4,0
16,3447,106
