1,2,3
0,2,0
4,304,13
0,1,1
1,2,3
0,1,0
4,303,13
0,3,1
1,2,3
0,0,0
4,307,13
0,0,1
1,2,3
0,0,0
4,306,13
0,1,1
1,2,3
0,0,0
4,307,13
0,0,1
1,2,3
0,0,0
4,307,13
0,0,1
1,2,3
0,0,0
4,307,13
0,0,1
1,2,3
0,0,0
4,307,13
0,0,1
1,2,3
0,3,0
6,607,30
0,2,2
1,2,3
0,0,0
6,608,30
0,4,2
1,2,3
0,0,0
6,612,30
0,0,2
1,2,3
0,0,0
6,610,30
0,2,2
1,2,3
0,0,0
6,612,30
0,0,2
1,2,3
0,0,0
6,611,30
0,1,2
1,2,3
0,0,0
6,612,30
0,0,2
1,2,3
0,0,0
6,612,30
0,0,2
1,2,3
0,3,0
7,918,39
0,5,3
1,2,3
0,0,0
7,916,39
0,10,3
1,2,3
0,0,0
7,923,40
0,3,2
1,2,3
0,0,0
7,920,40
0,6,2
1,2,3
0,0,0
7,924,40
0,2,2
1,2,3
0,0,0
7,922,40
0,4,2
1,2,3
0,0,0
7,924,40
0,2,2
1,2,3
0,0,0
7,923,40
0,3,2
1,2,3
0,3,0
11,1226,49
0,7,4
1,2,3
0,0,0
11,1222,49
0,14,4
1,2,3
0,0,0
11,1231,50
0,5,3
1,2,3
0,0,0
11,1226,50
0,10,3
1,2,3
0,0,0
11,1231,50
0,5,3
1,2,3
0,0,0
11,1228,50
0,8,3
1,2,3
0,0,0
11,1231,50
0,5,3
1,2,3
0,0,0
11,1228,50
0,8,3
1,2,3
0,5,0
12,1532,61
0,10,5
1,2,3
0,0,0
12,1529,61
0,18,5
1,2,3
0,0,0
12,1538,62
0,9,4
1,2,3
0,0,0
12,1536,62
0,11,4
1,2,3
0,0,0
12,1542,62
0,5,4
1,2,3
0,0,0
12,1540,62
0,7,4
1,2,3
0,0,0
12,1545,66
0,2,0
1,2,3
0,0,0
12,1543,66
0,4,0
1,2,3
0,7,0
13,1843,66
0,15,6
1,2,3
0,0,0
13,1844,65
0,21,7
1,2,3
0,0,0
13,1856,67
0,9,5
1,2,3
0,0,0
13,1849,65
0,16,7
1,2,3
0,0,0
13,1862,72
0,3,0
1,2,3
0,0,0
13,1859,71
0,6,1
1,2,3
0,0,0
13,1864,72
0,1,0
1,2,3
0,0,0
13,1861,71
0,4,1
1,2,3
0,9,0
15,2155,81
0,10,4
1,2,3
0,0,0
15,2153,79
0,21,6
1,2,3
0,0,0
15,2164,82
0,10,3
1,2,3
0,0,0
15,2163,82
0,11,3
1,2,3
0,0,0
15,2171,83
0,3,2
1,2,3
0,0,0
15,2168,82
0,6,3
1,2,3
0,0,0
15,2174,85
0,0,0
1,2,3
0,0,0
15,2173,85
0,1,0
1,2,3
0,13,0
17,2467,88
0,10,4
1,2,3
0,0,0
17,2465,86
0,25,6
1,2,3
0,0,0
17,2478,89
0,12,3
1,2,3
0,0,0
17,2475,89
0,15,3
1,2,3
0,0,0
17,2487,90
0,3,2
1,2,3
0,0,0
17,2484,90
0,6,2
1,2,3
0,0,0
17,2490,92
0,0,0
1,2,3
0,0,0
17,2489,92
0,1,0
1,2,3
0,13,0
17,2783,95
0,7,9
1,2,3
0,0,0
17,2779,95
0,24,9
1,2,3
0,0,0
17,2795,102
0,8,2
1,2,3
0,0,0
17,2791,102
0,12,2
1,2,3
0,0,0
17,2799,104
0,4,0
1,2,3
0,0,0
17,2798,103
0,5,1
1,2,3
0,0,0
17,2803,104
0,0,0
1,2,3
0,0,0
17,2803,104
0,0,0
1,2,3
0,14,0
19,3096,105
0,9,6
1,2,3
0,0,0
19,3088,104
0,31,7
1,2,3
0,0,0
19,3115,111
0,4,0
1,2,3
0,0,0
19,3109,109
0,10,2
1,2,3
0,0,0
19,3119,111
0,0,0
1,2,3
0,0,0
19,3119,111
0,0,0
1,2,3
0,0,0
19,3119,111
0,0,0
1,2,3
0,0,0
19,3119,111
0,0,0
1,2,3
0,16,0
20,3410,115
0,8,5
1,2,3
0,0,0
20,3411,112
0,23,8
1,2,3
0,0,0
20,3434,120
0,0,0
1,2,3
0,0,0
20,3433,116
0,1,4
1,2,3
0,0,0
20,3434,120
0,0,0
1,2,3
0,0,0
20,3434,120
0,0,0
1,2,3
0,0,0
20,3434,120
0,0,0
1,2,3
0,0,0
20,3434,120
0,0,0
1,2,3
0,15,0
22,3729,119
0,9,5
1,2,3
0,0,0
22,3730,115
0,23,9
1,2,3
0,0,0
22,3753,123
0,0,1
1,2,3
0,0,0
22,3751,120
0,2,4
1,2,3
0,0,0
22,3753,124
0,0,0
1,2,3
0,0,0
22,3753,124
0,0,0
1,2,3
0,0,0
22,3753,124
0,0,0
1,2,3
0,0,0
22,3753,124
0,0,0
1,2,3
0,21,0
24,4036,131
0,9,3
1,2,3
0,0,0
24,4048,127
0,18,7
1,2,3
0,0,0
24,4066,134
0,0,0
1,2,3
0,0,0
24,4066,132
0,0,2
1,2,3
0,0,0
24,4066,134
0,0,0
1,2,3
0,0,0
24,4066,134
0,0,0
1,2,3
0,0,0
24,4066,134
0,0,0
1,2,3
0,0,0
24,4066,134
0,0,0
1,2,3
0,22,0
24,4349,142
0,9,2
1,2,3
0,7,0
24,4351,137
0,22,7
1,2,3
0,0,0
24,4380,144
0,0,0
1,2,3
0,0,0
24,4379,144
0,1,0
1,2,3
0,0,0
24,4380,144
0,0,0
1,2,3
0,0,0
24,4380,144
0,0,0
1,2,3
0,0,0
24,4380,144
0,0,0
1,2,3
0,0,0
24,4380,144
0,0,0
1,2,3
0,19,0
25,4667,150
0,9,3
1,2,3
0,8,0
25,4653,144
0,34,9
1,2,3
0,0,0
25,4695,153
0,0,0
1,2,3
0,0,0
25,4694,153
0,1,0
1,2,3
0,0,0
25,4695,153
0,0,0
1,2,3
0,0,0
25,4695,153
0,0,0
1,2,3
0,0,0
25,4695,153
0,0,0
1,2,3
0,0,0
25,4695,153
0,0,0
1,2,3
0,22,0
26,4977,157
0,11,5
1,2,3
0,9,0
26,4963,151
0,38,11
1,2,3
0,0,0
26,5010,162
0,0,0
1,2,3
0,0,0
26,5010,162
0,0,0
1,2,3
0,0,0
26,5010,162
0,0,0
1,2,3
0,0,0
26,5010,162
0,0,0
1,2,3
0,0,0
26,5010,162
0,0,0
1,2,3
0,0,0
26,5010,162
0,0,0
1,2,3
0,19,0
27,5303,171
0,2,1
1,2,3
0,11,0
27,5303,168
0,10,4
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5322,172
0,2,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,45,1
27,5579,179
0,16,1
1,2,3
0,5,0
27,5583,179
0,52,2
1,2,3
0,0,0
27,5637,181
0,3,0
1,2,3
0,0,0
27,5624,181
0,16,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
30,5948,191
0,4,0
1,2,3
0,0,0
30,5936,191
0,16,0
1,2,3
0,0,0
30,5951,191
0,1,0
1,2,3
0,0,0
30,5942,191
0,10,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
