0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
38,1
0,18
0.0,1.0
38,1
0,18
0.0,1.0
38,1
0,18
0.0,1.0
38,1
0,18
0.0,1.0
38,1
0,18
0.0,1.0
38,1
0,18
0.0,1.0
38,1
0,18
0.0,1.0
38,1
0,18
0.0,1.0
62,1
0,23
0.0,1.0
60,1
2,23
0.0,1.0
62,1
0,23
0.0,1.0
62,1
0,23
0.0,1.0
62,1
0,23
0.0,1.0
62,1
0,23
0.0,1.0
62,1
0,23
0.0,1.0
62,1
0,23
0.0,1.0
78,2
0,34
0.0,1.0
76,2
2,34
0.0,1.0
78,2
0,34
0.0,1.0
78,2
0,34
0.0,1.0
78,2
0,34
0.0,1.0
77,2
1,34
0.0,1.0
78,2
0,34
0.0,1.0
77,2
1,34
0.0,1.0
94,3
2,44
0.0,1.0
92,2
4,45
0.0,1.0
94,3
2,44
0.0,1.0
94,2
2,45
0.0,1.0
94,2
2,45
0.0,1.0
93,2
3,45
0.0,1.0
94,5
2,42
0.0,1.0
93,2
3,45
0.0,1.0
110,4
2,55
0.0,1.0
107,4
5,55
0.0,1.0
110,5
2,54
0.0,1.0
108,3
4,56
0.0,1.0
108,4
4,55
0.0,1.0
107,4
5,55
0.0,1.0
108,6
4,53
0.0,1.0
107,4
5,55
0.0,1.0
124,5
5,66
0.0,1.0
121,4
8,67
0.0,1.0
125,5
4,66
0.0,1.0
123,4
6,67
0.0,1.0
124,5
5,66
0.0,1.0
124,5
5,66
0.0,1.0
124,6
5,65
0.0,1.0
123,5
6,66
0.0,1.0
143,6
7,72
0.0,1.0
138,4
12,74
0.0,1.0
145,5
5,73
0.0,1.0
141,4
9,74
0.0,1.0
143,5
7,73
0.0,1.0
142,5
8,73
0.0,1.0
143,6
7,72
0.0,1.0
142,5
8,73
0.0,1.0
161,9
7,80
0.0,1.0
157,7
11,82
0.0,1.0
163,9
5,80
0.0,1.0
158,8
10,81
0.0,1.0
161,8
7,81
0.0,1.0
159,8
9,81
0.0,1.0
161,9
7,80
0.0,1.0
159,8
9,81
0.0,1.0
176,10
9,90
0.0,1.0
171,8
14,92
0.0,1.0
179,10
6,90
0.0,1.0
175,9
10,91
0.0,1.0
178,9
7,91
0.0,1.0
176,9
9,91
0.0,1.0
177,9
8,91
0.0,1.0
176,8
9,92
0.0,1.0
196,11
8,98
0.0,1.0
189,9
15,100
0.0,1.0
198,10
6,99
0.0,1.0
192,9
12,100
0.0,1.0
195,10
9,99
0.0,1.0
194,10
10,99
0.0,1.0
195,13
9,96
0.0,1.0
194,11
10,98
0.0,1.0
209,14
8,111
0.0,1.0
204,11
13,114
0.0,1.0
211,12
6,113
0.0,1.0
207,10
10,115
0.0,1.0
211,13
6,112
0.0,1.0
210,12
7,113
0.0,1.0
211,17
6,108
0.0,1.0
210,13
7,112
0.0,1.0
224,17
8,121
0.0,1.0
220,10
12,128
0.0,1.0
225,11
7,127
0.0,1.0
223,9
9,129
0.0,1.0
226,14
6,124
0.0,1.0
225,13
7,125
0.0,1.0
226,18
6,120
0.0,1.0
225,15
7,123
0.0,1.0
245,24
4,126
0.0,1.0
240,16
9,134
0.0,1.0
243,18
6,132
0.0,1.0
241,17
8,133
0.0,1.0
243,21
6,129
0.0,1.0
243,21
6,129
0.0,1.0
244,22
5,128
0.0,1.0
244,22
5,128
0.0,1.0
263,29
7,128
0.0,1.0
257,16
13,141
0.0,1.0
261,24
9,133
0.0,1.0
261,21
9,136
0.0,1.0
264,24
6,133
0.0,1.0
264,22
6,135
0.0,1.0
264,24
6,133
0.0,1.0
263,22
7,135
0.0,1.0
278,30
9,139
0.0,1.0
273,16
14,153
0.0,1.0
278,25
9,144
0.0,1.0
277,23
10,146
0.0,1.0
279,28
8,141
0.0,1.0
279,20
8,149
0.0,1.0
279,26
8,143
0.0,1.0
276,21
11,148
0.0,1.0
292,30
14,148
0.0,1.0
283,17
23,161
0.0,1.0
295,32
11,146
0.0,1.0
285,26
21,152
0.0,1.0
298,33
8,145
0.0,1.0
287,20
19,158
0.0,1.0
299,28
7,150
0.0,1.0
274,16
32,162
0.0,1.0
309,27
13,164
0.0,1.0
277,14
45,177
0.0,1.0
287,20
35,171
0.0,1.0
284,17
38,174
0.0,1.0
289,19
33,172
0.0,1.0
282,18
40,173
0.0,1.0
285,19
37,172
0.0,1.0
276,17
46,174
0.0,1.0
295,16
46,184
0.0,1.0
278,9
63,191
0.0,1.0
285,13
56,187
0.0,1.0
279,12
62,188
0.0,1.0
290,14
51,186
0.0,1.0
290,14
51,186
0.0,1.0
290,14
51,186
0.0,1.0
289,13
52,187
