0.0,1.0
23,0
0,6
0.0,1.0
23,0
0,6
0.0,1.0
23,0
0,6
0.0,1.0
23,0
0,6
0.0,1.0
23,0
0,6
0.0,1.0
23,0
0,6
0.0,1.0
23,1
0,5
0.0,1.0
23,0
0,6
0.0,1.0
40,2
0,15
0.0,1.0
39,2
1,15
0.0,1.0
39,2
1,15
0.0,1.0
39,2
1,15
0.0,1.0
40,2
0,15
0.0,1.0
39,2
1,15
0.0,1.0
40,3
0,14
0.0,1.0
39,2
1,15
0.0,1.0
56,6
1,23
0.0,1.0
55,5
2,24
0.0,1.0
55,5
2,24
0.0,1.0
55,4
2,25
0.0,1.0
56,4
1,25
0.0,1.0
55,3
2,26
0.0,1.0
56,4
1,25
0.0,1.0
55,3
2,26
0.0,1.0
77,7
1,29
0.0,1.0
76,6
2,30
0.0,1.0
76,6
2,30
0.0,1.0
75,5
3,31
0.0,1.0
77,5
1,31
0.0,1.0
75,4
3,32
0.0,1.0
76,5
2,31
0.0,1.0
75,4
3,32
0.0,1.0
93,10
1,39
0.0,1.0
92,8
2,41
0.0,1.0
92,9
2,40
0.0,1.0
91,6
3,43
0.0,1.0
93,7
1,42
0.0,1.0
91,6
3,43
0.0,1.0
92,7
2,42
0.0,1.0
91,6
3,43
0.0,1.0
108,11
3,49
0.0,1.0
106,9
5,51
0.0,1.0
107,10
4,50
0.0,1.0
106,7
5,53
0.0,1.0
109,9
2,51
0.0,1.0
107,7
4,53
0.0,1.0
108,8
3,52
0.0,1.0
107,8
4,52
0.0,1.0
123,14
4,59
0.0,1.0
121,12
6,61
0.0,1.0
123,13
4,60
0.0,1.0
122,11
5,62
0.0,1.0
125,14
2,59
0.0,1.0
124,9
3,64
0.0,1.0
125,12
2,61
0.0,1.0
125,10
2,63
0.0,1.0
141,18
4,65
0.0,1.0
138,14
7,69
0.0,1.0
141,15
4,68
0.0,1.0
140,14
5,69
0.0,1.0
142,15
3,68
0.0,1.0
142,12
3,71
0.0,1.0
142,16
3,67
0.0,1.0
142,14
3,69
0.0,1.0
157,19
4,77
0.0,1.0
153,14
8,82
0.0,1.0
157,16
4,80
0.0,1.0
154,12
7,84
0.0,1.0
157,14
4,82
0.0,1.0
157,11
4,85
0.0,1.0
157,15
4,81
0.0,1.0
157,11
4,85
0.0,1.0
174,20
4,87
0.0,1.0
170,15
8,92
0.0,1.0
174,19
4,88
0.0,1.0
171,14
7,93
0.0,1.0
174,15
4,92
0.0,1.0
174,11
4,96
0.0,1.0
174,16
4,91
0.0,1.0
173,11
5,96
0.0,1.0
194,21
4,94
0.0,1.0
189,15
9,100
0.0,1.0
193,20
5,95
0.0,1.0
190,14
8,101
0.0,1.0
194,15
4,100
0.0,1.0
193,10
5,105
0.0,1.0
193,14
5,101
0.0,1.0
192,12
6,103
0.0,1.0
210,23
4,105
0.0,1.0
206,20
8,108
0.0,1.0
207,22
7,106
0.0,1.0
205,16
9,112
0.0,1.0
210,20
4,108
0.0,1.0
209,13
5,115
0.0,1.0
209,17
5,111
0.0,1.0
209,16
5,112
0.0,1.0
232,30
3,105
0.0,1.0
224,21
11,114
0.0,1.0
229,28
6,107
0.0,1.0
227,21
8,114
0.0,1.0
230,26
5,109
0.0,1.0
230,24
5,111
0.0,1.0
230,26
5,109
0.0,1.0
230,24
5,111
0.0,1.0
250,30
5,114
0.0,1.0
241,16
14,128
0.0,1.0
248,25
7,119
0.0,1.0
245,20
10,124
0.0,1.0
249,26
6,118
0.0,1.0
248,24
7,120
0.0,1.0
249,26
6,118
0.0,1.0
249,24
6,120
0.0,1.0
269,33
2,123
0.0,1.0
264,20
7,136
0.0,1.0
267,34
4,122
0.0,1.0
263,26
8,130
0.0,1.0
265,30
6,126
0.0,1.0
265,28
6,128
0.0,1.0
265,31
6,125
0.0,1.0
265,31
6,125
0.0,1.0
289,46
1,120
0.0,1.0
283,37
7,129
0.0,1.0
286,42
4,124
0.0,1.0
283,32
7,134
0.0,1.0
287,43
3,123
0.0,1.0
285,38
5,128
0.0,1.0
286,48
4,118
0.0,1.0
286,46
4,120
0.0,1.0
304,47
4,129
0.0,1.0
291,29
17,147
0.0,1.0
302,39
6,137
0.0,1.0
296,33
12,143
0.0,1.0
303,48
5,128
0.0,1.0
302,48
6,128
0.0,1.0
305,53
3,123
0.0,1.0
305,52
3,124
0.0,1.0
315,39
12,147
0.0,1.0
309,28
18,158
0.0,1.0
320,42
7,144
0.0,1.0
316,32
11,154
0.0,1.0
322,50
5,136
0.0,1.0
322,46
5,140
0.0,1.0
322,52
5,134
0.0,1.0
311,38
16,148
0.0,1.0
329,28
14,170
0.0,1.0
298,17
45,181
0.0,1.0
327,33
16,165
0.0,1.0
317,29
26,169
0.0,1.0
318,32
25,166
0.0,1.0
307,25
36,173
0.0,1.0
330,38
13,160
0.0,1.0
327,37
16,161
