1,2,3
0,0,0
1,307,13
0,3,1
1,2,3
0,0,0
1,306,13
0,4,1
1,2,3
0,0,0
1,308,13
0,2,1
1,2,3
0,0,0
1,308,12
0,2,2
1,2,3
0,0,0
1,309,12
0,1,2
1,2,3
0,0,0
1,309,12
0,1,2
1,2,3
0,0,0
1,309,12
0,1,2
1,2,3
0,0,0
1,309,11
0,1,3
1,2,3
0,0,0
2,620,22
0,4,2
1,2,3
0,0,0
2,619,21
0,5,3
1,2,3
0,0,0
2,622,22
0,2,2
1,2,3
0,0,0
2,622,21
0,2,3
1,2,3
0,0,0
2,623,21
0,1,3
1,2,3
0,0,0
2,623,20
0,1,4
1,2,3
0,0,0
2,623,20
0,1,4
1,2,3
0,0,0
2,623,20
0,1,4
1,2,3
0,3,0
5,925,33
0,5,4
1,2,3
0,0,0
5,924,32
0,9,5
1,2,3
0,0,0
5,930,33
0,3,4
1,2,3
0,0,0
5,929,32
0,4,5
1,2,3
0,0,0
5,932,33
0,1,4
1,2,3
0,0,0
5,932,31
0,1,6
1,2,3
0,0,0
5,932,37
0,1,0
1,2,3
0,0,0
5,932,37
0,1,0
1,2,3
0,8,0
7,1238,35
0,5,7
1,2,3
0,0,0
7,1240,34
0,11,8
1,2,3
0,0,0
7,1246,37
0,5,5
1,2,3
0,0,0
7,1245,36
0,6,6
1,2,3
0,0,0
7,1250,42
0,1,0
1,2,3
0,0,0
7,1250,40
0,1,2
1,2,3
0,0,0
7,1250,42
0,1,0
1,2,3
0,0,0
7,1250,42
0,1,0
1,2,3
0,12,0
7,1552,43
0,5,6
1,2,3
0,0,0
7,1556,42
0,13,7
1,2,3
0,0,0
7,1563,44
0,6,5
1,2,3
0,0,0
7,1561,43
0,8,6
1,2,3
0,0,0
7,1568,49
0,1,0
1,2,3
0,0,0
7,1568,48
0,1,1
1,2,3
0,0,0
7,1568,49
0,1,0
1,2,3
0,0,0
7,1568,49
0,1,0
1,2,3
0,12,0
11,1863,47
0,9,8
1,2,3
0,2,0
11,1861,47
0,21,8
1,2,3
0,0,0
11,1877,49
0,7,6
1,2,3
0,0,0
11,1873,48
0,11,7
1,2,3
0,0,0
11,1882,55
0,2,0
1,2,3
0,0,0
11,1881,55
0,3,0
1,2,3
0,0,0
11,1881,55
0,3,0
1,2,3
0,0,0
11,1881,55
0,3,0
1,2,3
0,9,0
14,2172,57
0,11,11
1,2,3
0,2,0
14,2170,57
0,20,11
1,2,3
0,0,0
14,2188,62
0,4,6
1,2,3
0,0,0
14,2183,61
0,9,7
1,2,3
0,0,0
14,2190,67
0,2,1
1,2,3
0,0,0
14,2189,67
0,3,1
1,2,3
0,0,0
14,2189,67
0,3,1
1,2,3
0,0,0
14,2189,67
0,3,1
1,2,3
0,14,1
15,2476,72
0,10,11
1,2,3
0,4,0
15,2478,73
0,18,11
1,2,3
0,0,0
15,2494,77
0,6,7
1,2,3
0,0,0
15,2490,75
0,10,9
1,2,3
0,0,0
15,2498,82
0,2,2
1,2,3
0,0,0
15,2497,82
0,3,2
1,2,3
0,0,0
15,2500,84
0,0,0
1,2,3
0,0,0
15,2500,84
0,0,0
1,2,3
0,18,1
15,2790,79
0,10,11
1,2,3
0,9,1
15,2780,79
0,29,11
1,2,3
0,0,0
15,2812,84
0,6,7
1,2,3
0,0,0
15,2804,82
0,14,9
1,2,3
0,0,0
15,2815,89
0,3,2
1,2,3
0,0,0
15,2814,89
0,4,2
1,2,3
0,0,0
15,2818,91
0,0,0
1,2,3
0,0,0
15,2818,91
0,0,0
1,2,3
0,21,1
17,3104,86
0,8,12
1,2,3
0,10,1
17,3101,85
0,22,13
1,2,3
0,0,0
17,3130,91
0,3,8
1,2,3
0,0,0
17,3126,91
0,7,8
1,2,3
0,0,0
17,3133,99
0,0,0
1,2,3
0,0,0
17,3133,99
0,0,0
1,2,3
0,0,0
17,3133,99
0,0,0
1,2,3
0,0,0
17,3133,99
0,0,0
1,2,3
0,22,1
19,3416,95
0,9,12
1,2,3
0,10,1
19,3416,93
0,21,14
1,2,3
0,0,0
19,3443,100
0,4,8
1,2,3
0,0,0
19,3439,100
0,8,8
1,2,3
0,0,0
19,3447,108
0,0,0
1,2,3
0,0,0
19,3447,108
0,0,0
1,2,3
0,0,0
19,3447,108
0,0,0
1,2,3
0,0,0
19,3447,108
0,0,0
1,2,3
0,29,3
19,3723,102
0,12,11
1,2,3
0,5,1
19,3741,102
0,18,13
1,2,3
0,0,0
19,3760,108
0,4,8
1,2,3
0,0,0
19,3755,108
0,9,8
1,2,3
0,0,0
19,3764,116
0,0,0
1,2,3
0,0,0
19,3764,116
0,0,0
1,2,3
0,0,0
19,3764,116
0,0,0
1,2,3
0,0,0
19,3764,116
0,0,0
1,2,3
0,26,3
23,4040,112
0,10,10
1,2,3
0,6,1
23,4050,113
0,20,11
1,2,3
0,0,0
23,4071,117
0,5,8
1,2,3
0,0,0
23,4066,117
0,10,8
1,2,3
0,0,0
23,4076,125
0,0,0
1,2,3
0,0,0
23,4076,125
0,0,0
1,2,3
0,0,0
23,4076,125
0,0,0
1,2,3
0,0,0
23,4076,125
0,0,0
1,2,3
0,20,1
24,4356,123
0,13,11
1,2,3
0,3,1
24,4359,121
0,27,13
1,2,3
0,0,0
24,4386,130
0,3,5
1,2,3
0,0,0
24,4380,130
0,9,5
1,2,3
0,0,0
24,4389,135
0,0,0
1,2,3
0,0,0
24,4389,135
0,0,0
1,2,3
0,0,0
24,4389,135
0,0,0
1,2,3
0,0,0
24,4389,135
0,0,0
1,2,3
0,20,1
24,4661,137
0,19,11
1,2,3
0,3,1
24,4662,135
0,35,13
1,2,3
0,0,0
24,4699,149
0,1,0
1,2,3
0,0,0
24,4697,149
0,3,0
1,2,3
0,0,0
24,4700,149
0,0,0
1,2,3
0,0,0
24,4700,149
0,0,0
1,2,3
0,0,0
24,4700,149
0,0,0
1,2,3
0,0,0
24,4700,149
0,0,0
1,2,3
0,18,1
25,4982,145
0,16,11
1,2,3
0,3,1
25,4978,144
0,35,12
1,2,3
0,0,0
25,5015,157
0,1,0
1,2,3
0,0,0
25,5015,157
0,1,0
1,2,3
0,0,0
25,5016,157
0,0,0
1,2,3
0,0,0
25,5016,157
0,0,0
1,2,3
0,0,0
25,5016,157
0,0,0
1,2,3
0,0,0
25,5016,157
0,0,0
1,2,3
0,23,2
25,5301,165
0,3,4
1,2,3
0,0,0
