3,4,5,6,7,8
0,0,1,0,1,0
0,0,6,5,2,1
1,8,70,45,11,0
0,2,21,78,28,5
0,0,3,10,18,6
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,1,0
1,1,4,6,1,1
0,8,64,34,16,0
0,1,28,84,24,5
0,0,5,12,18,5
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,1,0,0
1,0,2,1,1,0
0,8,68,38,12,0
0,2,27,85,28,5
0,0,4,10,20,7
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
1,8,64,35,13,0
0,2,32,87,25,6
0,0,4,14,22,6
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
1,6,64,40,12,0
0,4,31,81,25,7
0,0,5,14,23,6
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,7,61,30,15,0
0,3,34,93,23,8
0,0,6,13,23,5
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,7,61,31,17,0
0,3,34,89,24,7
0,0,5,15,20,6
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,7,60,35,15,0
0,3,35,88,27,8
1,0,6,13,19,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,1,0
1,4,8,13,3,2
1,17,138,103,27,3
0,7,45,142,51,10
0,0,6,19,36,6
0,0,0,1,2,3
3,4,5,6,7,8
0,0,0,0,1,0
1,4,7,12,3,2
1,16,117,78,27,2
0,7,63,161,47,11
0,0,11,24,40,5
0,1,0,3,2,4
3,4,5,6,7,8
0,0,0,2,0,0
0,2,3,5,3,0
2,17,130,91,23,4
0,8,61,153,55,9
0,1,4,23,39,8
0,0,0,4,0,3
3,4,5,6,7,8
0,0,0,0,1,0
0,1,2,3,2,0
2,15,122,81,27,4
0,12,69,164,48,10
0,0,5,26,42,7
0,0,0,4,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,1,0
2,16,127,99,28,3
0,10,63,150,54,12
0,0,5,23,37,7
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,2,0,0
2,14,120,88,26,3
0,11,71,165,61,14
0,0,6,22,33,5
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
2,14,126,83,27,4
0,13,63,167,60,12
0,0,7,24,33,6
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
2,13,117,81,27,3
0,13,72,172,61,14
0,0,8,23,32,5
0,0,0,0,0,2
3,4,5,6,7,8,9
0,0,1,2,1,0,0
2,5,12,15,5,2,0
3,23,200,162,37,5,0
0,8,64,226,74,17,1
0,2,9,31,53,7,0
0,0,0,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,1,0,0
1,3,9,13,4,3,0
4,20,168,126,38,4,0
0,12,93,252,64,18,1
0,2,16,39,63,5,0
0,1,0,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,1,0,0
0,1,5,6,2,0,0
5,24,189,142,38,6,0
0,11,81,244,77,15,1
0,2,11,36,54,10,0
0,0,0,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
