0.0,1.0
16,2
1,10
0.0,1.0
13,1
4,11
0.0,1.0
13,1
4,11
0.0,1.0
13,1
4,11
0.0,1.0
14,1
3,11
0.0,1.0
14,1
3,11
0.0,1.0
15,1
2,11
0.0,1.0
15,1
2,11
0.0,1.0
38,4
0,15
0.0,1.0
34,2
4,17
0.0,1.0
34,2
4,17
0.0,1.0
34,2
4,17
0.0,1.0
36,2
2,17
0.0,1.0
35,2
3,17
0.0,1.0
35,2
3,17
0.0,1.0
35,2
3,17
0.0,1.0
58,7
0,21
0.0,1.0
54,4
4,24
0.0,1.0
55,5
3,23
0.0,1.0
54,4
4,24
0.0,1.0
56,4
2,24
0.0,1.0
55,4
3,24
0.0,1.0
56,4
2,24
0.0,1.0
56,4
2,24
0.0,1.0
74,5
2,33
0.0,1.0
71,4
5,34
0.0,1.0
73,6
3,32
0.0,1.0
70,5
6,33
0.0,1.0
73,5
3,33
0.0,1.0
72,5
4,33
0.0,1.0
73,5
3,33
0.0,1.0
73,5
3,33
0.0,1.0
89,8
2,44
0.0,1.0
86,7
5,45
0.0,1.0
88,10
3,42
0.0,1.0
85,8
6,44
0.0,1.0
88,9
3,43
0.0,1.0
87,7
4,45
0.0,1.0
88,9
3,43
0.0,1.0
88,7
3,45
0.0,1.0
104,8
4,55
0.0,1.0
100,7
8,56
0.0,1.0
103,10
5,53
0.0,1.0
102,8
6,55
0.0,1.0
104,9
4,54
0.0,1.0
103,7
5,56
0.0,1.0
105,9
3,54
0.0,1.0
105,7
3,56
0.0,1.0
117,9
6,68
0.0,1.0
113,7
10,70
0.0,1.0
118,9
5,68
0.0,1.0
116,8
7,69
0.0,1.0
119,9
4,68
0.0,1.0
117,8
6,69
0.0,1.0
120,8
3,69
0.0,1.0
120,7
3,70
0.0,1.0
133,9
6,80
0.0,1.0
129,7
10,82
0.0,1.0
134,9
5,80
0.0,1.0
131,8
8,81
0.0,1.0
135,9
4,80
0.0,1.0
133,7
6,82
0.0,1.0
136,7
3,82
0.0,1.0
136,7
3,82
0.0,1.0
146,11
7,93
0.0,1.0
141,7
12,97
0.0,1.0
145,11
8,93
0.0,1.0
143,10
10,94
0.0,1.0
146,13
7,91
0.0,1.0
145,10
8,94
0.0,1.0
149,12
4,92
0.0,1.0
149,11
4,93
0.0,1.0
161,15
8,101
0.0,1.0
156,10
13,106
0.0,1.0
161,15
8,101
0.0,1.0
157,12
12,104
0.0,1.0
162,17
7,99
0.0,1.0
161,14
8,102
0.0,1.0
165,16
4,100
0.0,1.0
165,15
4,101
0.0,1.0
179,18
9,107
0.0,1.0
174,12
14,113
0.0,1.0
180,17
8,108
0.0,1.0
176,13
12,112
0.0,1.0
181,18
7,107
0.0,1.0
179,14
9,111
0.0,1.0
184,16
4,109
0.0,1.0
183,12
5,113
0.0,1.0
201,24
7,110
0.0,1.0
193,17
15,117
0.0,1.0
201,23
7,111
0.0,1.0
197,18
11,116
0.0,1.0
202,23
6,111
0.0,1.0
198,21
10,113
0.0,1.0
204,23
4,111
0.0,1.0
204,22
4,112
0.0,1.0
219,27
6,118
0.0,1.0
212,20
13,125
0.0,1.0
219,27
6,118
0.0,1.0
215,20
10,125
0.0,1.0
218,25
7,120
0.0,1.0
216,22
9,123
0.0,1.0
221,27
4,118
0.0,1.0
220,24
5,121
0.0,1.0
237,26
8,128
0.0,1.0
230,19
15,135
0.0,1.0
237,23
8,131
0.0,1.0
233,17
12,137
0.0,1.0
236,21
9,133
0.0,1.0
234,16
11,138
0.0,1.0
240,20
5,134
0.0,1.0
240,19
5,135
0.0,1.0
255,26
8,138
0.0,1.0
247,18
16,146
0.0,1.0
253,20
10,144
0.0,1.0
251,17
12,147
0.0,1.0
255,23
8,141
0.0,1.0
255,20
8,144
0.0,1.0
258,25
5,139
0.0,1.0
256,23
7,141
0.0,1.0
276,33
8,139
0.0,1.0
264,18
20,154
0.0,1.0
276,28
8,144
0.0,1.0
272,22
12,150
0.0,1.0
277,29
7,143
0.0,1.0
277,23
7,149
0.0,1.0
278,29
6,143
0.0,1.0
277,26
7,146
0.0,1.0
288,44
12,140
0.0,1.0
279,26
21,158
0.0,1.0
291,43
9,141
0.0,1.0
284,31
16,153
0.0,1.0
295,39
5,145
0.0,1.0
291,32
9,152
0.0,1.0
297,38
3,146
0.0,1.0
291,34
9,150
0.0,1.0
302,48
17,146
0.0,1.0
298,40
21,154
0.0,1.0
306,41
13,153
0.0,1.0
291,31
28,163
0.0,1.0
303,40
16,154
0.0,1.0
297,27
22,167
0.0,1.0
313,50
6,144
0.0,1.0
302,32
17,162
0.0,1.0
336,56
3,146
0.0,1.0
334,52
5,150
0.0,1.0
334,55
5,147
0.0,1.0
332,43
7,159
0.0,1.0
332,47
7,155
0.0,1.0
332,47
7,155
0.0,1.0
335,56
4,146
0.0,1.0
334,54
5,148
