3,4,5,6,7,8
1,0,0,0,0,0
0,1,7,4,0,0
1,3,96,44,18,0
0,1,24,76,19,5
0,0,2,3,18,1
0,0,0,0,0,1
3,4,5,6,7,8
1,0,0,0,0,0
0,1,3,2,0,1
1,3,84,38,11,1
0,1,33,77,21,3
0,0,9,9,23,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
2,3,88,43,18,0
0,1,28,74,18,5
0,0,11,8,19,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
2,3,78,40,12,0
0,1,41,76,24,5
0,0,9,9,18,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,3,82,47,15,1
0,1,35,69,23,2
0,0,11,10,17,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,3,72,45,12,0
0,2,44,69,25,5
0,0,13,12,18,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,3,76,44,15,0
0,2,40,70,26,5
0,0,13,12,14,0
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,3,74,45,14,0
0,2,40,69,26,4
0,0,15,13,15,1
0,0,0,0,0,2
3,4,5,6,7,8
1,2,0,1,1,0
0,5,11,14,2,0
1,9,168,89,31,2
0,4,45,162,39,12
0,1,3,12,30,3
0,0,0,0,0,2
3,4,5,6,7,8
1,1,1,2,1,0
0,6,6,6,3,0
1,8,140,69,22,3
0,5,68,177,39,11
0,1,12,23,37,3
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,3,1,0
2,12,147,85,31,2
0,4,57,166,38,10
0,2,18,23,32,4
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,2,1,0
2,15,134,82,25,3
0,3,75,171,46,11
0,1,14,20,31,3
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,0,0,0
2,11,140,94,26,2
0,7,66,160,49,11
0,1,17,21,28,3
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,0
2,12,121,87,22,2
0,7,84,167,56,12
0,1,19,22,24,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,2,1,0
2,12,126,85,28,3
0,7,78,167,51,12
0,2,17,24,23,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
2,10,119,88,27,2
0,9,86,161,51,13
0,1,18,27,25,1
0,0,0,1,0,3
3,4,5,6,7,8
2,2,0,1,1,0
1,5,21,20,5,0
3,18,246,143,47,4
1,3,64,226,66,18
0,2,5,17,44,6
0,0,0,0,0,4
3,4,5,6,7,8
2,1,2,2,0,0
1,5,15,10,7,0
2,18,193,110,36,4
2,5,111,254,59,17
0,1,15,29,59,7
0,0,0,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,10,5,3,0
6,21,213,130,40,3
1,4,95,239,68,17
0,2,18,30,50,7
0,0,0,3,2,5
3,4,5,6,7,8
0,0,0,0,0,0
2,1,8,3,3,0
2,23,197,123,36,4
3,5,119,245,77,20
0,1,12,32,46,4
0,0,0,4,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,2,8,2,2,0
4,21,207,146,36,3
2,6,105,219,78,19
0,1,16,35,46,7
0,0,0,5,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,2,0
5,21,184,132,33,3
2,7,130,233,87,21
0,1,18,37,40,5
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,2,2,0
5,20,188,137,39,4
2,7,126,230,86,19
0,2,16,36,35,6
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,2,1,0
4,18,178,128,37,3
3,9,134,237,91,21
0,1,17,38,34,5
0,0,2,2,0,3
3,4,5,6,7,8
2,2,0,1,3,0
1,6,31,28,9,1
4,21,319,202,58,7
1,3,85,294,93,19
0,3,10,27,57,5
0,0,0,1,0,7
3,4,5,6,7,8
2,2,2,2,1,0
1,6,20,17,9,1
2,21,258,161,47,10
3,4,145,329,83,16
0,2,20,41,78,5
0,0,0,3,2,7
3,4,5,6,7,8
0,0,0,0,1,0
1,2,12,6,5,0
5,25,285,174,47,6
2,5,127,320,92,19
0,3,21,50,73,6
0,0,0,3,2,8
3,4,5,6,7,8
0,0,0,0,1,0
2,3,10,5,2,0
2,25,267,170,47,8
4,5,152,324,106,21
0,2,16,48,64,5
0,0,0,6,0,5
3,4,5,6,7,8
0,0,0,0,0,0
1,2,11,4,2,0
4,24,272,195,49,9
3,6,140,297,105,20
0,3,22,53,64,5
0,0,0,4,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,5,2,0
6,23,241,179,43,9
2,7,169,311,115,21
0,3,26,55,60,4
0,0,2,3,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,5,2,0
6,24,244,186,56,8
2,6,170,305,115,20
0,4,22,55,47,6
0,0,2,2,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,4,1,0
5,24,238,173,51,7
3,6,178,319,121,22
0,3,23,54,47,5
0,0,2,3,0,5
3,4,5,6,7,8
2,4,2,2,2,0
1,10,39,36,9,1
5,25,379,252,80,8
1,7,122,364,114,23
0,3,12,36,72,6
0,0,0,1,0,7
3,4,5,6,7,8
2,4,2,4,1,0
1,9,24,25,13,1
3,26,317,199,65,10
3,6,178,397,99,21
0,4,32,63,97,6
0,0,1,3,2,7
3,4,5,6,7,8
0,1,0,3,1,0
1,5,12,10,8,0
5,31,344,219,59,6
3,8,164,390,108,24
0,4,32,66,99,7
0,0,2,3,2,8
3,4,5,6,7,8
0,0,0,1,1,0
1,3,9,10,3,0
4,33,320,209,61,9
4,10,198,398,131,25
0,3,26,67,81,6
0,0,1,6,0,5
3,4,5,6,7,8
0,0,0,0,0,0
1,4,13,8,2,0
5,29,330,231,63,9
3,12,180,379,129,25
0,4,30,69,83,6
0,0,1,4,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,5,3,0
6,28,304,219,55,9
3,15,211,393,142,24
0,3,31,71,77,7
0,0,3,3,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,7,3,0
6,30,312,222,71,9
3,13,210,396,142,23
0,3,24,64,61,8
0,0,3,2,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,5,2,0
5,31,295,201,61,7
4,13,223,417,149,27
0,3,26,65,65,6
0,0,4,3,0,5
3,4,5,6,7,8
2,4,2,2,2,0
2,16,50,36,11,1
4,30,453,317,94,11
2,11,150,428,135,26
0,3,13,49,76,9
0,0,1,2,1,7
3,4,5,6,7,8
2,3,4,4,1,0
2,10,36,27,13,1
2,33,361,259,79,14
4,13,229,455,114,23
0,5,37,82,109,9
0,0,2,7,3,7
3,4,5,6,7,8
0,1,0,3,0,0
1,4,17,10,7,0
4,38,411,268,66,9
5,16,203,464,133,27
0,5,35,82,110,9
0,0,3,7,3,9
3,4,5,6,7,8
0,0,0,1,1,0
1,5,15,8,4,0
4,37,375,268,73,11
5,17,247,469,148,30
0,5,31,81,92,7
0,0,1,7,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,6,17,7,2,0
4,35,393,279,76,12
5,18,226,457,150,29
0,5,32,86,90,7
0,0,1,5,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,11,5,3,0
5,39,360,259,67,11
5,19,265,472,162,28
0,3,30,93,85,9
0,0,3,5,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,8,5,3,0
5,36,375,269,82,13
5,22,252,469,161,26
0,3,31,86,72,9
0,0,3,5,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,4,2,0
5,36,353,252,71,9
5,23,276,491,170,30
0,3,27,83,75,8
0,0,4,4,1,7
3,4,5,6,7,8
3,4,2,4,2,0
2,17,54,43,12,1
5,32,521,374,109,15
3,14,183,495,149,33
0,4,18,61,90,10
0,0,1,2,2,9
3,4,5,6,7,8
2,3,4,5,1,0
2,9,40,29,14,1
4,36,415,308,91,16
5,16,275,530,127,30
0,7,42,101,127,11
0,0,3,6,4,10
3,4,5,6,7,8
0,1,0,3,0,0
1,5,23,11,8,1
6,40,470,312,76,12
6,19,242,546,159,35
0,6,41,101,118,8
0,0,3,6,3,12
3,4,5,6,7,8
0,0,0,1,1,0
1,4,19,9,4,0
5,38,438,305,82,11
7,23,279,552,170,40
0,6,39,104,105,9
0,0,4,8,2,8
3,4,5,6,7,8
0,0,0,0,0,0
1,4,21,8,2,0
5,36,467,316,93,12
7,25,255,554,170,39
0,6,35,95,98,9
0,0,1,6,1,8
3,4,5,6,7,8
0,0,0,0,0,0
0,3,13,4,3,0
6,39,409,290,80,12
7,24,312,574,189,37
0,5,42,104,91,11
0,0,3,7,1,8
3,4,5,6,7,8
0,0,0,0,0,0
0,3,12,5,3,0
6,39,428,299,86,14
7,24,300,571,196,35
0,5,36,99,78,11
0,0,3,5,1,8
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,7,2,0
6,38,407,276,84,12
7,27,329,599,194,38
0,4,31,89,81,10
0,0,4,8,3,8
3,4,5,6,7,8,9
3,6,3,4,2,0,0
2,20,57,49,13,1,0
5,41,585,445,124,16,1
3,14,227,547,177,36,0
0,5,18,61,101,15,0
0,0,1,3,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,7,5,0,0
2,11,47,33,16,1,0
4,42,458,366,104,16,1
5,21,332,600,157,36,0
0,8,45,99,133,14,0
0,0,4,4,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,5,4,0,0
1,5,22,16,14,1,0
6,47,518,367,92,13,1
6,26,301,613,188,41,0
0,7,46,103,114,10,0
0,0,3,5,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,5,0,0
0,3,19,12,6,0,0
6,46,471,352,99,15,0
7,31,345,631,204,44,1
0,6,52,107,102,10,0
0,0,3,4,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,19,11,2,0,0
6,46,497,378,112,16,0
7,30,319,612,207,42,1
0,7,52,105,97,11,0
0,0,4,3,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,5,2,0,0
6,43,458,344,97,17,0
7,33,371,653,223,42,1
0,5,48,105,97,13,0
0,0,3,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,7,2,0,0
6,46,493,344,93,20,0
7,31,347,654,234,47,1
0,5,37,104,90,11,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,6,3,0,0
6,43,481,337,95,20,0
7,34,367,672,228,48,1
0,4,38,91,91,10,0
0,0,0,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,4,6,2,0,0
2,22,60,51,16,1,0
7,52,660,512,132,15,1
3,17,248,604,206,40,1
0,5,22,81,110,14,0
0,0,2,3,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,8,9,6,0,0
2,13,47,35,17,1,0
6,52,513,416,113,16,1
4,27,369,664,184,40,1
0,8,53,126,144,12,0
