1,2,3
0,2,0
2,313,6
0,1,1
1,2,3
0,0,0
2,313,6
0,3,1
1,2,3
0,0,0
2,315,6
0,1,1
1,2,3
0,0,0
2,314,6
0,2,1
1,2,3
0,0,0
2,315,6
0,1,1
1,2,3
0,0,0
2,315,6
0,1,1
1,2,3
0,0,0
2,315,6
0,1,1
1,2,3
0,0,0
2,315,6
0,1,1
1,2,3
0,3,0
2,625,17
0,1,2
1,2,3
0,1,0
2,624,17
0,4,2
1,2,3
0,0,0
2,628,17
0,1,2
1,2,3
0,0,0
2,627,17
0,2,2
1,2,3
0,0,0
2,628,17
0,1,2
1,2,3
0,0,0
2,628,17
0,1,2
1,2,3
0,0,0
2,629,17
0,0,2
1,2,3
0,0,0
2,628,17
0,1,2
1,2,3
0,4,0
7,931,28
0,1,4
1,2,3
0,1,0
7,930,28
0,5,4
1,2,3
0,0,0
7,934,29
0,2,3
1,2,3
0,0,0
7,933,29
0,3,3
1,2,3
0,0,0
7,934,29
0,2,3
1,2,3
0,0,0
7,934,29
0,2,3
1,2,3
0,0,0
7,935,29
0,1,3
1,2,3
0,0,0
7,934,29
0,2,3
1,2,3
0,4,0
8,1247,32
0,2,7
1,2,3
0,1,0
8,1244,32
0,8,7
1,2,3
0,0,0
8,1251,34
0,2,5
1,2,3
0,0,0
8,1250,34
0,3,5
1,2,3
0,0,0
8,1252,34
0,1,5
1,2,3
0,0,0
8,1252,34
0,1,5
1,2,3
0,0,0
8,1252,36
0,1,3
1,2,3
0,0,0
8,1250,36
0,3,3
1,2,3
0,8,0
9,1559,38
0,4,7
1,2,3
0,3,0
9,1549,37
0,19,8
1,2,3
0,0,0
9,1566,40
0,5,5
1,2,3
0,0,0
9,1565,39
0,6,6
1,2,3
0,0,0
9,1569,40
0,2,5
1,2,3
0,0,0
9,1567,40
0,4,5
1,2,3
0,0,0
9,1570,42
0,1,3
1,2,3
0,0,0
9,1567,42
0,4,3
1,2,3
0,12,1
10,1869,46
0,5,7
1,2,3
0,2,0
10,1865,45
0,19,9
1,2,3
0,0,0
10,1881,49
0,5,5
1,2,3
0,0,0
10,1878,48
0,8,6
1,2,3
0,0,0
10,1883,49
0,3,5
1,2,3
0,0,0
10,1882,49
0,4,5
1,2,3
0,0,0
10,1885,51
0,1,3
1,2,3
0,0,0
10,1882,51
0,4,3
1,2,3
0,13,1
13,2174,57
0,6,10
1,2,3
0,2,0
13,2170,57
0,21,11
1,2,3
0,0,0
13,2189,61
0,4,7
1,2,3
0,0,0
13,2185,60
0,8,8
1,2,3
0,0,0
13,2188,61
0,5,7
1,2,3
0,0,0
13,2188,61
0,5,7
1,2,3
0,0,0
13,2193,67
0,0,1
1,2,3
0,0,0
13,2193,67
0,0,1
1,2,3
0,18,1
13,2481,67
0,7,12
1,2,3
0,2,0
13,2482,68
0,22,12
1,2,3
0,0,0
13,2502,71
0,4,9
1,2,3
0,0,0
13,2499,70
0,7,10
1,2,3
0,0,0
13,2506,79
0,0,1
1,2,3
0,0,0
13,2506,79
0,0,1
1,2,3
0,0,0
13,2506,79
0,0,1
1,2,3
0,0,0
13,2506,79
0,0,1
1,2,3
0,21,1
14,2798,70
0,7,13
1,2,3
0,2,0
14,2799,69
0,25,15
1,2,3
0,0,0
14,2823,80
0,3,4
1,2,3
0,0,0
14,2821,78
0,5,6
1,2,3
0,0,0
14,2826,83
0,0,1
1,2,3
0,0,0
14,2826,83
0,0,1
1,2,3
0,0,0
14,2826,83
0,0,1
1,2,3
0,0,0
14,2826,83
0,0,1
1,2,3
0,20,1
16,3115,78
0,5,14
1,2,3
0,1,0
15,3117,77
1,22,16
1,2,3
0,0,0
16,3138,92
0,2,1
1,2,3
0,0,0
16,3137,90
0,3,3
1,2,3
0,0,0
16,3140,92
0,0,1
1,2,3
0,0,0
16,3140,92
0,0,1
1,2,3
0,0,0
16,3140,92
0,0,1
1,2,3
0,0,0
16,3140,92
0,0,1
1,2,3
0,27,0
20,3418,92
0,7,10
1,2,3
0,0,0
20,3427,89
0,25,13
1,2,3
0,0,0
20,3450,101
0,2,1
1,2,3
0,0,0
20,3448,99
0,4,3
1,2,3
0,0,0
20,3451,101
0,1,1
1,2,3
0,0,0
