1,2,3
0,2,0
3,315,4
0,1,0
1,2,3
0,1,0
3,313,4
0,4,0
1,2,3
0,0,0
3,317,4
0,1,0
1,2,3
0,0,0
3,316,4
0,2,0
1,2,3
0,0,0
3,317,4
0,1,0
1,2,3
0,0,0
3,317,4
0,1,0
1,2,3
0,0,0
3,317,4
0,1,0
1,2,3
0,0,0
3,317,4
0,1,0
1,2,3
0,2,1
5,633,8
0,1,0
1,2,3
0,0,0
5,628,9
0,8,0
1,2,3
0,0,0
5,634,9
0,2,0
1,2,3
0,0,0
5,633,9
0,3,0
1,2,3
0,0,0
5,634,9
0,2,0
1,2,3
0,0,0
5,634,9
0,2,0
1,2,3
0,0,0
5,634,9
0,2,0
1,2,3
0,0,0
5,634,9
0,2,0
1,2,3
0,2,1
6,945,18
0,1,2
1,2,3
0,0,0
6,936,18
0,12,3
1,2,3
0,0,0
6,946,19
0,2,2
1,2,3
0,0,0
6,946,18
0,2,3
1,2,3
0,0,0
6,946,19
0,2,2
1,2,3
0,0,0
6,944,18
0,4,3
1,2,3
0,0,0
6,946,19
0,2,2
1,2,3
0,0,0
6,946,18
0,2,3
1,2,3
0,4,2
7,1257,26
0,2,2
1,2,3
0,0,0
7,1246,26
0,17,4
1,2,3
0,0,0
7,1261,28
0,2,2
1,2,3
0,0,0
7,1261,27
0,2,3
1,2,3
0,0,0
7,1261,28
0,2,2
1,2,3
0,0,0
7,1259,27
0,4,3
1,2,3
0,0,0
7,1261,28
0,2,2
1,2,3
0,0,0
7,1261,27
0,2,3
1,2,3
0,7,1
9,1563,33
0,9,3
1,2,3
0,0,0
9,1558,33
0,21,4
1,2,3
0,0,0
9,1575,34
0,4,3
1,2,3
0,0,0
9,1574,34
0,5,3
1,2,3
0,0,0
9,1576,34
0,3,3
1,2,3
0,0,0
9,1575,33
0,4,4
1,2,3
0,0,0
9,1577,35
0,2,2
1,2,3
0,0,0
9,1575,35
0,4,2
1,2,3
0,8,1
10,1878,40
0,9,4
1,2,3
0,0,0
10,1873,40
0,22,5
1,2,3
0,0,0
10,1891,42
0,4,3
1,2,3
0,0,0
10,1890,42
0,5,3
1,2,3
0,0,0
10,1892,42
0,3,3
1,2,3
0,0,0
10,1891,41
0,4,4
1,2,3
0,0,0
10,1893,43
0,2,2
1,2,3
0,0,0
10,1891,43
0,4,2
1,2,3
0,9,1
13,2184,51
0,10,6
1,2,3
0,0,0
13,2182,50
0,21,8
1,2,3
0,0,0
13,2199,54
0,4,4
1,2,3
0,0,0
13,2197,53
0,6,5
1,2,3
0,0,0
13,2198,53
0,5,5
1,2,3
0,0,0
13,2196,53
0,7,5
1,2,3
0,0,0
13,2198,55
0,5,3
1,2,3
0,0,0
13,2195,55
0,8,3
1,2,3
0,10,1
15,2495,57
0,12,9
1,2,3
0,0,0
15,2495,57
0,22,10
1,2,3
0,0,0
15,2513,61
0,4,6
1,2,3
0,0,0
15,2509,59
0,8,8
1,2,3
0,0,0
15,2511,60
0,6,7
1,2,3
0,0,0
15,2509,59
0,8,8
1,2,3
0,0,0
15,2512,63
0,5,4
1,2,3
0,0,0
15,2511,62
0,6,5
1,2,3
0,9,1
18,2806,64
0,16,10
1,2,3
0,0,0
18,2796,63
0,35,12
1,2,3
0,0,0
18,2820,66
0,11,9
1,2,3
0,0,0
18,2816,66
0,15,9
1,2,3
0,0,0
18,2821,66
0,10,9
1,2,3
0,0,0
18,2816,66
0,15,9
1,2,3
0,0,0
18,2822,70
0,9,5
1,2,3
0,0,0
18,2820,69
0,11,6
1,2,3
0,18,1
19,3109,72
0,19,11
1,2,3
0,0,0
19,3109,71
0,37,13
1,2,3
0,0,0
19,3134,76
0,12,8
1,2,3
0,0,0
19,3132,75
0,14,9
1,2,3
0,0,0
19,3136,76
0,10,8
1,2,3
0,0,0
19,3131,76
0,15,8
1,2,3
0,0,0
19,3139,80
0,7,4
1,2,3
0,0,0
19,3137,79
0,9,5
1,2,3
0,17,1
21,3427,80
0,16,12
1,2,3
0,0,0
21,3423,79
0,37,14
1,2,3
0,0,0
21,3449,84
0,11,9
1,2,3
0,0,0
21,3444,83
0,16,10
1,2,3
0,0,0
21,3451,87
0,9,6
1,2,3
0,0,0
21,3447,87
0,13,6
1,2,3
0,0,0
21,3453,88
0,7,5
1,2,3
0,0,0
21,3449,88
0,11,5
1,2,3
0,17,1
23,3740,84
0,20,14
1,2,3
0,0,0
23,3733,83
0,44,16
1,2,3
0,0,0
23,3765,89
0,12,10
1,2,3
0,0,0
23,3760,87
0,17,12
1,2,3
0,0,0
23,3769,93
0,8,6
1,2,3
0,0,0
23,3767,93
0,10,6
1,2,3
0,0,0
23,3777,97
0,0,2
1,2,3
0,0,0
23,3777,97
0,0,2
1,2,3
0,19,0
25,4050,95
0,18,17
1,2,3
0,0,0
25,4045,93
0,42,19
1,2,3
0,0,0
25,4080,106
0,7,6
1,2,3
0,0,0
25,4076,104
0,11,8
1,2,3
0,0,0
25,4085,111
0,2,1
1,2,3
0,0,0
25,4083,109
0,4,3
1,2,3
0,0,0
25,4087,112
0,0,0
1,2,3
0,0,0
25,4085,112
0,2,0
1,2,3
0,16,0
26,4360,118
0,16,12
1,2,3
0,0,0
26,4356,116
0,36,14
1,2,3
0,0,0
26,4391,129
0,1,1
1,2,3
0,0,0
26,4388,129
0,4,1
1,2,3
0,0,0
26,4392,130
0,0,0
1,2,3
0,0,0
26,4392,130
0,0,0
1,2,3
0,0,0
26,4392,130
0,0,0
1,2,3
0,0,0
26,4392,130
0,0,0
1,2,3
0,20,0
28,4674,144
0,5,2
1,2,3
0,0,0
28,4680,143
0,19,3
1,2,3
0,0,0
28,4696,145
0,3,1
1,2,3
0,0,0
28,4692,145
0,7,1
1,2,3
0,0,0
28,4699,146
0,0,0
1,2,3
0,0,0
28,4699,146
0,0,0
1,2,3
0,0,0
28,4699,146
0,0,0
1,2,3
0,0,0
28,4699,146
0,0,0
1,2,3
0,3,0
29,5007,156
0,1,2
1,2,3
0,0,0
29,5005,153
0,6,5
1,2,3
0,0,0
29,5011,158
0,0,0
1,2,3
0,0,0
29,5008,158
0,3,0
1,2,3
0,0,0
29,5011,158
0,0,0
1,2,3
0,0,0
29,5011,158
0,0,0
1,2,3
0,0,0
29,5011,158
0,0,0
1,2,3
0,0,0
29,5011,158
0,0,0
1,2,3
0,5,0
29,5322,161
0,2,4
1,2,3
0,0,0
29,5312,160
0,17,5
1,2,3
0,0,0
29,5329,165
0,0,0
1,2,3
0,0,0
29,5325,165
0,4,0
1,2,3
0,0,0
29,5329,165
0,0,0
1,2,3
0,0,0
29,5328,165
0,1,0
1,2,3
0,0,0
29,5329,165
0,0,0
1,2,3
0,0,0
29,5329,165
0,0,0
1,2,3
0,22,0
29,5611,180
0,5,1
1,2,3
0,1,0
29,5619,179
0,18,2
1,2,3
0,0,0
29,5637,181
0,1,0
1,2,3
0,0,0
29,5632,181
0,6,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
30,5947,192
0,4,0
1,2,3
0,0,0
30,5935,191
0,16,1
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
