0.0,1.0
20,2
0,7
0.0,1.0
20,1
0,8
0.0,1.0
20,2
0,7
0.0,1.0
20,1
0,8
0.0,1.0
20,2
0,7
0.0,1.0
20,2
0,7
0.0,1.0
20,2
0,7
0.0,1.0
20,2
0,7
0.0,1.0
36,3
0,18
0.0,1.0
35,2
1,19
0.0,1.0
35,3
1,18
0.0,1.0
35,2
1,19
0.0,1.0
36,3
0,18
0.0,1.0
34,3
2,18
0.0,1.0
36,3
0,18
0.0,1.0
35,3
1,18
0.0,1.0
55,6
0,25
0.0,1.0
54,4
1,27
0.0,1.0
54,5
1,26
0.0,1.0
54,4
1,27
0.0,1.0
54,5
1,26
0.0,1.0
53,4
2,27
0.0,1.0
55,4
0,27
0.0,1.0
54,4
1,27
0.0,1.0
70,10
0,34
0.0,1.0
69,5
1,39
0.0,1.0
69,7
1,37
0.0,1.0
68,5
2,39
0.0,1.0
69,7
1,37
0.0,1.0
68,5
2,39
0.0,1.0
70,7
0,37
0.0,1.0
68,6
2,38
0.0,1.0
86,15
1,41
0.0,1.0
84,10
3,46
0.0,1.0
84,11
3,45
0.0,1.0
82,8
5,48
0.0,1.0
85,10
2,46
0.0,1.0
84,8
3,48
0.0,1.0
85,12
2,44
0.0,1.0
83,9
4,47
0.0,1.0
100,15
2,54
0.0,1.0
96,10
6,59
0.0,1.0
97,11
5,58
0.0,1.0
95,9
7,60
0.0,1.0
97,9
5,60
0.0,1.0
97,9
5,60
0.0,1.0
98,12
4,57
0.0,1.0
96,9
6,60
0.0,1.0
116,19
3,62
0.0,1.0
112,13
7,68
0.0,1.0
113,15
6,66
0.0,1.0
110,11
9,70
0.0,1.0
113,14
6,67
0.0,1.0
113,13
6,68
0.0,1.0
114,18
5,63
0.0,1.0
113,13
6,68
0.0,1.0
131,22
4,71
0.0,1.0
127,17
8,76
0.0,1.0
128,20
7,73
0.0,1.0
125,18
10,75
0.0,1.0
128,21
7,72
0.0,1.0
128,19
7,74
0.0,1.0
129,21
6,72
0.0,1.0
128,20
7,73
0.0,1.0
154,25
4,74
0.0,1.0
150,17
8,82
0.0,1.0
151,19
7,80
0.0,1.0
148,18
10,81
0.0,1.0
151,20
7,79
0.0,1.0
151,18
7,81
0.0,1.0
152,20
6,79
0.0,1.0
151,19
7,80
0.0,1.0
170,28
4,83
0.0,1.0
166,20
8,91
0.0,1.0
168,24
6,87
0.0,1.0
167,20
7,91
0.0,1.0
169,21
5,90
0.0,1.0
169,20
5,91
0.0,1.0
170,21
4,90
0.0,1.0
168,20
6,91
0.0,1.0
184,31
4,94
0.0,1.0
180,25
8,100
0.0,1.0
183,28
5,97
0.0,1.0
181,21
7,104
0.0,1.0
184,24
4,101
0.0,1.0
183,21
5,104
0.0,1.0
184,27
4,98
0.0,1.0
183,25
5,100
0.0,1.0
202,30
5,105
0.0,1.0
198,27
9,108
0.0,1.0
201,30
6,105
0.0,1.0
199,23
8,112
0.0,1.0
202,26
5,109
0.0,1.0
201,23
6,112
0.0,1.0
202,29
5,106
0.0,1.0
201,27
6,108
0.0,1.0
222,30
5,113
0.0,1.0
218,27
9,116
0.0,1.0
220,30
7,113
0.0,1.0
219,23
8,120
0.0,1.0
222,26
5,117
0.0,1.0
221,22
6,121
0.0,1.0
222,29
5,114
0.0,1.0
221,25
6,118
0.0,1.0
243,30
5,121
0.0,1.0
235,24
13,127
0.0,1.0
241,26
7,125
0.0,1.0
239,23
9,128
0.0,1.0
242,30
6,121
0.0,1.0
241,25
7,126
0.0,1.0
243,30
5,121
0.0,1.0
241,25
7,126
0.0,1.0
262,33
5,127
0.0,1.0
254,25
13,135
0.0,1.0
260,28
7,132
0.0,1.0
258,23
9,137
0.0,1.0
261,30
6,130
0.0,1.0
259,26
8,134
0.0,1.0
261,29
6,131
0.0,1.0
260,27
7,133
0.0,1.0
277,29
8,142
0.0,1.0
271,22
14,149
0.0,1.0
278,34
7,137
0.0,1.0
276,27
9,144
0.0,1.0
278,35
7,136
0.0,1.0
277,31
8,140
0.0,1.0
279,35
6,136
0.0,1.0
276,29
9,142
0.0,1.0
293,36
7,148
0.0,1.0
291,31
9,153
0.0,1.0
293,40
7,144
0.0,1.0
291,34
9,150
0.0,1.0
294,41
6,143
0.0,1.0
293,38
7,146
0.0,1.0
294,42
6,142
0.0,1.0
290,34
10,150
0.0,1.0
310,38
6,159
0.0,1.0
309,35
7,162
0.0,1.0
312,46
4,151
0.0,1.0
309,43
7,154
0.0,1.0
315,68
1,129
0.0,1.0
314,56
2,141
0.0,1.0
315,64
1,133
0.0,1.0
315,53
1,144
0.0,1.0
336,55
1,149
0.0,1.0
333,42
4,162
0.0,1.0
336,77
1,127
0.0,1.0
336,75
1,129
0.0,1.0
337,119
0,85
0.0,1.0
335,66
2,138
0.0,1.0
337,110
0,94
0.0,1.0
337,108
0,96
